Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,2.0
9,216,3,1,1,0,1,0,0,2.0
10,216,2,1,1,1,1,0,0,2.0
11,216,1,2,1,1,1,0,0,2.0
12,215,1,3,1,1,1,0,0,2.0
13,215,1,2,1,1,2,0,0,1.5
14,212,4,2,0,2,2,0,0,1.5
15,212,3,2,1,1,3,0,0,1.6666666666666667
16,210,5,2,1,1,3,0,0,1.6666666666666667
17,208,4,5,1,1,3,0,0,1.6666666666666667
18,208,4,4,1,1,4,0,0,1.25
19,208,2,4,1,1,6,0,0,1.5
20,208,0,5,2,1,6,0,0,1.5
21,208,0,5,2,1,6,0,0,1.5
22,208,0,5,2,1,6,0,0,1.5
23,208,0,5,1,2,6,0,0,1.5
24,208,0,2,0,2,10,0,0,1.3
25,208,0,2,0,2,10,0,0,1.3
26,208,0,1,0,2,11,0,0,1.1818181818181819
27,208,0,0,0,2,12,0,0,1.0833333333333333
28,208,0,0,0,1,13,0,0,1.0
29,208,0,0,0,0,14,0,0,0.9285714285714286
30,208,0,0,0,0,14,0,0,0.9285714285714286
31,208,0,0,0,0,14,0,0,0.9285714285714286
32,208,0,0,0,0,14,0,0,0.9285714285714286
33,208,0,0,0,0,14,0,0,0.9285714285714286
34,208,0,0,0,0,14,0,0,0.9285714285714286
35,208,0,0,0,0,14,0,0,0.9285714285714286
36,208,0,0,0,0,14,0,0,0.9285714285714286
37,208,0,0,0,0,14,0,0,0.9285714285714286
38,208,0,0,0,0,14,0,0,0.9285714285714286
39,208,0,0,0,0,14,0,0,0.9285714285714286
40,208,0,0,0,0,14,0,0,0.9285714285714286
41,208,0,0,0,0,14,0,0,0.9285714285714286
42,208,0,0,0,0,14,0,0,0.9285714285714286
43,208,0,0,0,0,14,0,0,0.9285714285714286
44,208,0,0,0,0,14,0,0,0.9285714285714286
45,208,0,0,0,0,14,0,0,0.9285714285714286
46,208,0,0,0,0,14,0,0,0.9285714285714286
47,208,0,0,0,0,14,0,0,0.9285714285714286
48,208,0,0,0,0,14,0,0,0.9285714285714286
49,208,0,0,0,0,14,0,0,0.9285714285714286
50,208,0,0,0,0,14,0,0,0.9285714285714286
51,208,0,0,0,0,14,0,0,0.9285714285714286
52,208,0,0,0,0,14,0,0,0.9285714285714286
53,208,0,0,0,0,14,0,0,0.9285714285714286
54,208,0,0,0,0,14,0,0,0.9285714285714286
55,208,0,0,0,0,14,0,0,0.9285714285714286
56,208,0,0,0,0,14,0,0,0.9285714285714286
57,208,0,0,0,0,14,0,0,0.9285714285714286
58,208,0,0,0,0,14,0,0,0.9285714285714286
59,208,0,0,0,0,14,0,0,0.9285714285714286
60,208,0,0,0,0,14,0,0,0.9285714285714286
61,208,0,0,0,0,14,0,0,0.9285714285714286
62,208,0,0,0,0,14,0,0,0.9285714285714286
63,208,0,0,0,0,14,0,0,0.9285714285714286
64,208,0,0,0,0,14,0,0,0.9285714285714286
65,208,0,0,0,0,14,0,0,0.9285714285714286
66,208,0,0,0,0,14,0,0,0.9285714285714286
67,208,0,0,0,0,14,0,0,0.9285714285714286
68,208,0,0,0,0,14,0,0,0.9285714285714286
69,208,0,0,0,0,14,0,0,0.9285714285714286
70,208,0,0,0,0,14,0,0,0.9285714285714286
