Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,217,2,0,1,1,1,0,0,2.0
9,217,0,1,1,2,1,0,0,2.0
10,216,1,1,1,2,1,0,0,2.0
11,215,2,1,1,2,1,0,0,2.0
12,213,4,1,1,2,1,0,0,2.0
13,213,3,1,1,2,2,0,0,1.0
14,213,2,1,2,1,3,0,0,1.3333333333333333
15,213,0,2,3,1,3,0,0,1.3333333333333333
16,210,3,1,3,1,4,0,0,1.0
17,207,6,1,2,2,4,0,0,1.0
18,206,7,1,1,2,5,0,0,1.6
19,204,6,2,2,3,5,0,0,1.6
20,203,4,3,4,3,5,0,0,1.6
21,200,6,3,5,3,5,0,0,1.6
22,199,5,3,6,2,7,0,0,1.1428571428571428
23,194,9,4,4,3,8,0,0,1.5
24,192,8,5,4,4,9,0,0,1.8888888888888888
25,189,10,5,4,5,9,0,0,1.8888888888888888
26,187,7,6,6,6,10,0,0,1.8
27,183,9,5,8,6,11,0,0,1.7272727272727273
28,178,11,8,6,6,13,0,0,1.7692307692307692
29,176,11,8,6,5,16,0,0,1.5625
30,174,9,8,6,7,18,0,0,1.5555555555555556
31,172,6,8,8,8,20,0,0,1.65
32,167,9,8,10,8,20,0,0,1.65
33,159,15,8,9,7,24,0,0,1.5
34,158,14,9,7,9,25,0,0,1.44
35,158,9,8,6,10,31,0,0,1.4516129032258065
36,155,4,11,8,10,34,0,0,1.411764705882353
37,151,7,11,8,10,35,0,0,1.3714285714285714
38,147,11,10,7,10,37,0,0,1.3783783783783783
39,143,12,11,6,10,40,0,0,1.375
40,139,12,10,5,10,46,0,0,1.3695652173913044
41,135,12,12,6,8,49,0,0,1.2857142857142858
42,133,10,12,8,8,51,0,0,1.2352941176470589
43,131,8,10,8,9,56,0,0,1.1607142857142858
44,130,5,9,9,9,60,0,0,1.2333333333333334
45,127,6,10,9,6,64,0,0,1.25
46,125,6,10,8,8,65,0,0,1.2307692307692308
47,121,9,10,6,10,66,0,0,1.2121212121212122
48,120,7,9,3,12,71,0,0,1.2253521126760563
49,120,5,8,3,10,76,0,0,1.1710526315789473
50,120,1,7,5,10,79,0,0,1.1265822784810127
51,118,2,7,6,8,81,0,0,1.1358024691358024
52,116,4,6,5,7,84,0,0,1.119047619047619
53,112,8,5,4,4,89,0,0,1.1348314606741574
54,110,8,5,2,6,91,0,0,1.10989010989011
55,107,9,3,3,6,94,0,0,1.074468085106383
56,107,5,5,4,6,95,0,0,1.063157894736842
57,106,4,4,6,5,97,0,0,1.0515463917525774
58,103,4,6,6,5,98,0,0,1.0612244897959184
59,98,9,6,4,4,101,0,0,1.108910891089109
60,98,8,6,4,4,102,0,0,1.0980392156862746
61,98,5,7,3,6,103,0,0,1.0970873786407767
62,97,1,10,4,7,103,0,0,1.0970873786407767
63,96,2,7,4,6,107,0,0,1.0934579439252337
64,96,2,7,3,5,109,0,0,1.1009174311926606
65,95,2,5,3,5,112,0,0,1.0714285714285714
66,93,3,5,2,5,114,0,0,1.0701754385964912
67,92,4,5,2,4,115,0,0,1.0695652173913044
68,92,3,4,2,4,117,0,0,1.0598290598290598
69,92,1,1,3,4,121,0,0,1.0413223140495869
70,92,0,2,2,4,122,0,0,1.0327868852459017
71,92,0,2,2,2,124,0,0,1.0241935483870968
72,92,0,2,2,2,124,0,0,1.0241935483870968
73,92,0,2,0,4,124,0,0,1.0241935483870968
74,92,0,2,0,3,125,0,0,1.032
75,92,0,1,0,2,127,0,0,1.015748031496063
76,92,0,1,0,2,127,0,0,1.015748031496063
77,92,0,0,0,2,128,0,0,1.0078125
78,92,0,0,0,0,130,0,0,0.9923076923076923
79,92,0,0,0,0,130,0,0,0.9923076923076923
80,92,0,0,0,0,130,0,0,0.9923076923076923
81,92,0,0,0,0,130,0,0,0.9923076923076923
82,92,0,0,0,0,130,0,0,0.9923076923076923
83,92,0,0,0,0,130,0,0,0.9923076923076923
84,92,0,0,0,0,130,0,0,0.9923076923076923
85,92,0,0,0,0,130,0,0,0.9923076923076923
86,92,0,0,0,0,130,0,0,0.9923076923076923
87,92,0,0,0,0,130,0,0,0.9923076923076923
88,92,0,0,0,0,130,0,0,0.9923076923076923
89,92,0,0,0,0,130,0,0,0.9923076923076923
90,92,0,0,0,0,130,0,0,0.9923076923076923
91,92,0,0,0,0,130,0,0,0.9923076923076923
92,92,0,0,0,0,130,0,0,0.9923076923076923
93,92,0,0,0,0,130,0,0,0.9923076923076923
94,92,0,0,0,0,130,0,0,0.9923076923076923
95,92,0,0,0,0,130,0,0,0.9923076923076923
96,92,0,0,0,0,130,0,0,0.9923076923076923
97,92,0,0,0,0,130,0,0,0.9923076923076923
98,92,0,0,0,0,130,0,0,0.9923076923076923
99,92,0,0,0,0,130,0,0,0.9923076923076923
100,92,0,0,0,0,130,0,0,0.9923076923076923
101,92,0,0,0,0,130,0,0,0.9923076923076923
102,92,0,0,0,0,130,0,0,0.9923076923076923
103,92,0,0,0,0,130,0,0,0.9923076923076923
104,92,0,0,0,0,130,0,0,0.9923076923076923
105,92,0,0,0,0,130,0,0,0.9923076923076923
106,92,0,0,0,0,130,0,0,0.9923076923076923
107,92,0,0,0,0,130,0,0,0.9923076923076923
108,92,0,0,0,0,130,0,0,0.9923076923076923
109,92,0,0,0,0,130,0,0,0.9923076923076923
