,0
0,0
1,0
2,1
3,2
4,2
5,0
6,1
7,1
8,3
9,0
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,2
18,0
19,0
20,0
21,1
22,1
23,0
24,2
25,0
26,4
27,1
28,0
29,0
30,1
31,0
32,1
33,1
34,4
35,3
36,1
37,1
38,0
39,3
40,0
41,0
42,0
43,1
44,0
45,0
46,2
47,0
48,0
49,0
50,2
51,0
52,0
53,2
54,2
55,0
56,2
57,0
58,0
59,4
60,5
61,0
62,3
63,2
64,2
65,1
66,0
67,0
68,0
69,1
70,0
71,2
72,1
73,0
74,1
75,1
76,3
77,2
78,3
79,1
80,1
81,1
82,0
83,1
84,3
85,0
86,1
87,2
88,0
89,2
90,0
91,0
92,0
93,0
94,0
95,1
96,5
97,0
98,0
99,0
100,0
101,0
102,2
103,0
104,0
105,0
106,5
107,0
108,0
109,0
110,3
111,0
112,0
113,0
114,0
115,3
116,1
117,3
118,0
119,0
120,0
121,2
122,1
123,0
124,4
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,2
133,2
134,0
135,1
136,0
137,3
138,1
139,4
140,2
141,0
142,3
143,2
144,1
145,0
146,0
147,3
148,0
149,1
150,4
151,4
152,0
153,0
154,0
155,1
156,3
157,0
158,0
159,0
160,2
161,0
162,2
163,0
164,1
165,5
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,2
174,0
175,1
176,1
