Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,2.0
9,216,3,1,0,1,1,0,0,2.0
10,216,1,2,1,1,1,0,0,2.0
11,216,0,3,1,1,1,0,0,2.0
12,215,1,2,1,1,2,0,0,1.0
13,214,2,2,1,1,2,0,0,1.0
14,214,2,2,0,1,3,0,0,1.6666666666666667
15,214,1,3,0,1,3,0,0,1.6666666666666667
16,213,1,3,1,1,3,0,0,1.6666666666666667
17,213,1,2,1,1,4,0,0,1.25
18,213,1,1,1,1,5,0,0,1.2
19,212,1,1,2,0,6,0,0,1.1666666666666667
20,211,2,1,1,1,6,0,0,1.1666666666666667
21,210,3,1,1,1,6,0,0,1.1666666666666667
22,209,3,0,2,1,7,0,0,1.1428571428571428
23,208,3,0,2,2,7,0,0,1.1428571428571428
24,207,3,0,3,2,7,0,0,1.1428571428571428
25,205,4,1,3,1,8,0,0,1.125
26,203,5,1,3,2,8,0,0,1.125
27,202,5,1,3,3,8,0,0,1.125
28,201,4,3,2,3,9,0,0,1.3333333333333333
29,197,6,3,4,3,9,0,0,1.3333333333333333
30,196,6,4,3,4,9,0,0,1.3333333333333333
31,194,7,5,2,4,10,0,0,1.6
32,191,6,6,4,3,12,0,0,1.4166666666666667
33,190,6,6,3,4,13,0,0,1.5384615384615385
34,185,9,7,4,4,13,0,0,1.5384615384615385
35,184,7,5,7,3,16,0,0,1.5
36,181,9,5,6,4,17,0,0,1.588235294117647
37,179,6,7,7,5,18,0,0,1.5
38,175,9,7,6,4,21,0,0,1.5714285714285714
39,171,10,5,6,7,23,0,0,1.4782608695652173
40,168,11,6,6,8,23,0,0,1.4782608695652173
41,168,7,6,7,8,26,0,0,1.4615384615384615
42,162,9,8,9,7,27,0,0,1.4444444444444444
43,160,8,8,9,9,28,0,0,1.3928571428571428
44,158,10,5,8,7,34,0,0,1.411764705882353
45,154,8,7,8,9,36,0,0,1.3611111111111112
46,150,10,8,7,9,38,0,0,1.368421052631579
47,150,8,8,5,12,39,0,0,1.3333333333333333
48,147,7,10,6,9,43,0,0,1.3488372093023255
49,141,9,9,6,11,46,0,0,1.2608695652173914
50,139,11,9,5,9,49,0,0,1.2857142857142858
51,137,10,12,4,8,51,0,0,1.2745098039215685
52,134,7,11,7,6,57,0,0,1.2456140350877194
53,131,8,11,5,9,58,0,0,1.2241379310344827
54,129,8,11,6,6,62,0,0,1.1935483870967742
55,125,9,9,8,5,66,0,0,1.196969696969697
56,122,9,9,6,8,68,0,0,1.1764705882352942
57,120,9,11,5,8,69,0,0,1.2028985507246377
58,119,6,10,6,6,75,0,0,1.16
59,119,3,10,5,8,77,0,0,1.12987012987013
60,118,2,11,3,10,78,0,0,1.1153846153846154
61,118,1,10,4,6,83,0,0,1.180722891566265
62,116,3,9,2,7,85,0,0,1.1529411764705881
63,114,4,9,1,7,87,0,0,1.1494252873563218
64,114,4,7,1,5,91,0,0,1.120879120879121
65,113,3,6,1,4,95,0,0,1.0736842105263158
66,113,1,5,2,4,97,0,0,1.0515463917525774
67,112,2,3,2,2,101,0,0,1.0297029702970297
68,110,3,3,3,1,102,0,0,1.0392156862745099
69,109,4,3,2,2,102,0,0,1.0392156862745099
70,109,3,2,2,2,104,0,0,1.0384615384615385
