,0
0,4
1,0
2,1
3,4
4,1
5,1
6,1
7,1
8,1
9,5
10,1
11,2
12,0
13,0
14,2
15,0
16,0
17,0
18,0
19,0
20,0
21,2
22,0
23,2
24,1
25,4
26,2
27,2
28,0
29,0
30,4
31,0
32,2
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,2
41,1
42,1
43,2
44,1
45,0
46,0
47,0
48,0
49,2
50,0
51,1
52,0
53,0
54,1
55,0
56,3
57,1
58,3
59,0
60,1
61,0
62,3
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,1
72,2
73,2
74,2
75,1
76,2
77,0
78,1
79,0
80,1
81,6
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,2
90,1
91,2
92,0
93,0
94,2
95,0
96,1
97,2
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,0
113,4
114,1
115,2
116,0
117,2
118,1
119,0
120,2
121,0
122,0
123,0
124,1
125,1
126,3
127,3
128,0
129,0
130,0
131,5
132,1
133,0
134,0
135,3
136,5
137,0
138,0
139,1
140,0
141,1
142,2
143,0
144,0
145,0
146,2
147,3
148,3
149,0
150,0
151,0
152,0
153,0
154,2
155,0
156,0
157,1
158,2
159,7
160,0
161,0
162,2
163,1
164,0
165,0
166,0
167,2
168,3
169,1
170,0
171,1
172,0
173,0
174,0
175,2
176,3
177,0
178,1
