Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,215,3,0,3,1,0,0,0,0
6,212,5,0,4,1,0,0,0,0
7,211,6,0,4,1,0,0,0,0
8,210,5,1,3,2,1,0,0,4.0
9,209,3,1,5,3,1,0,0,4.0
10,205,6,1,5,4,1,0,0,4.0
11,204,6,2,5,4,1,0,0,4.0
12,202,7,3,4,5,1,0,0,4.0
13,201,4,4,4,6,3,0,0,3.3333333333333335
14,201,3,5,3,6,4,0,0,3.0
15,201,1,5,4,5,6,0,0,2.0
16,199,2,6,4,5,6,0,0,2.0
17,198,3,6,1,7,7,0,0,1.8571428571428572
18,198,3,5,1,4,11,0,0,1.8181818181818181
19,197,2,5,1,4,13,0,0,1.6153846153846154
20,196,2,4,2,4,14,0,0,1.5714285714285714
21,196,2,3,2,4,15,0,0,1.5333333333333334
22,196,1,3,2,1,19,0,0,1.2105263157894737
23,196,0,2,2,2,20,0,0,1.15
24,196,0,2,1,2,21,0,0,1.1904761904761905
25,193,3,2,1,2,21,0,0,1.1904761904761905
26,193,3,1,1,2,22,0,0,1.1363636363636365
27,193,3,1,0,3,22,0,0,1.1363636363636365
28,193,0,3,1,2,23,0,0,1.0869565217391304
29,192,1,2,1,1,25,0,0,1.0
30,192,1,2,1,1,25,0,0,1.0
31,189,4,2,1,1,25,0,0,1.0
32,189,3,2,1,1,26,0,0,1.0769230769230769
33,188,4,2,1,1,26,0,0,1.0769230769230769
34,188,1,3,3,1,26,0,0,1.0769230769230769
35,188,1,1,3,1,28,0,0,1.0
36,188,0,2,2,2,28,0,0,1.0
37,188,0,2,2,1,29,0,0,1.103448275862069
38,188,0,2,0,3,29,0,0,1.103448275862069
39,187,1,2,0,3,29,0,0,1.103448275862069
40,187,1,2,0,3,29,0,0,1.103448275862069
41,187,1,1,0,2,31,0,0,1.064516129032258
42,187,0,1,1,2,31,0,0,1.064516129032258
43,187,0,0,1,0,34,0,0,1.0
44,187,0,0,1,0,34,0,0,1.0
45,187,0,0,1,0,34,0,0,1.0
46,187,0,0,0,1,34,0,0,1.0
47,187,0,0,0,1,34,0,0,1.0
48,187,0,0,0,1,34,0,0,1.0
