,0
0,1
1,1
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,3
11,0
12,0
13,2
14,0
15,2
16,0
17,0
18,1
19,2
20,2
21,1
22,0
23,1
24,3
25,0
26,0
27,2
28,0
29,1
30,0
31,2
32,1
33,1
34,0
35,1
36,2
37,2
38,2
39,0
40,1
41,1
42,3
43,0
44,3
45,0
46,0
47,0
48,0
49,0
50,2
51,0
52,4
53,4
54,0
55,1
56,1
57,0
58,1
59,0
60,2
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,2
69,2
70,4
71,0
72,1
73,3
74,2
75,0
76,2
77,0
78,2
79,2
80,0
81,0
82,3
83,3
84,1
85,0
86,0
87,0
88,7
89,2
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,2
100,0
101,1
102,2
103,0
104,0
105,3
106,2
107,3
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,2
116,1
117,0
118,0
119,1
120,2
121,2
122,2
123,2
124,0
125,5
126,1
127,1
128,0
129,0
130,3
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,2
141,4
142,3
143,3
144,2
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,2
159,0
160,0
161,4
162,0
163,4
164,2
165,0
166,2
167,0
168,2
169,0
170,0
171,1
172,1
