Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,1,1,2,0,1,0,0,3.0
9,217,1,1,2,0,1,0,0,3.0
10,216,2,1,2,0,1,0,0,3.0
11,215,2,2,1,1,1,0,0,3.0
12,214,3,2,0,2,1,0,0,3.0
13,213,3,2,1,2,1,0,0,3.0
14,213,2,1,2,2,2,0,0,1.5
15,213,1,1,3,2,2,0,0,1.5
16,211,2,1,4,1,3,0,0,2.0
17,210,3,1,3,1,4,0,0,2.0
18,209,4,0,2,2,5,0,0,1.6
19,208,3,1,2,3,5,0,0,1.6
20,208,2,1,2,4,5,0,0,1.6
21,208,1,2,2,4,5,0,0,1.6
22,208,0,2,3,3,6,0,0,1.5
23,206,2,2,2,3,7,0,0,1.2857142857142858
24,205,3,2,1,3,8,0,0,1.5
25,204,4,2,1,2,9,0,0,1.5555555555555556
26,204,2,2,1,3,10,0,0,1.4
27,203,2,3,1,3,10,0,0,1.4
28,202,2,2,2,2,12,0,0,1.1666666666666667
29,202,2,2,2,1,13,0,0,1.1538461538461537
30,201,2,2,2,2,13,0,0,1.1538461538461537
31,201,1,2,3,1,14,0,0,1.2142857142857142
32,199,3,2,2,2,14,0,0,1.2142857142857142
33,196,5,2,2,2,15,0,0,1.1333333333333333
34,194,7,1,1,3,16,0,0,1.0625
35,193,6,1,2,3,17,0,0,1.2941176470588236
36,192,4,3,3,3,17,0,0,1.2941176470588236
37,191,3,3,5,2,18,0,0,1.2777777777777777
38,190,3,4,5,2,18,0,0,1.2777777777777777
39,188,4,5,3,3,19,0,0,1.3157894736842106
40,184,7,4,3,3,21,0,0,1.380952380952381
41,183,7,4,2,5,21,0,0,1.380952380952381
42,182,6,6,2,5,21,0,0,1.380952380952381
43,180,4,4,6,5,23,0,0,1.2608695652173914
44,179,4,4,6,4,25,0,0,1.28
45,177,5,4,5,4,27,0,0,1.3333333333333333
46,175,5,4,6,2,30,0,0,1.4666666666666666
47,174,5,4,3,6,30,0,0,1.4666666666666666
48,173,4,4,4,7,30,0,0,1.4666666666666666
49,172,3,3,5,6,33,0,0,1.393939393939394
50,169,5,3,5,6,34,0,0,1.3823529411764706
51,167,6,3,5,7,34,0,0,1.3823529411764706
52,167,5,2,4,5,39,0,0,1.2307692307692308
53,166,3,3,4,5,41,0,0,1.2195121951219512
54,160,7,4,4,6,41,0,0,1.2195121951219512
55,159,8,4,3,6,42,0,0,1.2380952380952381
56,159,7,3,3,6,44,0,0,1.2272727272727273
57,159,1,6,5,5,46,0,0,1.2173913043478262
58,158,1,7,4,5,47,0,0,1.2340425531914894
59,157,2,7,4,4,48,0,0,1.2083333333333333
60,157,2,5,3,4,51,0,0,1.196078431372549
61,156,2,5,0,6,53,0,0,1.1886792452830188
62,154,3,5,1,5,54,0,0,1.1851851851851851
63,154,3,5,1,4,55,0,0,1.1636363636363636
64,152,4,3,1,4,58,0,0,1.103448275862069
65,152,2,3,2,3,60,0,0,1.0666666666666667
66,151,3,3,1,1,63,0,0,1.1111111111111112
67,151,1,4,2,1,63,0,0,1.1111111111111112
68,150,2,3,2,1,64,0,0,1.09375
69,150,1,3,2,2,64,0,0,1.09375
70,150,1,3,2,2,64,0,0,1.09375
71,149,1,3,1,2,66,0,0,1.0757575757575757
72,149,1,2,1,2,67,0,0,1.0597014925373134
73,149,1,2,0,3,67,0,0,1.0597014925373134
74,149,0,2,0,2,69,0,0,1.0434782608695652
75,149,0,2,0,2,69,0,0,1.0434782608695652
76,149,0,2,0,1,70,0,0,1.0285714285714285
77,148,1,2,0,1,70,0,0,1.0285714285714285
78,148,1,1,0,0,72,0,0,1.0
79,148,1,1,0,0,72,0,0,1.0
80,148,0,2,0,0,72,0,0,1.0
81,148,0,1,0,0,73,0,0,1.0
82,148,0,1,0,0,73,0,0,1.0
83,148,0,1,0,0,73,0,0,1.0
84,148,0,1,0,0,73,0,0,1.0
85,148,0,1,0,0,73,0,0,1.0
86,148,0,1,0,0,73,0,0,1.0
87,148,0,0,0,0,74,0,0,0.9864864864864865
88,148,0,0,0,0,74,0,0,0.9864864864864865
89,148,0,0,0,0,74,0,0,0.9864864864864865
90,148,0,0,0,0,74,0,0,0.9864864864864865
91,148,0,0,0,0,74,0,0,0.9864864864864865
92,148,0,0,0,0,74,0,0,0.9864864864864865
93,148,0,0,0,0,74,0,0,0.9864864864864865
94,148,0,0,0,0,74,0,0,0.9864864864864865
95,148,0,0,0,0,74,0,0,0.9864864864864865
96,148,0,0,0,0,74,0,0,0.9864864864864865
97,148,0,0,0,0,74,0,0,0.9864864864864865
98,148,0,0,0,0,74,0,0,0.9864864864864865
99,148,0,0,0,0,74,0,0,0.9864864864864865
