,0
0,4
1,0
2,1
3,0
4,1
5,0
6,1
7,0
8,1
9,2
10,1
11,0
12,1
13,1
14,0
15,0
16,4
17,0
18,5
19,0
20,0
21,0
22,0
23,0
24,1
25,3
26,0
27,1
28,0
29,3
30,1
31,3
32,4
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,2
41,0
42,1
43,0
44,2
45,0
46,0
47,0
48,2
49,3
50,0
51,1
52,6
53,0
54,0
55,0
56,2
57,0
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,7
70,3
71,0
72,0
73,2
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,2
82,0
83,0
84,1
85,0
86,1
87,2
88,1
89,1
90,2
91,0
92,0
93,1
94,0
95,3
96,0
97,3
98,2
99,0
100,5
101,0
102,0
103,0
104,0
105,0
106,3
107,1
108,0
109,0
110,1
111,0
112,0
113,3
114,0
115,0
116,4
117,3
118,3
119,0
120,0
121,2
122,2
123,1
124,0
125,0
126,2
127,0
128,0
129,0
130,1
131,0
132,6
133,0
