Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,214,6,0,1,0,1,0,0,1.0
9,212,6,2,0,1,1,0,0,1.0
10,212,4,3,1,1,1,0,0,1.0
11,212,2,3,3,1,1,0,0,1.0
12,209,3,4,4,1,1,0,0,1.0
13,208,4,4,4,1,1,0,0,1.0
14,207,5,4,3,1,2,0,0,4.5
15,207,2,4,4,3,2,0,0,4.5
16,203,5,3,3,4,4,0,0,2.5
17,202,5,2,4,4,5,0,0,2.0
18,197,10,2,4,4,5,0,0,2.0
19,195,8,3,3,6,7,0,0,2.0
20,195,7,4,3,4,9,0,0,1.5555555555555556
21,195,2,6,5,4,10,0,0,1.4
22,192,3,7,6,4,10,0,0,1.4
23,189,6,6,4,6,11,0,0,1.2727272727272727
24,186,9,6,4,3,14,0,0,1.7857142857142858
25,183,9,7,3,6,14,0,0,1.7857142857142858
26,180,9,6,4,6,17,0,0,1.5294117647058822
27,177,9,6,6,6,18,0,0,1.5
28,177,6,4,9,4,22,0,0,1.2727272727272727
29,174,6,4,9,6,23,0,0,1.2173913043478262
30,172,5,6,8,5,26,0,0,1.4230769230769231
31,167,10,6,6,6,27,0,0,1.4074074074074074
32,163,11,5,6,9,28,0,0,1.3571428571428572
33,160,12,4,6,11,29,0,0,1.3103448275862069
34,158,9,4,9,10,32,0,0,1.34375
35,152,11,4,13,8,34,0,0,1.2941176470588236
36,147,13,3,13,9,37,0,0,1.2432432432432432
37,140,18,2,12,8,42,0,0,1.3095238095238095
38,139,13,2,14,10,44,0,0,1.2954545454545454
39,133,14,4,13,13,45,0,0,1.3333333333333333
40,125,15,7,14,16,45,0,0,1.3333333333333333
41,123,16,6,14,14,49,0,0,1.3265306122448979
42,121,12,7,13,18,51,0,0,1.3725490196078431
43,119,6,11,14,17,55,0,0,1.3636363636363635
44,117,6,11,11,17,60,0,0,1.35
45,112,9,12,11,15,63,0,0,1.3650793650793651
46,109,10,12,6,19,66,0,0,1.3333333333333333
47,106,11,10,3,17,75,0,0,1.28
48,102,10,11,6,15,78,0,0,1.2692307692307692
49,98,11,10,8,12,83,0,0,1.216867469879518
50,90,16,8,9,11,88,0,0,1.1704545454545454
51,84,18,9,10,7,94,0,0,1.148936170212766
52,84,14,9,9,7,99,0,0,1.1717171717171717
53,81,9,11,10,9,102,0,0,1.1568627450980393
54,80,4,12,13,9,104,0,0,1.1442307692307692
55,77,7,11,11,11,105,0,0,1.1333333333333333
56,75,6,13,9,13,106,0,0,1.2075471698113207
57,74,6,11,6,13,112,0,0,1.1964285714285714
58,73,4,10,4,14,117,0,0,1.188034188034188
59,72,3,9,6,13,119,0,0,1.1680672268907564
60,71,3,5,6,12,125,0,0,1.12
61,69,4,3,6,10,130,0,0,1.1
62,67,5,4,4,8,134,0,0,1.0895522388059702
63,67,4,3,2,6,140,0,0,1.05
64,67,2,3,3,7,140,0,0,1.05
65,67,0,3,3,7,142,0,0,1.0352112676056338
66,66,1,3,3,6,143,0,0,1.034965034965035
67,64,3,3,3,4,145,0,0,1.0413793103448277
68,64,3,3,1,4,147,0,0,1.0408163265306123
69,64,2,3,0,4,149,0,0,1.0335570469798658
70,64,0,3,1,3,151,0,0,1.0198675496688743
71,64,0,3,1,3,151,0,0,1.0198675496688743
72,64,0,2,1,3,152,0,0,1.013157894736842
