,0
0,4
1,6
2,0
3,0
4,0
5,2
6,0
7,1
8,0
9,2
10,0
11,0
12,2
13,1
14,0
15,3
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,2
25,3
26,0
27,0
28,1
29,2
30,2
31,1
32,0
33,0
34,0
35,0
36,3
37,0
38,1
39,0
40,0
41,4
42,0
43,0
44,0
45,0
46,0
47,2
48,0
49,0
50,0
51,1
52,0
53,6
54,0
55,2
56,0
57,1
58,0
59,0
60,2
61,2
62,0
63,3
64,1
65,2
66,1
67,1
68,0
69,0
70,1
71,2
72,4
73,0
74,0
75,1
76,3
77,1
78,4
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,4
90,0
91,3
92,0
93,1
94,3
95,2
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,1
108,5
109,2
110,0
111,0
112,0
113,3
114,2
115,3
116,3
117,2
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,4
136,0
137,0
138,3
139,1
140,0
141,3
142,0
143,0
144,0
145,2
146,4
147,0
148,3
149,1
150,2
151,0
152,1
153,2
154,3
155,0
