Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,2.0
9,215,3,1,2,0,1,0,0,2.0
10,213,5,1,1,1,1,0,0,2.0
11,213,4,1,2,1,1,0,0,2.0
12,211,4,1,3,1,2,0,0,2.0
13,211,2,3,2,2,2,0,0,2.0
14,211,2,3,2,2,2,0,0,2.0
15,211,0,4,2,2,3,0,0,2.6666666666666665
16,209,2,4,1,3,3,0,0,2.6666666666666665
17,208,3,4,1,3,3,0,0,2.6666666666666665
18,207,4,4,1,2,4,0,0,2.25
19,207,2,4,1,3,5,0,0,1.8
20,207,1,2,2,2,8,0,0,1.25
21,205,2,2,3,1,9,0,0,1.2222222222222223
22,202,5,1,3,1,10,0,0,1.2
23,201,6,1,2,2,10,0,0,1.2
24,201,4,1,3,2,11,0,0,1.2727272727272727
25,200,2,3,3,3,11,0,0,1.2727272727272727
26,193,8,3,3,3,12,0,0,1.1666666666666667
27,191,10,3,3,3,12,0,0,1.1666666666666667
28,189,11,3,2,4,13,0,0,1.3076923076923077
29,188,5,6,5,4,14,0,0,1.2142857142857142
30,183,8,6,7,3,15,0,0,1.3333333333333333
31,179,10,7,8,3,15,0,0,1.3333333333333333
32,174,14,5,8,4,17,0,0,1.1764705882352942
33,167,16,5,8,6,20,0,0,1.45
34,165,14,5,10,7,21,0,0,1.5238095238095237
35,155,19,7,12,8,21,0,0,1.5238095238095237
36,149,18,5,17,9,24,0,0,1.5416666666666667
37,139,26,6,14,12,25,0,0,1.68
38,131,24,7,18,12,30,0,0,1.6666666666666667
39,125,24,8,20,13,32,0,0,1.78125
40,118,21,13,18,18,34,0,0,1.8235294117647058
41,103,28,17,21,18,35,0,0,1.7714285714285714
42,102,23,18,16,22,41,0,0,1.8048780487804879
43,100,18,19,16,23,46,0,0,1.6521739130434783
44,92,11,19,26,24,50,0,0,1.64
45,85,17,18,22,22,58,0,0,1.5689655172413792
46,78,22,17,21,24,60,0,0,1.5666666666666667
47,75,17,15,20,21,74,0,0,1.4189189189189189
48,70,15,13,11,30,83,0,0,1.3493975903614457
49,69,9,12,16,26,90,0,0,1.3444444444444446
50,62,13,11,16,24,96,0,0,1.2916666666666667
51,57,13,13,14,25,100,0,0,1.26
52,55,14,13,9,25,106,0,0,1.2735849056603774
53,52,10,15,9,16,120,0,0,1.25
54,52,5,12,11,18,124,0,0,1.2258064516129032
55,50,5,11,10,18,128,0,0,1.1953125
56,50,2,9,13,14,134,0,0,1.1940298507462686
57,50,2,8,8,14,140,0,0,1.15
58,49,1,5,6,13,148,0,0,1.1216216216216217
59,48,2,4,5,12,151,0,0,1.1258278145695364
60,47,3,2,2,13,155,0,0,1.096774193548387
61,46,3,2,2,13,156,0,0,1.0897435897435896
62,46,2,1,1,10,162,0,0,1.0555555555555556
63,46,1,1,2,6,166,0,0,1.0301204819277108
64,46,0,2,2,5,167,0,0,1.0239520958083832
65,46,0,2,2,2,170,0,0,1.0176470588235293
66,46,0,2,1,3,170,0,0,1.0176470588235293
67,46,0,2,0,2,172,0,0,1.0174418604651163
68,46,0,1,0,2,173,0,0,1.0115606936416186
69,46,0,1,0,2,173,0,0,1.0115606936416186
70,46,0,1,0,2,173,0,0,1.0115606936416186
71,46,0,0,0,1,175,0,0,1.0
