,0
0,0
1,0
2,0
3,0
4,1
5,0
6,4
7,0
8,3
9,0
10,2
11,2
12,1
13,0
14,4
15,0
16,0
17,0
18,1
19,4
20,1
21,0
22,2
23,1
24,0
25,0
26,0
27,1
28,0
29,3
30,1
31,3
32,0
33,0
34,4
35,0
36,0
37,0
38,0
39,1
40,2
41,0
42,3
43,1
44,1
45,0
46,3
47,1
48,2
49,1
50,2
51,1
52,0
53,0
54,0
55,1
56,0
57,2
58,0
59,2
60,0
61,1
62,1
63,1
64,0
65,2
66,0
67,0
68,0
69,0
70,3
71,0
72,0
73,4
74,2
75,2
76,2
77,10
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,2
88,0
89,1
90,0
91,0
92,0
93,3
94,1
95,0
96,0
97,3
98,1
99,2
100,1
101,0
102,0
103,0
104,3
105,3
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,2
116,0
117,0
118,0
119,2
120,1
121,1
122,0
123,5
124,0
125,1
126,0
127,2
128,1
129,0
130,1
131,3
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,3
140,3
141,1
142,0
143,0
144,0
145,0
146,2
147,0
148,2
149,2
150,2
151,0
152,0
153,1
154,0
155,1
156,2
157,0
158,0
159,0
160,0
161,1
162,2
163,5
164,3
165,0
166,1
167,0
