,0
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,1
8,1
9,4
10,6
11,1
12,0
13,0
14,0
15,3
16,0
17,0
18,0
19,0
20,1
21,2
22,3
23,1
24,0
25,1
26,1
27,0
28,0
29,0
30,1
31,2
32,0
33,0
34,0
35,1
36,3
37,0
38,2
39,1
40,3
41,1
42,2
43,0
44,3
45,1
46,0
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,4
55,0
56,2
57,1
58,0
59,1
60,0
61,8
62,0
63,0
64,1
65,0
66,0
67,2
68,5
69,0
70,2
71,0
72,1
73,1
74,6
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,3
84,0
85,1
86,0
87,0
88,0
89,1
90,2
91,0
92,0
93,2
94,0
95,2
96,1
97,2
98,0
99,1
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,2
109,0
110,2
111,1
112,1
113,0
114,2
115,0
116,0
117,1
