Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,217,1,2,1,1,0,0,0,0
8,217,1,2,1,0,1,0,0,3.0
9,215,3,2,1,0,1,0,0,3.0
10,215,2,2,1,1,1,0,0,3.0
11,214,3,1,1,1,2,0,0,1.5
12,213,2,1,2,1,3,0,0,1.3333333333333333
13,212,3,1,2,1,3,0,0,1.3333333333333333
14,211,3,1,2,2,3,0,0,1.3333333333333333
15,211,2,1,3,1,4,0,0,1.75
16,211,1,1,3,2,4,0,0,1.75
17,209,2,1,4,2,4,0,0,1.75
18,208,3,1,3,3,4,0,0,1.75
19,206,5,0,2,3,6,0,0,1.8333333333333333
20,205,4,0,3,4,6,0,0,1.8333333333333333
21,204,4,0,3,4,7,0,0,1.5714285714285714
22,203,3,1,4,4,7,0,0,1.5714285714285714
23,200,5,2,4,3,8,0,0,1.5
24,196,8,3,2,4,9,0,0,1.4444444444444444
25,196,7,3,2,4,10,0,0,1.6
26,194,6,5,2,4,11,0,0,1.4545454545454546
27,190,6,6,5,4,11,0,0,1.4545454545454546
28,189,7,6,5,4,11,0,0,1.4545454545454546
29,186,8,7,4,3,14,0,0,1.4285714285714286
30,183,7,7,6,3,16,0,0,1.375
31,181,8,7,3,5,18,0,0,1.5
32,181,5,9,4,5,18,0,0,1.5
33,180,3,7,7,5,20,0,0,1.35
34,178,3,7,5,7,22,0,0,1.4090909090909092
35,169,12,7,5,6,23,0,0,1.434782608695652
36,164,16,5,5,4,28,0,0,1.4285714285714286
37,160,18,4,4,7,29,0,0,1.3793103448275863
38,158,11,8,7,8,30,0,0,1.3666666666666667
39,153,11,7,11,5,35,0,0,1.2285714285714286
40,149,11,9,12,6,35,0,0,1.2285714285714286
41,147,11,9,11,7,37,0,0,1.2162162162162162
42,145,8,13,8,8,40,0,0,1.425
43,144,5,15,6,11,41,0,0,1.4878048780487805
44,144,3,17,4,13,41,0,0,1.4878048780487805
45,143,2,13,4,13,47,0,0,1.3404255319148937
46,143,1,13,3,12,50,0,0,1.34
47,142,2,11,1,10,56,0,0,1.3035714285714286
48,139,4,10,2,6,61,0,0,1.2622950819672132
49,138,5,6,1,5,67,0,0,1.1492537313432836
50,137,5,5,1,4,70,0,0,1.1
51,136,3,5,2,3,73,0,0,1.082191780821918
52,136,2,4,2,2,76,0,0,1.0657894736842106
53,136,1,3,3,2,77,0,0,1.051948051948052
54,133,3,4,3,1,78,0,0,1.0769230769230769
55,133,3,4,2,2,78,0,0,1.0769230769230769
56,132,4,4,1,3,78,0,0,1.0769230769230769
57,132,1,5,1,3,80,0,0,1.0625
58,132,1,3,1,3,82,0,0,1.0365853658536586
59,130,2,3,2,3,82,0,0,1.0365853658536586
60,128,4,3,2,2,83,0,0,1.0481927710843373
61,127,5,2,1,2,85,0,0,1.0235294117647058
62,126,4,2,3,1,86,0,0,1.0348837209302326
63,125,3,3,3,2,86,0,0,1.0348837209302326
64,124,3,1,4,2,88,0,0,1.0113636363636365
65,124,2,1,5,2,88,0,0,1.0113636363636365
66,122,3,1,4,3,89,0,0,1.0561797752808988
67,121,3,2,3,4,89,0,0,1.0561797752808988
68,121,3,2,2,4,90,0,0,1.0666666666666667
69,121,1,4,1,5,90,0,0,1.0666666666666667
70,119,2,4,0,6,91,0,0,1.054945054945055
71,118,3,4,0,4,93,0,0,1.053763440860215
72,118,3,4,0,3,94,0,0,1.0425531914893618
73,118,1,4,2,2,95,0,0,1.0315789473684212
74,117,1,3,3,1,97,0,0,1.0206185567010309
75,115,3,3,3,0,98,0,0,1.0408163265306123
76,115,3,1,3,0,100,0,0,1.02
77,113,4,1,1,2,101,0,0,1.0198019801980198
78,113,2,2,1,3,101,0,0,1.0198019801980198
79,113,2,2,1,3,101,0,0,1.0198019801980198
80,113,0,4,1,3,101,0,0,1.0198019801980198
81,112,1,4,1,3,101,0,0,1.0198019801980198
82,112,1,4,0,2,103,0,0,1.029126213592233
83,111,2,4,0,1,104,0,0,1.0384615384615385
84,111,1,4,0,1,105,0,0,1.0380952380952382
85,111,1,3,0,1,106,0,0,1.028301886792453
86,111,0,4,0,1,106,0,0,1.028301886792453
87,111,0,2,0,0,109,0,0,1.0091743119266054
88,111,0,2,0,0,109,0,0,1.0091743119266054
89,111,0,2,0,0,109,0,0,1.0091743119266054
90,111,0,2,0,0,109,0,0,1.0091743119266054
91,111,0,1,0,0,110,0,0,1.0
92,111,0,1,0,0,110,0,0,1.0
93,111,0,0,0,0,111,0,0,0.990990990990991
94,111,0,0,0,0,111,0,0,0.990990990990991
95,111,0,0,0,0,111,0,0,0.990990990990991
96,111,0,0,0,0,111,0,0,0.990990990990991
97,111,0,0,0,0,111,0,0,0.990990990990991
98,111,0,0,0,0,111,0,0,0.990990990990991
99,111,0,0,0,0,111,0,0,0.990990990990991
100,111,0,0,0,0,111,0,0,0.990990990990991
101,111,0,0,0,0,111,0,0,0.990990990990991
102,111,0,0,0,0,111,0,0,0.990990990990991
103,111,0,0,0,0,111,0,0,0.990990990990991
104,111,0,0,0,0,111,0,0,0.990990990990991
105,111,0,0,0,0,111,0,0,0.990990990990991
106,111,0,0,0,0,111,0,0,0.990990990990991
107,111,0,0,0,0,111,0,0,0.990990990990991
108,111,0,0,0,0,111,0,0,0.990990990990991
109,111,0,0,0,0,111,0,0,0.990990990990991
