Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,217,0,1,3,1,0,0,0,0
7,216,1,1,3,1,0,0,0,0
8,213,4,1,2,1,1,0,0,4.0
9,213,4,1,1,2,1,0,0,4.0
10,213,3,2,0,3,1,0,0,4.0
11,213,0,4,1,3,1,0,0,4.0
12,212,1,4,1,3,1,0,0,4.0
13,211,2,3,1,2,3,0,0,2.3333333333333335
14,209,4,3,1,1,4,0,0,2.0
15,208,4,4,0,1,5,0,0,1.6
16,208,3,4,1,1,5,0,0,1.6
17,207,2,4,2,1,6,0,0,1.5
18,205,3,2,3,1,8,0,0,1.375
19,202,6,2,3,1,8,0,0,1.375
20,201,6,3,2,1,9,0,0,1.5555555555555556
21,200,5,5,1,2,9,0,0,1.5555555555555556
22,199,3,5,2,3,10,0,0,1.4
23,199,2,6,2,3,10,0,0,1.4
24,199,1,5,3,3,11,0,0,1.2727272727272727
25,198,1,5,4,2,12,0,0,1.3333333333333333
26,194,5,5,2,3,13,0,0,1.3076923076923077
27,193,6,4,2,2,15,0,0,1.4666666666666666
28,191,7,3,1,3,17,0,0,1.2941176470588236
29,191,3,2,4,4,18,0,0,1.2222222222222223
30,189,4,1,5,4,19,0,0,1.1578947368421053
31,188,3,2,6,2,21,0,0,1.2380952380952381
32,182,9,2,6,2,21,0,0,1.2380952380952381
33,181,8,4,2,5,22,0,0,1.3181818181818181
34,181,7,4,2,5,23,0,0,1.3043478260869565
35,180,2,6,4,6,24,0,0,1.25
36,176,5,6,5,6,24,0,0,1.25
37,172,9,6,5,6,24,0,0,1.25
38,170,10,5,5,3,29,0,0,1.2413793103448276
39,163,13,6,5,5,30,0,0,1.3333333333333333
40,161,11,4,8,5,33,0,0,1.2424242424242424
41,157,13,4,10,5,33,0,0,1.2424242424242424
42,148,15,5,12,6,36,0,0,1.1388888888888888
43,145,16,7,9,8,37,0,0,1.135135135135135
44,141,16,10,6,9,40,0,0,1.325
45,137,11,13,10,10,41,0,0,1.3658536585365855
46,135,10,14,8,13,42,0,0,1.3333333333333333
47,131,10,16,10,12,43,0,0,1.4186046511627908
48,125,12,19,10,10,46,0,0,1.4130434782608696
49,119,16,17,4,12,54,0,0,1.3703703703703705
50,118,13,17,5,11,58,0,0,1.396551724137931
51,115,10,14,9,10,64,0,0,1.3125
52,109,10,15,10,11,67,0,0,1.2686567164179106
53,103,15,13,11,10,70,0,0,1.2428571428571429
54,95,20,12,11,6,78,0,0,1.2564102564102564
55,89,20,9,11,11,82,0,0,1.2195121951219512
56,89,14,9,13,11,86,0,0,1.2209302325581395
57,84,11,13,14,11,89,0,0,1.2134831460674158
58,82,7,17,14,13,89,0,0,1.2134831460674158
59,79,10,13,8,17,95,0,0,1.1894736842105262
60,77,7,16,6,15,101,0,0,1.2772277227722773
61,75,7,16,5,15,104,0,0,1.2596153846153846
62,74,5,17,5,16,105,0,0,1.2571428571428571
63,71,6,17,5,14,109,0,0,1.2568807339449541
64,70,5,13,3,10,121,0,0,1.1570247933884297
65,68,6,10,2,7,129,0,0,1.124031007751938
66,68,3,11,2,7,131,0,0,1.1145038167938932
67,67,3,9,2,5,136,0,0,1.0735294117647058
68,67,1,9,3,5,137,0,0,1.072992700729927
69,66,2,8,3,3,140,0,0,1.0785714285714285
70,65,2,7,1,4,143,0,0,1.062937062937063
71,65,2,5,1,2,147,0,0,1.0408163265306123
72,65,1,5,0,3,148,0,0,1.0337837837837838
73,65,0,4,1,3,149,0,0,1.0268456375838926
74,64,1,3,1,3,150,0,0,1.0266666666666666
75,63,2,2,1,1,153,0,0,1.0196078431372548
76,63,2,2,1,1,153,0,0,1.0196078431372548
77,63,1,1,1,1,155,0,0,1.0064516129032257
78,63,0,2,1,1,155,0,0,1.0064516129032257
79,63,0,1,1,1,156,0,0,1.0064102564102564
80,63,0,1,1,1,156,0,0,1.0064102564102564
81,63,0,1,0,2,156,0,0,1.0064102564102564
82,63,0,1,0,1,157,0,0,1.0063694267515924
83,62,1,1,0,1,157,0,0,1.0063694267515924
84,62,1,1,0,1,157,0,0,1.0063694267515924
85,62,1,0,0,1,158,0,0,1.0063291139240507
86,62,0,1,0,0,159,0,0,1.0
87,62,0,1,0,0,159,0,0,1.0
88,62,0,1,0,0,159,0,0,1.0
89,62,0,1,0,0,159,0,0,1.0
90,62,0,1,0,0,159,0,0,1.0
91,62,0,1,0,0,159,0,0,1.0
92,62,0,1,0,0,159,0,0,1.0
93,62,0,0,0,0,160,0,0,0.99375
94,62,0,0,0,0,160,0,0,0.99375
95,62,0,0,0,0,160,0,0,0.99375
96,62,0,0,0,0,160,0,0,0.99375
97,62,0,0,0,0,160,0,0,0.99375
98,62,0,0,0,0,160,0,0,0.99375
99,62,0,0,0,0,160,0,0,0.99375
100,62,0,0,0,0,160,0,0,0.99375
101,62,0,0,0,0,160,0,0,0.99375
102,62,0,0,0,0,160,0,0,0.99375
103,62,0,0,0,0,160,0,0,0.99375
104,62,0,0,0,0,160,0,0,0.99375
105,62,0,0,0,0,160,0,0,0.99375
106,62,0,0,0,0,160,0,0,0.99375
107,62,0,0,0,0,160,0,0,0.99375
108,62,0,0,0,0,160,0,0,0.99375
109,62,0,0,0,0,160,0,0,0.99375
110,62,0,0,0,0,160,0,0,0.99375
111,62,0,0,0,0,160,0,0,0.99375
112,62,0,0,0,0,160,0,0,0.99375
113,62,0,0,0,0,160,0,0,0.99375
