,0
0,0
1,0
2,2
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,2
13,0
14,3
15,0
16,2
17,0
18,1
19,0
20,0
21,8
22,4
23,1
24,1
25,0
26,0
27,0
28,3
29,0
30,2
31,1
32,2
33,4
34,0
35,0
36,0
37,4
38,0
39,1
40,0
41,2
42,5
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,3
52,1
53,0
54,1
55,0
56,0
57,2
58,0
59,1
60,0
61,0
62,2
63,0
64,0
65,0
66,0
67,0
68,1
69,1
70,2
71,1
72,2
73,2
74,2
75,1
76,2
77,1
78,0
79,2
80,0
81,0
82,1
83,2
84,1
85,2
86,0
87,0
88,1
89,1
90,0
91,2
92,0
93,0
94,1
95,1
96,0
97,3
98,0
99,0
100,3
101,0
102,3
103,0
104,0
105,0
106,3
107,3
108,2
109,1
110,0
111,0
112,3
113,0
114,2
115,0
116,0
117,3
118,0
119,1
120,2
121,0
122,0
