Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,212,7,0,2,0,1,0,0,5.0
9,211,7,1,1,1,1,0,0,5.0
10,211,5,1,3,1,1,0,0,5.0
11,211,1,3,4,2,1,0,0,5.0
12,206,5,3,5,2,1,0,0,5.0
13,205,6,3,5,2,1,0,0,5.0
14,204,7,3,3,3,2,0,0,6.0
15,202,4,5,4,5,2,0,0,6.0
16,200,5,5,3,5,4,0,0,3.0
17,197,7,6,3,5,4,0,0,3.0
18,192,10,5,4,5,6,0,0,2.0
19,186,14,6,2,6,8,0,0,1.625
20,183,14,7,4,4,10,0,0,2.2
21,182,10,10,6,3,11,0,0,2.3636363636363638
22,178,8,9,10,4,13,0,0,2.076923076923077
23,167,16,9,11,5,14,0,0,1.9285714285714286
24,160,22,9,9,4,18,0,0,2.3333333333333335
25,156,22,12,7,6,19,0,0,2.210526315789474
26,152,15,17,7,11,20,0,0,2.1
27,145,15,18,10,12,22,0,0,2.1363636363636362
28,145,11,19,10,11,26,0,0,2.0
29,140,12,21,11,9,29,0,0,1.9310344827586208
30,136,9,22,11,12,32,0,0,1.84375
31,133,12,21,6,12,38,0,0,1.868421052631579
32,129,11,19,9,10,44,0,0,1.6818181818181819
33,127,9,14,11,11,50,0,0,1.52
34,124,9,12,9,16,52,0,0,1.4615384615384615
35,121,8,9,12,11,61,0,0,1.459016393442623
36,118,9,6,11,9,69,0,0,1.3043478260869565
37,111,13,4,11,12,71,0,0,1.267605633802817
38,103,18,7,8,14,72,0,0,1.25
39,101,17,6,7,12,79,0,0,1.2531645569620253
40,98,13,7,10,14,80,0,0,1.2375
41,94,9,13,9,14,83,0,0,1.2771084337349397
42,93,8,13,10,11,87,0,0,1.2873563218390804
43,93,5,13,11,10,90,0,0,1.2444444444444445
44,91,3,16,7,12,93,0,0,1.2903225806451613
45,88,5,13,6,12,98,0,0,1.2653061224489797
46,86,7,12,5,10,102,0,0,1.2254901960784315
47,86,5,11,3,13,104,0,0,1.2019230769230769
48,83,5,6,4,12,112,0,0,1.1607142857142858
49,83,3,6,4,8,118,0,0,1.1355932203389831
50,81,5,6,4,6,120,0,0,1.1166666666666667
51,79,4,4,5,6,124,0,0,1.0887096774193548
52,79,4,4,3,5,127,0,0,1.0866141732283465
53,79,2,4,4,5,128,0,0,1.078125
54,77,2,3,6,4,130,0,0,1.0769230769230769
55,74,5,2,4,6,131,0,0,1.0687022900763359
56,74,5,1,4,5,133,0,0,1.0676691729323309
57,74,3,1,4,5,135,0,0,1.0592592592592593
58,74,0,2,3,6,137,0,0,1.051094890510949
59,74,0,2,3,6,137,0,0,1.051094890510949
60,73,1,2,3,4,139,0,0,1.0503597122302157
61,73,1,2,1,6,139,0,0,1.0503597122302157
62,73,1,2,0,5,141,0,0,1.0425531914893618
63,73,0,2,1,3,143,0,0,1.034965034965035
64,73,0,2,1,3,143,0,0,1.034965034965035
65,73,0,0,1,3,145,0,0,1.0206896551724138
66,73,0,0,1,1,147,0,0,1.0068027210884354
67,73,0,0,0,1,148,0,0,1.0
68,73,0,0,0,1,148,0,0,1.0
69,72,1,0,0,1,148,0,0,1.0
70,72,1,0,0,1,148,0,0,1.0
71,72,1,0,0,1,148,0,0,1.0
72,72,0,0,1,0,149,0,0,1.0
73,72,0,0,1,0,149,0,0,1.0
74,71,1,0,1,0,149,0,0,1.0
75,71,1,0,1,0,149,0,0,1.0
76,71,1,0,0,1,149,0,0,1.0
77,71,0,1,0,1,149,0,0,1.0
78,71,0,1,0,1,149,0,0,1.0
79,70,1,1,0,1,149,0,0,1.0
80,70,1,1,0,1,149,0,0,1.0
81,70,1,1,0,0,150,0,0,1.0
82,70,0,2,0,0,150,0,0,1.0
83,70,0,2,0,0,150,0,0,1.0
84,70,0,1,0,0,151,0,0,1.0
85,70,0,1,0,0,151,0,0,1.0
86,70,0,1,0,0,151,0,0,1.0
87,70,0,1,0,0,151,0,0,1.0
88,70,0,1,0,0,151,0,0,1.0
89,70,0,0,0,0,152,0,0,0.993421052631579
90,70,0,0,0,0,152,0,0,0.993421052631579
91,70,0,0,0,0,152,0,0,0.993421052631579
92,70,0,0,0,0,152,0,0,0.993421052631579
93,70,0,0,0,0,152,0,0,0.993421052631579
94,70,0,0,0,0,152,0,0,0.993421052631579
95,70,0,0,0,0,152,0,0,0.993421052631579
96,70,0,0,0,0,152,0,0,0.993421052631579
97,70,0,0,0,0,152,0,0,0.993421052631579
98,70,0,0,0,0,152,0,0,0.993421052631579
99,70,0,0,0,0,152,0,0,0.993421052631579
