Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,2,2,1,1,0,0,0,0
7,213,5,2,1,1,0,0,0,0
8,213,4,2,1,1,1,0,0,3.0
9,213,3,3,1,1,1,0,0,3.0
10,212,1,5,2,1,1,0,0,3.0
11,210,3,5,2,1,1,0,0,3.0
12,209,4,4,1,2,2,0,0,1.5
13,209,3,4,1,1,4,0,0,2.0
14,209,1,5,1,2,4,0,0,2.0
15,209,0,6,1,2,4,0,0,2.0
16,209,0,5,1,2,5,0,0,1.6
17,207,2,3,1,1,8,0,0,1.375
18,207,2,3,0,2,8,0,0,1.375
19,207,2,3,0,1,9,0,0,1.3333333333333333
20,207,0,3,1,1,10,0,0,1.2
21,207,0,2,1,1,11,0,0,1.0909090909090908
22,203,4,1,1,1,12,0,0,1.0
23,202,5,1,1,0,13,0,0,1.0769230769230769
24,201,6,1,0,1,13,0,0,1.0769230769230769
25,201,2,3,2,1,13,0,0,1.0769230769230769
26,197,5,3,3,1,13,0,0,1.0769230769230769
27,197,4,2,4,1,14,0,0,1.0
28,196,5,2,4,1,14,0,0,1.0
29,196,1,5,3,2,15,0,0,1.3333333333333333
30,194,3,5,2,3,15,0,0,1.3333333333333333
31,193,3,6,1,4,15,0,0,1.3333333333333333
32,193,3,4,1,4,17,0,0,1.2941176470588236
33,192,2,6,0,5,17,0,0,1.2941176470588236
34,191,2,7,0,3,19,0,0,1.368421052631579
35,191,2,7,0,2,20,0,0,1.3
36,191,1,4,1,1,24,0,0,1.1666666666666667
37,191,0,5,1,1,24,0,0,1.1666666666666667
38,191,0,4,1,0,26,0,0,1.1153846153846154
39,191,0,4,1,0,26,0,0,1.1153846153846154
40,191,0,2,0,1,28,0,0,1.0714285714285714
41,191,0,1,0,1,29,0,0,1.0344827586206897
42,191,0,1,0,1,29,0,0,1.0344827586206897
43,191,0,1,0,1,29,0,0,1.0344827586206897
44,191,0,0,0,1,30,0,0,1.0
45,191,0,0,0,0,31,0,0,0.967741935483871
46,191,0,0,0,0,31,0,0,0.967741935483871
47,191,0,0,0,0,31,0,0,0.967741935483871
48,191,0,0,0,0,31,0,0,0.967741935483871
49,191,0,0,0,0,31,0,0,0.967741935483871
50,191,0,0,0,0,31,0,0,0.967741935483871
51,191,0,0,0,0,31,0,0,0.967741935483871
52,191,0,0,0,0,31,0,0,0.967741935483871
53,191,0,0,0,0,31,0,0,0.967741935483871
54,191,0,0,0,0,31,0,0,0.967741935483871
55,191,0,0,0,0,31,0,0,0.967741935483871
56,191,0,0,0,0,31,0,0,0.967741935483871
57,191,0,0,0,0,31,0,0,0.967741935483871
58,191,0,0,0,0,31,0,0,0.967741935483871
59,191,0,0,0,0,31,0,0,0.967741935483871
60,191,0,0,0,0,31,0,0,0.967741935483871
61,191,0,0,0,0,31,0,0,0.967741935483871
62,191,0,0,0,0,31,0,0,0.967741935483871
63,191,0,0,0,0,31,0,0,0.967741935483871
64,191,0,0,0,0,31,0,0,0.967741935483871
65,191,0,0,0,0,31,0,0,0.967741935483871
66,191,0,0,0,0,31,0,0,0.967741935483871
67,191,0,0,0,0,31,0,0,0.967741935483871
68,191,0,0,0,0,31,0,0,0.967741935483871
69,191,0,0,0,0,31,0,0,0.967741935483871
70,191,0,0,0,0,31,0,0,0.967741935483871
71,191,0,0,0,0,31,0,0,0.967741935483871
72,191,0,0,0,0,31,0,0,0.967741935483871
73,191,0,0,0,0,31,0,0,0.967741935483871
74,191,0,0,0,0,31,0,0,0.967741935483871
75,191,0,0,0,0,31,0,0,0.967741935483871
76,191,0,0,0,0,31,0,0,0.967741935483871
77,191,0,0,0,0,31,0,0,0.967741935483871
78,191,0,0,0,0,31,0,0,0.967741935483871
79,191,0,0,0,0,31,0,0,0.967741935483871
80,191,0,0,0,0,31,0,0,0.967741935483871
81,191,0,0,0,0,31,0,0,0.967741935483871
82,191,0,0,0,0,31,0,0,0.967741935483871
83,191,0,0,0,0,31,0,0,0.967741935483871
84,191,0,0,0,0,31,0,0,0.967741935483871
85,191,0,0,0,0,31,0,0,0.967741935483871
86,191,0,0,0,0,31,0,0,0.967741935483871
87,191,0,0,0,0,31,0,0,0.967741935483871
88,191,0,0,0,0,31,0,0,0.967741935483871
89,191,0,0,0,0,31,0,0,0.967741935483871
90,191,0,0,0,0,31,0,0,0.967741935483871
91,191,0,0,0,0,31,0,0,0.967741935483871
92,191,0,0,0,0,31,0,0,0.967741935483871
93,191,0,0,0,0,31,0,0,0.967741935483871
94,191,0,0,0,0,31,0,0,0.967741935483871
95,191,0,0,0,0,31,0,0,0.967741935483871
96,191,0,0,0,0,31,0,0,0.967741935483871
97,191,0,0,0,0,31,0,0,0.967741935483871
98,191,0,0,0,0,31,0,0,0.967741935483871
99,191,0,0,0,0,31,0,0,0.967741935483871
100,191,0,0,0,0,31,0,0,0.967741935483871
101,191,0,0,0,0,31,0,0,0.967741935483871
102,191,0,0,0,0,31,0,0,0.967741935483871
103,191,0,0,0,0,31,0,0,0.967741935483871
104,191,0,0,0,0,31,0,0,0.967741935483871
105,191,0,0,0,0,31,0,0,0.967741935483871
106,191,0,0,0,0,31,0,0,0.967741935483871
107,191,0,0,0,0,31,0,0,0.967741935483871
108,191,0,0,0,0,31,0,0,0.967741935483871
109,191,0,0,0,0,31,0,0,0.967741935483871
110,191,0,0,0,0,31,0,0,0.967741935483871
