Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,213,4,2,2,1,0,0,0,0
7,209,8,2,2,1,0,0,0,0
8,208,8,3,1,1,1,0,0,4.0
9,208,5,4,3,1,1,0,0,4.0
10,205,4,4,6,2,1,0,0,4.0
11,201,7,4,6,2,2,0,0,3.0
12,197,11,4,6,2,2,0,0,3.0
13,192,13,4,6,3,4,0,0,2.5
14,187,14,6,4,7,4,0,0,2.5
15,183,14,7,6,6,6,0,0,2.6666666666666665
16,177,15,8,9,6,7,0,0,2.4285714285714284
17,171,16,11,9,8,7,0,0,2.4285714285714284
18,164,19,12,9,8,10,0,0,2.0
19,155,22,14,11,6,14,0,0,2.4285714285714284
20,152,19,14,13,9,15,0,0,2.2666666666666666
21,143,21,17,13,11,17,0,0,2.176470588235294
22,138,17,15,20,11,21,0,0,2.0476190476190474
23,127,25,14,18,13,25,0,0,1.92
24,122,21,15,18,16,30,0,0,1.8
25,118,20,14,20,15,35,0,0,1.7714285714285714
26,110,17,17,17,22,39,0,0,1.8461538461538463
27,101,21,19,17,22,42,0,0,1.8333333333333333
28,92,26,15,15,23,51,0,0,1.588235294117647
29,87,23,19,15,22,56,0,0,1.625
30,85,16,21,15,26,59,0,0,1.6101694915254237
31,79,13,21,18,19,72,0,0,1.4583333333333333
32,71,16,23,17,20,75,0,0,1.4133333333333333
33,67,18,18,15,19,85,0,0,1.3764705882352941
34,63,16,16,14,21,92,0,0,1.391304347826087
35,58,13,18,14,20,99,0,0,1.3333333333333333
36,55,12,17,13,20,105,0,0,1.3238095238095238
37,53,10,15,14,19,111,0,0,1.2792792792792793
38,50,8,13,12,20,119,0,0,1.26890756302521
39,46,9,11,9,19,128,0,0,1.21875
40,44,9,11,10,15,133,0,0,1.1879699248120301
41,43,7,11,9,16,136,0,0,1.1764705882352942
42,41,5,8,10,17,141,0,0,1.1702127659574468
43,39,5,6,9,14,149,0,0,1.1275167785234899
44,38,5,5,8,11,155,0,0,1.1225806451612903
45,36,5,3,8,12,158,0,0,1.1012658227848102
46,35,4,2,6,13,162,0,0,1.0864197530864197
