,0
0,0
1,1
2,1
3,0
4,2
5,1
6,0
7,2
8,0
9,0
10,0
11,0
12,0
13,1
14,4
15,1
16,5
17,2
18,4
19,0
20,1
21,0
22,0
23,0
24,0
25,2
26,4
27,0
28,4
29,2
30,1
31,2
32,1
33,1
34,0
35,1
36,2
37,0
38,0
39,2
40,0
41,0
42,2
43,1
44,1
45,0
46,0
47,3
48,1
49,3
50,1
51,1
52,1
53,2
54,2
55,0
56,0
57,0
58,1
59,0
60,0
61,3
62,3
63,0
64,0
65,4
66,2
67,0
68,0
69,1
70,0
71,0
72,1
73,0
74,1
75,2
76,3
77,4
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,2
86,3
87,0
88,0
89,4
90,0
91,1
92,0
93,3
94,0
95,0
96,2
97,0
98,0
99,2
100,2
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,3
109,1
110,4
111,1
112,1
113,0
114,2
115,0
116,2
117,0
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,3
126,0
127,1
128,1
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,1
138,3
139,0
140,1
141,0
142,1
143,0
