Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,214,4,0,3,0,1,0,0,3.0
9,213,4,0,2,2,1,0,0,3.0
10,209,6,1,2,3,1,0,0,3.0
11,207,7,1,3,3,1,0,0,3.0
12,206,7,1,4,3,1,0,0,3.0
13,203,6,2,6,4,1,0,0,3.0
14,201,6,4,5,3,3,0,0,2.3333333333333335
15,198,8,5,4,3,4,0,0,2.75
16,195,8,6,5,4,4,0,0,2.75
17,193,8,6,3,7,5,0,0,2.2
18,192,6,8,4,6,6,0,0,2.0
19,190,5,11,4,5,7,0,0,2.4285714285714284
20,190,3,10,4,6,9,0,0,2.111111111111111
21,189,3,8,4,6,12,0,0,1.9166666666666667
22,188,2,7,5,4,16,0,0,1.75
23,186,4,6,5,4,17,0,0,1.6470588235294117
24,179,10,5,4,6,18,0,0,1.5555555555555556
25,176,12,3,4,5,22,0,0,1.4090909090909092
26,174,12,1,3,6,26,0,0,1.2692307692307692
27,173,6,4,7,5,27,0,0,1.2222222222222223
28,171,5,5,8,6,27,0,0,1.2222222222222223
29,168,6,5,9,5,29,0,0,1.2758620689655173
30,164,9,5,9,5,30,0,0,1.3666666666666667
31,161,10,5,7,7,32,0,0,1.4375
32,158,10,7,6,9,32,0,0,1.4375
33,156,8,7,7,10,34,0,0,1.4411764705882353
34,150,11,5,8,10,38,0,0,1.2894736842105263
35,145,13,7,6,11,40,0,0,1.225
36,142,14,8,6,8,44,0,0,1.2272727272727273
37,141,9,12,5,9,46,0,0,1.2608695652173914
38,140,5,13,7,9,48,0,0,1.3125
39,134,8,12,9,8,51,0,0,1.2745098039215685
40,132,9,11,9,7,54,0,0,1.2592592592592593
41,128,12,10,8,8,56,0,0,1.25
42,125,9,9,8,9,62,0,0,1.2741935483870968
43,123,9,8,8,9,65,0,0,1.2461538461538462
44,123,5,5,10,10,69,0,0,1.2028985507246377
45,119,6,6,10,10,71,0,0,1.2112676056338028
46,115,8,5,8,12,74,0,0,1.1756756756756757
47,112,11,5,6,10,78,0,0,1.205128205128205
48,107,12,5,7,11,80,0,0,1.2125
49,106,9,6,7,11,83,0,0,1.1686746987951808
50,103,9,8,6,12,84,0,0,1.1547619047619047
51,100,7,10,8,8,89,0,0,1.1348314606741574
52,99,7,8,5,10,93,0,0,1.1290322580645162
53,96,7,9,6,8,96,0,0,1.1770833333333333
54,92,8,10,7,8,97,0,0,1.175257731958763
55,90,9,10,6,8,99,0,0,1.1717171717171717
56,88,8,8,7,9,102,0,0,1.1470588235294117
57,86,6,8,7,7,108,0,0,1.1481481481481481
58,86,4,7,5,8,112,0,0,1.1071428571428572
59,82,6,8,5,8,113,0,0,1.1061946902654867
60,82,4,8,4,8,116,0,0,1.1120689655172413
61,81,5,7,2,9,118,0,0,1.1101694915254237
62,81,1,8,5,7,120,0,0,1.125
63,81,1,7,4,6,123,0,0,1.1056910569105691
64,78,3,6,3,6,126,0,0,1.0793650793650793
65,78,3,4,3,4,130,0,0,1.0461538461538462
66,78,3,3,0,5,133,0,0,1.0451127819548873
67,78,0,4,1,5,134,0,0,1.037313432835821
68,77,1,4,1,4,135,0,0,1.0296296296296297
69,76,2,3,1,3,137,0,0,1.0291970802919708
70,76,2,3,1,3,137,0,0,1.0291970802919708
71,76,1,2,1,1,141,0,0,1.0141843971631206
