,0
0,0
1,1
2,0
3,0
4,0
5,0
6,3
7,0
8,0
9,2
10,1
11,1
12,1
13,1
14,0
15,1
16,2
17,1
18,3
19,4
20,4
21,0
22,3
23,1
24,1
25,0
26,0
27,2
28,0
29,0
30,2
31,0
32,0
33,0
34,0
35,1
36,4
37,0
38,1
39,3
40,1
41,5
42,0
43,3
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,1
54,0
55,3
56,2
57,0
58,0
59,1
60,0
61,0
62,2
63,0
64,3
65,1
66,2
67,2
68,2
69,0
70,1
71,2
72,0
73,1
74,0
75,0
76,1
77,0
78,2
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,2
91,0
92,0
93,4
94,0
95,0
96,0
97,2
98,1
99,0
100,3
101,4
102,1
103,1
104,0
105,3
106,2
