,0
0,0
1,2
2,0
3,4
4,3
5,4
6,0
7,0
8,0
9,0
10,1
11,1
12,0
13,0
14,3
15,0
16,0
17,2
18,5
19,0
20,0
21,0
22,2
23,1
24,0
25,2
26,3
27,1
28,0
29,3
30,0
31,2
32,0
33,0
34,0
35,6
36,0
37,3
38,0
39,0
40,0
41,0
42,0
43,0
44,2
45,1
46,0
47,0
48,0
49,0
50,2
51,0
52,2
53,0
54,3
55,1
56,1
57,2
58,2
59,0
60,3
61,3
62,0
63,1
64,0
65,0
66,1
67,2
68,0
69,1
70,3
71,0
72,1
73,0
74,0
75,4
76,2
77,0
78,2
79,2
80,0
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,2
92,0
93,1
94,2
95,0
96,4
97,0
98,1
99,0
100,1
101,2
102,1
103,0
104,2
105,0
106,2
107,1
108,0
109,4
110,0
111,0
112,0
113,2
114,0
115,2
116,1
117,0
118,1
119,0
120,1
121,0
122,1
123,1
124,1
125,3
126,0
127,2
128,3
129,0
130,0
131,2
132,0
133,0
134,0
135,1
136,3
137,1
138,1
139,1
140,2
141,1
142,0
143,0
144,3
145,0
146,0
147,0
148,0
149,0
150,0
151,2
152,4
153,1
154,3
155,1
156,3
157,0
158,0
159,2
160,1
161,0
162,0
163,0
164,2
165,2
166,2
167,0
168,1
169,0
170,0
171,1
172,0
173,0
