Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,2,0,1,0,0,0,0
5,217,1,2,1,1,0,0,0,0
6,216,1,2,2,1,0,0,0,0
7,216,1,2,2,1,0,0,0,0
8,213,4,2,2,0,1,0,0,4.0
9,212,4,2,2,1,1,0,0,4.0
10,210,6,2,1,2,1,0,0,4.0
11,209,4,2,2,2,3,0,0,2.0
12,209,3,2,3,2,3,0,0,2.0
13,206,4,3,3,3,3,0,0,2.0
14,205,4,3,4,2,4,0,0,2.25
15,204,5,3,3,2,5,0,0,2.0
16,204,2,3,5,3,5,0,0,2.0
17,204,1,4,4,4,5,0,0,2.0
18,202,2,2,4,4,8,0,0,1.75
19,200,4,2,4,4,8,0,0,1.75
20,198,6,1,1,6,10,0,0,1.5
21,198,4,1,3,5,11,0,0,1.4545454545454546
22,198,2,3,2,5,12,0,0,1.3333333333333333
23,198,0,4,3,4,13,0,0,1.3076923076923077
24,197,1,3,3,4,14,0,0,1.2142857142857142
25,196,2,3,1,3,17,0,0,1.3529411764705883
26,195,3,3,1,3,17,0,0,1.3529411764705883
27,194,3,4,0,3,18,0,0,1.2777777777777777
28,194,2,4,1,3,18,0,0,1.2777777777777777
29,194,1,2,2,3,20,0,0,1.15
30,190,4,1,3,1,23,0,0,1.0869565217391304
31,187,7,1,3,1,23,0,0,1.0869565217391304
32,184,10,1,2,1,24,0,0,1.125
33,183,7,1,5,2,24,0,0,1.125
34,181,6,2,5,3,25,0,0,1.08
35,177,7,4,6,3,25,0,0,1.08
36,174,9,5,6,3,25,0,0,1.08
37,169,12,5,4,6,26,0,0,1.2307692307692308
38,167,10,7,5,6,27,0,0,1.2962962962962963
39,165,9,9,5,6,28,0,0,1.3571428571428572
40,163,6,9,10,6,28,0,0,1.3571428571428572
41,156,11,7,10,8,30,0,0,1.2666666666666666
42,150,15,6,9,6,36,0,0,1.3611111111111112
43,146,17,5,10,6,38,0,0,1.3421052631578947
44,146,10,7,10,10,39,0,0,1.3846153846153846
45,141,9,9,10,12,41,0,0,1.3170731707317074
46,139,7,8,12,11,45,0,0,1.3333333333333333
47,135,11,8,10,11,47,0,0,1.3829787234042554
