,0
0,3
1,0
2,0
3,3
4,5
5,0
6,3
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,4
16,1
17,1
18,2
19,0
20,2
21,0
22,2
23,1
24,3
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,4
33,1
34,2
35,0
36,2
37,2
38,0
39,0
40,0
41,2
42,0
43,0
44,0
45,0
46,0
47,3
48,0
49,1
50,1
51,0
52,2
53,0
54,0
55,2
56,0
57,0
58,2
59,0
60,4
61,1
62,1
63,1
64,0
65,1
66,2
67,4
68,0
69,0
70,4
71,2
72,1
73,2
74,2
75,1
76,3
77,1
78,0
79,0
80,0
81,3
82,0
83,1
84,5
85,0
86,1
87,3
88,2
89,0
90,3
91,0
92,0
93,0
94,1
95,5
96,0
97,0
98,1
99,5
100,1
101,0
102,1
103,2
104,0
105,0
106,1
107,0
108,1
109,2
110,1
111,4
112,2
113,0
114,1
115,0
116,0
117,2
118,1
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,2
131,0
132,0
133,0
134,2
135,2
136,0
137,2
138,2
139,1
140,0
141,2
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,5
156,0
157,0
158,2
159,0
160,2
161,1
162,0
163,0
164,0
165,0
166,0
