,0
0,1
1,1
2,2
3,0
4,0
5,0
6,0
7,1
8,3
9,0
10,0
11,1
12,3
13,0
14,0
15,2
16,1
17,4
18,2
19,0
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,1
29,2
30,2
31,1
32,0
33,1
34,1
35,0
36,0
37,0
38,3
39,4
40,1
41,0
42,1
43,0
44,1
45,5
46,0
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,2
57,0
58,0
59,0
60,2
61,0
62,2
63,5
64,0
65,0
66,2
67,0
68,1
69,2
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,2
78,1
79,0
80,0
81,0
82,4
83,2
84,0
85,4
86,2
87,0
88,0
89,0
90,1
91,2
92,0
93,0
94,0
95,0
96,0
97,0
98,4
99,2
100,0
101,2
102,1
103,3
104,1
105,0
106,0
107,0
108,3
109,0
110,0
111,3
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,2
121,1
122,1
123,0
124,0
125,5
126,1
127,0
128,1
129,1
130,0
131,2
132,1
133,0
134,2
135,1
136,0
137,1
138,4
139,2
140,0
141,0
142,0
143,1
144,0
145,6
146,2
147,0
148,0
149,0
150,0
151,0
152,1
153,3
154,1
155,0
156,2
157,0
158,1
159,1
160,1
161,1
162,3
163,3
164,0
