Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,215,4,0,2,0,1,0,0,2.0
9,214,5,0,2,0,1,0,0,2.0
10,212,6,0,1,2,1,0,0,2.0
11,210,5,1,3,2,1,0,0,2.0
12,208,6,1,4,2,1,0,0,2.0
13,207,5,2,5,2,1,0,0,2.0
14,206,4,2,6,3,1,0,0,2.0
15,203,5,3,5,3,3,0,0,3.0
16,200,7,3,5,4,3,0,0,3.0
17,198,8,3,5,5,3,0,0,3.0
18,193,10,2,6,7,4,0,0,2.25
19,188,12,5,5,7,5,0,0,2.4
20,183,15,4,6,6,8,0,0,2.0
21,181,12,7,7,6,9,0,0,2.2222222222222223
22,178,10,7,8,8,11,0,0,1.9090909090909092
23,170,13,10,10,6,13,0,0,1.7692307692307692
24,165,16,12,8,7,14,0,0,1.9285714285714286
25,158,20,13,8,8,15,0,0,1.9333333333333333
26,150,20,15,7,11,19,0,0,2.0
27,144,21,17,8,10,22,0,0,1.9545454545454546
28,140,18,19,10,10,25,0,0,1.72
29,132,18,22,12,10,28,0,0,1.75
30,127,17,21,13,11,33,0,0,1.6363636363636365
31,121,19,22,11,10,39,0,0,1.7692307692307692
32,118,14,23,15,10,42,0,0,1.7380952380952381
33,110,17,20,14,14,47,0,0,1.574468085106383
34,108,13,20,14,16,51,0,0,1.5490196078431373
35,103,15,16,15,14,59,0,0,1.4067796610169492
36,95,15,16,13,17,66,0,0,1.3484848484848484
37,92,16,15,11,18,70,0,0,1.3714285714285714
38,88,15,15,9,18,77,0,0,1.3116883116883118
39,86,9,18,10,16,83,0,0,1.3012048192771084
40,85,7,17,8,19,86,0,0,1.2674418604651163
41,84,4,17,9,14,94,0,0,1.2872340425531914
42,80,6,18,7,13,98,0,0,1.2653061224489797
43,78,7,14,5,12,106,0,0,1.1886792452830188
44,78,6,13,4,12,109,0,0,1.201834862385321
45,75,5,14,2,10,116,0,0,1.1551724137931034
46,74,4,9,4,9,122,0,0,1.1229508196721312
47,72,6,8,3,8,125,0,0,1.112
48,71,4,7,4,6,130,0,0,1.0846153846153845
49,71,3,6,4,4,134,0,0,1.0597014925373134
50,70,2,8,2,4,136,0,0,1.0588235294117647
51,70,1,8,3,4,136,0,0,1.0588235294117647
52,68,3,4,1,5,141,0,0,1.0567375886524824
53,66,4,4,2,4,142,0,0,1.056338028169014
54,65,5,4,2,4,142,0,0,1.056338028169014
55,64,4,3,3,3,145,0,0,1.0413793103448277
56,64,2,3,4,3,146,0,0,1.0342465753424657
57,64,1,2,3,2,150,0,0,1.0133333333333334
58,63,1,3,3,2,150,0,0,1.0133333333333334
59,63,1,3,1,4,150,0,0,1.0133333333333334
60,62,2,3,0,4,151,0,0,1.033112582781457
61,62,1,3,1,4,151,0,0,1.033112582781457
62,61,2,3,1,3,152,0,0,1.0328947368421053
63,61,1,2,2,3,153,0,0,1.026143790849673
64,61,1,1,2,1,156,0,0,1.0128205128205128
65,61,0,1,1,1,158,0,0,1.0063291139240507
66,61,0,1,1,1,158,0,0,1.0063291139240507
67,61,0,1,0,2,158,0,0,1.0063291139240507
68,61,0,1,0,2,158,0,0,1.0063291139240507
69,61,0,1,0,2,158,0,0,1.0063291139240507
70,61,0,1,0,1,159,0,0,1.0062893081761006
71,61,0,1,0,1,159,0,0,1.0062893081761006
