Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,217,2,0,2,0,1,0,0,2.0
9,216,3,0,2,0,1,0,0,2.0
10,215,3,1,0,2,1,0,0,2.0
11,215,2,1,1,2,1,0,0,2.0
12,215,1,1,2,2,1,0,0,2.0
13,214,1,1,3,2,1,0,0,2.0
14,210,5,1,3,2,1,0,0,2.0
15,207,8,1,2,1,3,0,0,2.0
16,205,9,2,1,2,3,0,0,2.0
17,204,6,3,2,3,4,0,0,2.0
18,202,5,5,3,3,4,0,0,2.0
19,196,9,7,3,3,4,0,0,2.0
20,189,15,8,3,2,5,0,0,1.8
21,189,13,8,3,3,6,0,0,1.8333333333333333
22,187,9,9,7,3,7,0,0,2.4285714285714284
23,182,7,12,10,3,8,0,0,2.125
24,177,12,10,10,3,10,0,0,1.8
25,173,14,9,9,5,12,0,0,1.5833333333333333
26,169,13,9,7,8,16,0,0,1.75
27,167,10,9,8,10,18,0,0,1.8333333333333333
28,163,10,10,11,10,18,0,0,1.8333333333333333
29,158,11,12,11,11,19,0,0,1.736842105263158
30,150,17,10,8,12,25,0,0,1.52
31,149,14,12,6,11,30,0,0,1.6
32,148,10,13,6,11,34,0,0,1.588235294117647
33,141,9,16,8,12,36,0,0,1.5
34,137,12,15,9,11,38,0,0,1.4473684210526316
35,129,19,15,7,10,42,0,0,1.4761904761904763
36,127,14,15,8,9,49,0,0,1.4285714285714286
37,124,13,13,9,9,54,0,0,1.4074074074074074
38,119,10,16,11,9,57,0,0,1.3333333333333333
39,114,13,15,12,9,59,0,0,1.305084745762712
40,109,15,12,9,11,66,0,0,1.2424242424242424
41,103,16,15,7,12,69,0,0,1.2753623188405796
42,103,11,16,7,12,73,0,0,1.2876712328767124
43,100,9,15,9,12,77,0,0,1.2597402597402598
44,97,6,16,13,13,77,0,0,1.2597402597402598
45,93,10,11,11,11,86,0,0,1.1744186046511629
46,91,9,12,9,10,91,0,0,1.2307692307692308
47,89,8,12,7,10,96,0,0,1.2083333333333333
48,88,5,11,4,14,100,0,0,1.17
49,88,3,9,6,13,103,0,0,1.145631067961165
50,85,4,8,6,12,107,0,0,1.1401869158878504
51,84,4,7,6,10,111,0,0,1.1261261261261262
52,84,4,7,4,9,114,0,0,1.1140350877192982
53,83,2,7,3,6,121,0,0,1.0909090909090908
54,82,2,5,3,7,123,0,0,1.0731707317073171
55,81,3,3,2,7,126,0,0,1.0555555555555556
56,80,3,3,3,6,127,0,0,1.0551181102362204
57,78,4,2,3,5,130,0,0,1.0307692307692307
58,75,6,2,3,4,132,0,0,1.0378787878787878
59,75,5,2,4,3,133,0,0,1.0300751879699248
60,75,3,2,3,3,136,0,0,1.0147058823529411
61,74,1,3,4,4,136,0,0,1.0147058823529411
62,73,2,3,3,4,137,0,0,1.0291970802919708
63,73,2,3,2,4,138,0,0,1.0434782608695652
64,71,3,3,3,4,138,0,0,1.0434782608695652
65,70,3,4,1,5,139,0,0,1.0431654676258992
66,70,3,4,1,4,140,0,0,1.042857142857143
67,70,1,3,2,3,143,0,0,1.027972027972028
68,69,1,2,2,3,145,0,0,1.013793103448276
69,67,3,2,2,3,145,0,0,1.013793103448276
70,66,4,2,2,1,147,0,0,1.0272108843537415
71,66,3,3,1,2,147,0,0,1.0272108843537415
