,0
0,1
1,1
2,2
3,0
4,0
5,1
6,1
7,1
8,2
9,2
10,0
11,0
12,3
13,2
14,1
15,3
16,0
17,0
18,0
19,0
20,3
21,1
22,1
23,3
24,0
25,0
26,1
27,0
28,1
29,0
30,0
31,1
32,1
33,1
34,3
35,0
36,0
37,1
38,1
39,1
40,0
41,0
42,2
43,0
44,3
45,0
46,0
47,2
48,2
49,0
50,2
51,3
52,1
53,4
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,5
62,4
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,2
71,0
72,0
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,6
81,0
82,0
83,0
84,1
85,0
86,1
87,2
88,2
89,0
90,1
91,0
92,2
93,0
94,0
95,2
96,2
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,3
105,0
106,0
107,0
108,0
109,1
110,2
111,1
112,2
113,0
114,1
115,4
116,0
117,0
118,7
119,0
120,0
121,0
122,2
123,0
124,6
125,0
126,3
127,2
128,2
129,1
130,1
131,1
132,0
133,0
134,0
135,2
136,0
137,1
138,4
139,2
140,2
141,4
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
