,0
0,1
1,0
2,0
3,0
4,2
5,6
6,2
7,0
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,3
19,0
20,0
21,1
22,0
23,1
24,3
25,3
26,0
27,5
28,0
29,0
30,2
31,1
32,3
33,2
34,0
35,0
36,1
37,1
38,1
39,3
40,1
41,0
42,2
43,0
44,0
45,1
46,2
47,0
48,1
49,4
50,1
51,0
52,2
53,0
54,0
55,2
56,1
57,0
58,1
59,0
60,0
61,0
62,3
63,0
64,2
65,1
66,3
67,3
68,0
69,0
70,2
71,0
72,1
73,0
74,0
75,0
76,3
77,0
78,2
79,2
80,1
81,2
82,3
83,1
84,3
85,1
86,6
87,0
88,3
89,0
90,0
91,0
92,0
93,0
94,2
95,0
96,0
97,0
98,1
99,0
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,2
110,1
111,0
112,0
113,3
114,2
115,0
116,4
117,1
118,2
119,0
120,0
121,0
122,1
123,0
124,0
125,1
126,3
127,0
128,0
129,0
130,1
131,1
132,2
133,1
134,0
135,3
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,4
146,0
147,4
148,0
149,1
150,2
151,0
152,1
153,0
154,2
155,0
156,1
157,1
158,2
159,0
160,1
161,1
162,0
163,1
164,3
165,0
166,0
167,0
168,1
169,0
