Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,213,6,0,1,1,1,0,0,2.0
9,211,7,1,1,1,1,0,0,2.0
10,207,10,2,0,2,1,0,0,2.0
11,206,7,4,2,2,1,0,0,2.0
12,202,9,5,3,2,1,0,0,2.0
13,201,6,7,5,1,2,0,0,1.5
14,199,7,7,6,1,2,0,0,1.5
15,194,8,9,6,2,3,0,0,4.666666666666667
16,190,11,8,6,3,4,0,0,3.75
17,186,13,7,6,5,5,0,0,3.2
18,185,9,7,8,6,7,0,0,2.5714285714285716
19,180,10,8,8,8,8,0,0,2.25
20,176,10,7,10,7,12,0,0,1.9166666666666667
21,173,12,7,9,8,13,0,0,1.7692307692307692
22,170,10,8,8,9,17,0,0,1.5294117647058822
23,166,10,10,8,10,18,0,0,1.7222222222222223
24,165,8,12,6,11,20,0,0,1.7
25,162,8,13,5,11,23,0,0,1.7826086956521738
26,160,6,13,5,11,27,0,0,1.5185185185185186
27,155,10,13,3,10,31,0,0,1.5483870967741935
28,150,12,15,3,9,33,0,0,1.5454545454545454
29,149,11,13,4,6,39,0,0,1.4615384615384615
30,146,9,13,5,7,42,0,0,1.380952380952381
31,142,8,14,7,5,46,0,0,1.3043478260869565
32,137,12,11,7,4,51,0,0,1.2745098039215685
33,132,14,10,8,4,54,0,0,1.2962962962962963
34,129,13,11,7,7,55,0,0,1.2727272727272727
35,126,11,12,7,7,59,0,0,1.2372881355932204
36,125,7,14,8,8,60,0,0,1.2166666666666666
37,122,7,12,9,9,63,0,0,1.2380952380952381
38,119,7,11,8,10,67,0,0,1.1940298507462686
39,114,11,11,7,9,70,0,0,1.2285714285714286
40,111,11,12,6,9,73,0,0,1.2328767123287672
41,109,10,11,5,11,76,0,0,1.2236842105263157
42,107,7,9,8,10,81,0,0,1.2098765432098766
43,105,6,7,9,9,86,0,0,1.1627906976744187
44,102,7,8,9,8,88,0,0,1.1590909090909092
45,100,7,7,8,8,92,0,0,1.1304347826086956
46,99,6,8,5,9,95,0,0,1.1578947368421053
47,97,5,9,3,10,98,0,0,1.1428571428571428
48,95,5,10,2,10,100,0,0,1.13
49,94,5,9,2,10,102,0,0,1.1176470588235294
50,94,3,8,3,9,105,0,0,1.1238095238095238
51,94,1,9,3,5,110,0,0,1.0909090909090908
52,94,0,9,3,3,113,0,0,1.0884955752212389
53,93,1,8,2,3,115,0,0,1.0782608695652174
54,92,2,5,0,4,119,0,0,1.0588235294117647
55,92,2,3,0,3,122,0,0,1.040983606557377
56,92,1,3,1,3,122,0,0,1.040983606557377
57,91,1,3,2,3,122,0,0,1.040983606557377
58,91,1,1,2,2,125,0,0,1.016
59,91,1,0,2,0,128,0,0,1.0078125
60,90,1,0,2,1,128,0,0,1.0078125
61,89,2,0,1,2,128,0,0,1.0078125
62,89,2,0,1,2,128,0,0,1.0078125
63,88,2,0,2,2,128,0,0,1.0078125
64,88,1,0,2,3,128,0,0,1.0078125
65,87,2,0,2,2,129,0,0,1.0077519379844961
66,87,1,0,3,1,130,0,0,1.0153846153846153
67,86,2,0,2,2,130,0,0,1.0153846153846153
68,86,1,0,2,3,130,0,0,1.0153846153846153
69,86,1,0,2,2,131,0,0,1.015267175572519
70,86,0,1,1,3,131,0,0,1.015267175572519
71,85,1,1,1,3,131,0,0,1.015267175572519
72,85,1,1,0,3,132,0,0,1.0227272727272727
73,85,1,1,0,2,133,0,0,1.0150375939849625
74,85,0,2,0,2,133,0,0,1.0150375939849625
75,85,0,2,0,1,134,0,0,1.007462686567164
76,85,0,2,0,1,134,0,0,1.007462686567164
77,85,0,1,0,0,136,0,0,1.0
78,85,0,1,0,0,136,0,0,1.0
79,85,0,1,0,0,136,0,0,1.0
80,85,0,1,0,0,136,0,0,1.0
81,85,0,0,0,0,137,0,0,0.9927007299270073
82,85,0,0,0,0,137,0,0,0.9927007299270073
83,85,0,0,0,0,137,0,0,0.9927007299270073
84,85,0,0,0,0,137,0,0,0.9927007299270073
85,85,0,0,0,0,137,0,0,0.9927007299270073
86,85,0,0,0,0,137,0,0,0.9927007299270073
87,85,0,0,0,0,137,0,0,0.9927007299270073
88,85,0,0,0,0,137,0,0,0.9927007299270073
89,85,0,0,0,0,137,0,0,0.9927007299270073
90,85,0,0,0,0,137,0,0,0.9927007299270073
91,85,0,0,0,0,137,0,0,0.9927007299270073
92,85,0,0,0,0,137,0,0,0.9927007299270073
93,85,0,0,0,0,137,0,0,0.9927007299270073
94,85,0,0,0,0,137,0,0,0.9927007299270073
95,85,0,0,0,0,137,0,0,0.9927007299270073
96,85,0,0,0,0,137,0,0,0.9927007299270073
97,85,0,0,0,0,137,0,0,0.9927007299270073
98,85,0,0,0,0,137,0,0,0.9927007299270073
99,85,0,0,0,0,137,0,0,0.9927007299270073
100,85,0,0,0,0,137,0,0,0.9927007299270073
101,85,0,0,0,0,137,0,0,0.9927007299270073
102,85,0,0,0,0,137,0,0,0.9927007299270073
103,85,0,0,0,0,137,0,0,0.9927007299270073
104,85,0,0,0,0,137,0,0,0.9927007299270073
105,85,0,0,0,0,137,0,0,0.9927007299270073
106,85,0,0,0,0,137,0,0,0.9927007299270073
107,85,0,0,0,0,137,0,0,0.9927007299270073
108,85,0,0,0,0,137,0,0,0.9927007299270073
109,85,0,0,0,0,137,0,0,0.9927007299270073
