Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,1.0
9,215,3,1,1,1,1,0,0,1.0
10,215,1,1,3,1,1,0,0,1.0
11,213,3,1,3,1,1,0,0,1.0
12,212,3,1,4,1,1,0,0,1.0
13,211,4,1,3,2,1,0,0,1.0
14,210,3,2,2,3,2,0,0,3.0
15,209,3,3,2,3,2,0,0,3.0
16,208,3,2,2,4,3,0,0,2.0
17,208,2,2,3,4,3,0,0,2.0
18,206,3,3,2,4,4,0,0,1.75
19,206,2,4,2,2,6,0,0,1.6666666666666667
20,204,4,4,1,3,6,0,0,1.6666666666666667
21,203,3,5,0,3,8,0,0,1.625
22,203,3,4,0,3,9,0,0,1.4444444444444444
23,203,1,4,2,2,10,0,0,1.3
24,199,4,5,2,2,10,0,0,1.3
25,198,5,4,2,1,12,0,0,1.4166666666666667
26,197,6,3,2,0,14,0,0,1.3571428571428572
27,197,2,5,2,2,14,0,0,1.3571428571428572
28,197,1,3,3,2,16,0,0,1.1875
29,196,1,3,4,2,16,0,0,1.1875
30,193,4,3,4,2,16,0,0,1.1875
31,192,5,2,2,4,17,0,0,1.1176470588235294
32,191,5,3,1,3,19,0,0,1.263157894736842
33,191,2,4,2,4,19,0,0,1.263157894736842
34,191,1,3,2,4,21,0,0,1.1428571428571428
35,190,1,4,2,4,21,0,0,1.1428571428571428
36,188,3,4,2,2,23,0,0,1.0434782608695652
37,188,3,4,0,3,24,0,0,1.2083333333333333
38,187,3,4,1,2,25,0,0,1.2
39,187,1,5,1,2,26,0,0,1.1538461538461537
40,187,1,4,1,2,27,0,0,1.1111111111111112
41,186,1,3,2,2,28,0,0,1.1071428571428572
42,186,1,2,1,1,31,0,0,1.096774193548387
43,186,1,2,1,1,31,0,0,1.096774193548387
44,186,0,3,1,1,31,0,0,1.096774193548387
45,186,0,3,0,2,31,0,0,1.096774193548387
46,186,0,1,0,2,33,0,0,1.0303030303030303
47,186,0,1,0,1,34,0,0,1.0294117647058822
48,186,0,1,0,1,34,0,0,1.0294117647058822
49,186,0,1,0,1,34,0,0,1.0294117647058822
50,186,0,1,0,0,35,0,0,1.0
51,186,0,0,0,0,36,0,0,0.9722222222222222
52,186,0,0,0,0,36,0,0,0.9722222222222222
53,186,0,0,0,0,36,0,0,0.9722222222222222
54,186,0,0,0,0,36,0,0,0.9722222222222222
55,186,0,0,0,0,36,0,0,0.9722222222222222
56,186,0,0,0,0,36,0,0,0.9722222222222222
57,186,0,0,0,0,36,0,0,0.9722222222222222
58,186,0,0,0,0,36,0,0,0.9722222222222222
59,186,0,0,0,0,36,0,0,0.9722222222222222
60,186,0,0,0,0,36,0,0,0.9722222222222222
61,186,0,0,0,0,36,0,0,0.9722222222222222
62,186,0,0,0,0,36,0,0,0.9722222222222222
63,186,0,0,0,0,36,0,0,0.9722222222222222
64,186,0,0,0,0,36,0,0,0.9722222222222222
65,186,0,0,0,0,36,0,0,0.9722222222222222
66,186,0,0,0,0,36,0,0,0.9722222222222222
67,186,0,0,0,0,36,0,0,0.9722222222222222
68,186,0,0,0,0,36,0,0,0.9722222222222222
69,186,0,0,0,0,36,0,0,0.9722222222222222
70,186,0,0,0,0,36,0,0,0.9722222222222222
71,186,0,0,0,0,36,0,0,0.9722222222222222
