,0
0,0
1,2
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,2
10,0
11,3
12,2
13,0
14,1
15,0
16,0
17,3
18,2
19,0
20,0
21,1
22,0
23,1
24,0
25,3
26,1
27,1
28,0
29,0
30,5
31,2
32,0
33,2
34,1
35,3
36,0
37,3
38,0
39,0
40,0
41,2
42,0
43,0
44,3
45,1
46,2
47,4
48,0
49,1
50,0
51,2
52,0
53,2
54,1
55,3
56,0
57,0
58,0
59,3
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,2
68,0
69,1
70,0
71,3
72,4
73,4
74,5
75,0
76,0
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,3
85,1
86,2
87,1
88,1
89,2
90,1
91,2
92,0
93,0
94,0
95,0
96,0
97,0
98,5
99,1
100,1
101,1
102,0
103,1
104,3
105,0
106,3
107,0
108,1
109,0
110,0
111,1
112,3
113,1
114,0
115,0
116,2
117,4
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,1
127,3
128,5
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,2
138,0
139,0
140,2
141,0
142,0
143,1
144,0
145,4
146,0
147,0
148,0
149,1
150,0
151,2
152,0
153,2
