Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,214,4,1,2,0,1,0,0,3.0
9,210,6,3,1,1,1,0,0,3.0
10,210,5,3,1,2,1,0,0,3.0
11,210,4,4,1,2,1,0,0,3.0
12,210,0,4,5,2,1,0,0,3.0
13,206,4,3,5,2,2,0,0,1.5
14,206,4,3,4,2,3,0,0,3.3333333333333335
15,204,6,3,4,1,4,0,0,2.75
16,202,4,2,3,5,6,0,0,1.8333333333333333
17,202,4,2,3,5,6,0,0,1.8333333333333333
18,199,5,3,3,5,7,0,0,1.5714285714285714
19,198,4,4,4,4,8,0,0,1.375
20,196,6,4,1,7,8,0,0,1.375
21,196,3,5,3,3,12,0,0,1.5833333333333333
22,196,2,6,3,3,12,0,0,1.5833333333333333
23,194,2,7,2,4,13,0,0,1.4615384615384615
24,192,4,7,2,4,13,0,0,1.4615384615384615
25,192,4,5,0,3,18,0,0,1.3333333333333333
26,192,2,6,0,3,19,0,0,1.263157894736842
27,191,1,6,2,3,19,0,0,1.263157894736842
28,188,4,5,2,2,21,0,0,1.2380952380952381
29,186,6,4,2,2,22,0,0,1.2727272727272727
30,185,6,3,2,0,26,0,0,1.1923076923076923
31,185,3,5,1,2,26,0,0,1.1923076923076923
32,184,2,6,2,2,26,0,0,1.1923076923076923
33,184,1,5,2,2,28,0,0,1.1785714285714286
34,184,1,5,2,2,28,0,0,1.1785714285714286
35,182,2,5,2,3,28,0,0,1.1785714285714286
36,180,4,5,1,2,30,0,0,1.2333333333333334
37,179,5,4,1,2,31,0,0,1.1935483870967742
38,177,5,2,3,2,33,0,0,1.121212121212121
39,175,5,1,4,3,34,0,0,1.088235294117647
40,174,5,0,5,2,36,0,0,1.0555555555555556
41,174,3,1,6,1,37,0,0,1.0810810810810811
42,171,4,2,5,3,37,0,0,1.0810810810810811
43,168,6,2,4,5,37,0,0,1.0810810810810811
44,164,10,2,3,5,38,0,0,1.1842105263157894
45,163,8,4,3,6,38,0,0,1.1842105263157894
46,159,9,5,4,7,38,0,0,1.1842105263157894
47,158,6,7,5,6,40,0,0,1.225
48,157,6,6,6,4,43,0,0,1.186046511627907
49,156,3,6,8,4,45,0,0,1.1777777777777778
50,156,2,7,6,5,46,0,0,1.173913043478261
51,153,4,8,4,6,47,0,0,1.2553191489361701
52,151,5,7,3,6,50,0,0,1.26
53,148,8,6,0,9,51,0,0,1.2352941176470589
54,148,5,5,2,8,54,0,0,1.2222222222222223
55,147,4,5,4,6,56,0,0,1.1964285714285714
56,145,3,4,7,4,59,0,0,1.152542372881356
57,145,3,3,7,3,61,0,0,1.1475409836065573
58,141,6,2,6,2,65,0,0,1.123076923076923
59,137,8,2,5,4,66,0,0,1.106060606060606
60,135,10,2,2,7,66,0,0,1.106060606060606
61,135,6,4,3,7,67,0,0,1.0895522388059702
62,131,6,5,5,8,67,0,0,1.0895522388059702
63,127,8,6,5,7,69,0,0,1.0869565217391304
64,126,9,6,5,5,71,0,0,1.1267605633802817
65,125,6,8,6,3,74,0,0,1.1486486486486487
66,119,8,7,7,6,75,0,0,1.1466666666666667
67,117,9,8,6,6,76,0,0,1.1578947368421053
68,115,10,5,7,5,80,0,0,1.1375
69,113,6,6,9,7,81,0,0,1.123456790123457
70,111,6,5,7,10,83,0,0,1.1204819277108433
