Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,215,5,0,1,1,0,0,0,0
6,215,3,0,3,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,215,0,0,5,1,1,0,0,3.0
9,212,3,0,5,1,1,0,0,3.0
10,210,5,0,3,3,1,0,0,3.0
11,210,5,0,3,3,1,0,0,3.0
12,209,3,2,1,6,1,0,0,3.0
13,209,1,3,2,5,2,0,0,3.0
14,208,2,3,2,5,2,0,0,3.0
15,207,2,4,2,3,4,0,0,1.5
16,207,2,4,1,4,4,0,0,1.5
17,207,1,5,0,2,7,0,0,1.7142857142857142
18,206,1,5,1,2,7,0,0,1.7142857142857142
19,206,1,3,1,2,9,0,0,1.3333333333333333
20,206,1,2,1,2,10,0,0,1.2
21,206,0,3,1,1,11,0,0,1.2727272727272727
22,205,1,2,0,1,13,0,0,1.1538461538461537
23,205,1,2,0,1,13,0,0,1.1538461538461537
24,205,1,1,0,1,14,0,0,1.0714285714285714
25,205,0,1,1,1,14,0,0,1.0714285714285714
26,205,0,1,1,1,14,0,0,1.0714285714285714
27,205,0,1,1,0,15,0,0,1.0666666666666667
28,205,0,0,1,0,16,0,0,1.0
29,205,0,0,0,1,16,0,0,1.0
30,205,0,0,0,1,16,0,0,1.0
31,205,0,0,0,1,16,0,0,1.0
32,205,0,0,0,1,16,0,0,1.0
33,205,0,0,0,1,16,0,0,1.0
34,205,0,0,0,0,17,0,0,0.9411764705882353
35,205,0,0,0,0,17,0,0,0.9411764705882353
36,205,0,0,0,0,17,0,0,0.9411764705882353
37,205,0,0,0,0,17,0,0,0.9411764705882353
38,205,0,0,0,0,17,0,0,0.9411764705882353
39,205,0,0,0,0,17,0,0,0.9411764705882353
40,205,0,0,0,0,17,0,0,0.9411764705882353
41,205,0,0,0,0,17,0,0,0.9411764705882353
42,205,0,0,0,0,17,0,0,0.9411764705882353
43,205,0,0,0,0,17,0,0,0.9411764705882353
44,205,0,0,0,0,17,0,0,0.9411764705882353
45,205,0,0,0,0,17,0,0,0.9411764705882353
46,205,0,0,0,0,17,0,0,0.9411764705882353
47,205,0,0,0,0,17,0,0,0.9411764705882353
48,205,0,0,0,0,17,0,0,0.9411764705882353
49,205,0,0,0,0,17,0,0,0.9411764705882353
50,205,0,0,0,0,17,0,0,0.9411764705882353
51,205,0,0,0,0,17,0,0,0.9411764705882353
52,205,0,0,0,0,17,0,0,0.9411764705882353
53,205,0,0,0,0,17,0,0,0.9411764705882353
54,205,0,0,0,0,17,0,0,0.9411764705882353
55,205,0,0,0,0,17,0,0,0.9411764705882353
56,205,0,0,0,0,17,0,0,0.9411764705882353
57,205,0,0,0,0,17,0,0,0.9411764705882353
58,205,0,0,0,0,17,0,0,0.9411764705882353
59,205,0,0,0,0,17,0,0,0.9411764705882353
60,205,0,0,0,0,17,0,0,0.9411764705882353
61,205,0,0,0,0,17,0,0,0.9411764705882353
62,205,0,0,0,0,17,0,0,0.9411764705882353
63,205,0,0,0,0,17,0,0,0.9411764705882353
64,205,0,0,0,0,17,0,0,0.9411764705882353
65,205,0,0,0,0,17,0,0,0.9411764705882353
66,205,0,0,0,0,17,0,0,0.9411764705882353
67,205,0,0,0,0,17,0,0,0.9411764705882353
68,205,0,0,0,0,17,0,0,0.9411764705882353
69,205,0,0,0,0,17,0,0,0.9411764705882353
70,205,0,0,0,0,17,0,0,0.9411764705882353
71,205,0,0,0,0,17,0,0,0.9411764705882353
72,205,0,0,0,0,17,0,0,0.9411764705882353
73,205,0,0,0,0,17,0,0,0.9411764705882353
74,205,0,0,0,0,17,0,0,0.9411764705882353
75,205,0,0,0,0,17,0,0,0.9411764705882353
76,205,0,0,0,0,17,0,0,0.9411764705882353
77,205,0,0,0,0,17,0,0,0.9411764705882353
78,205,0,0,0,0,17,0,0,0.9411764705882353
79,205,0,0,0,0,17,0,0,0.9411764705882353
80,205,0,0,0,0,17,0,0,0.9411764705882353
81,205,0,0,0,0,17,0,0,0.9411764705882353
82,205,0,0,0,0,17,0,0,0.9411764705882353
83,205,0,0,0,0,17,0,0,0.9411764705882353
84,205,0,0,0,0,17,0,0,0.9411764705882353
85,205,0,0,0,0,17,0,0,0.9411764705882353
86,205,0,0,0,0,17,0,0,0.9411764705882353
87,205,0,0,0,0,17,0,0,0.9411764705882353
88,205,0,0,0,0,17,0,0,0.9411764705882353
89,205,0,0,0,0,17,0,0,0.9411764705882353
90,205,0,0,0,0,17,0,0,0.9411764705882353
91,205,0,0,0,0,17,0,0,0.9411764705882353
92,205,0,0,0,0,17,0,0,0.9411764705882353
93,205,0,0,0,0,17,0,0,0.9411764705882353
94,205,0,0,0,0,17,0,0,0.9411764705882353
95,205,0,0,0,0,17,0,0,0.9411764705882353
96,205,0,0,0,0,17,0,0,0.9411764705882353
97,205,0,0,0,0,17,0,0,0.9411764705882353
98,205,0,0,0,0,17,0,0,0.9411764705882353
99,205,0,0,0,0,17,0,0,0.9411764705882353
100,205,0,0,0,0,17,0,0,0.9411764705882353
101,205,0,0,0,0,17,0,0,0.9411764705882353
102,205,0,0,0,0,17,0,0,0.9411764705882353
103,205,0,0,0,0,17,0,0,0.9411764705882353
104,205,0,0,0,0,17,0,0,0.9411764705882353
105,205,0,0,0,0,17,0,0,0.9411764705882353
106,205,0,0,0,0,17,0,0,0.9411764705882353
107,205,0,0,0,0,17,0,0,0.9411764705882353
108,205,0,0,0,0,17,0,0,0.9411764705882353
