Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,214,4,1,2,1,0,0,0,0
7,210,8,1,2,1,0,0,0,0
8,205,11,1,3,1,1,0,0,3.0
9,204,10,2,3,2,1,0,0,3.0
10,202,8,3,6,2,1,0,0,3.0
11,199,6,4,10,2,1,0,0,3.0
12,189,15,5,8,4,1,0,0,3.0
13,188,14,4,9,4,3,0,0,4.0
14,182,17,5,8,6,4,0,0,4.25
15,178,11,11,8,10,4,0,0,4.25
16,169,19,10,9,10,5,0,0,3.6
17,164,18,12,10,10,8,0,0,3.125
18,159,19,14,9,11,10,0,0,2.7
19,155,14,19,8,12,14,0,0,2.2142857142857144
20,152,12,21,10,9,18,0,0,2.1666666666666665
21,146,13,20,12,12,19,0,0,2.0526315789473686
22,143,12,17,12,11,27,0,0,1.7407407407407407
23,139,13,17,12,12,29,0,0,1.793103448275862
24,131,15,17,12,11,36,0,0,1.8055555555555556
25,127,16,16,8,15,40,0,0,1.65
26,124,15,11,10,13,49,0,0,1.510204081632653
27,121,10,12,12,15,52,0,0,1.4230769230769231
28,116,11,14,11,15,55,0,0,1.3818181818181818
29,111,13,12,12,13,61,0,0,1.3114754098360655
30,107,14,13,11,11,66,0,0,1.3181818181818181
31,103,13,12,9,15,70,0,0,1.3
32,100,11,11,11,14,75,0,0,1.2933333333333332
33,94,13,13,10,13,79,0,0,1.240506329113924
34,89,14,12,10,14,83,0,0,1.2048192771084338
35,83,17,10,10,14,88,0,0,1.1931818181818181
36,77,17,13,8,13,94,0,0,1.2234042553191489
37,74,15,13,11,12,97,0,0,1.2474226804123711
38,72,11,13,13,12,101,0,0,1.2178217821782178
39,67,10,14,14,13,104,0,0,1.2211538461538463
40,65,9,12,14,12,110,0,0,1.1727272727272726
41,61,11,10,12,12,116,0,0,1.2155172413793103
42,56,11,12,11,15,117,0,0,1.2136752136752136
43,55,10,9,8,17,123,0,0,1.1788617886178863
44,54,7,10,8,16,127,0,0,1.1732283464566928
45,50,6,9,10,16,131,0,0,1.1450381679389312
46,47,8,7,8,15,137,0,0,1.1094890510948905
47,46,8,6,8,12,142,0,0,1.1338028169014085
48,44,6,8,8,10,146,0,0,1.13013698630137
49,44,3,7,6,12,150,0,0,1.1066666666666667
50,44,2,7,5,11,153,0,0,1.0980392156862746
51,44,0,5,6,9,158,0,0,1.0886075949367089
52,43,1,4,4,10,160,0,0,1.075
53,43,1,4,2,10,162,0,0,1.0679012345679013
54,43,1,4,2,6,166,0,0,1.0602409638554218
55,43,0,3,0,7,169,0,0,1.047337278106509
56,43,0,2,0,6,171,0,0,1.0350877192982457
57,43,0,1,0,4,174,0,0,1.0172413793103448
58,43,0,1,0,2,176,0,0,1.0056818181818181
59,43,0,1,0,2,176,0,0,1.0056818181818181
60,43,0,1,0,0,178,0,0,1.0
61,43,0,1,0,0,178,0,0,1.0
62,43,0,0,0,0,179,0,0,0.994413407821229
63,43,0,0,0,0,179,0,0,0.994413407821229
64,43,0,0,0,0,179,0,0,0.994413407821229
65,43,0,0,0,0,179,0,0,0.994413407821229
66,43,0,0,0,0,179,0,0,0.994413407821229
67,43,0,0,0,0,179,0,0,0.994413407821229
68,43,0,0,0,0,179,0,0,0.994413407821229
69,43,0,0,0,0,179,0,0,0.994413407821229
70,43,0,0,0,0,179,0,0,0.994413407821229
71,43,0,0,0,0,179,0,0,0.994413407821229
72,43,0,0,0,0,179,0,0,0.994413407821229
73,43,0,0,0,0,179,0,0,0.994413407821229
74,43,0,0,0,0,179,0,0,0.994413407821229
75,43,0,0,0,0,179,0,0,0.994413407821229
76,43,0,0,0,0,179,0,0,0.994413407821229
77,43,0,0,0,0,179,0,0,0.994413407821229
78,43,0,0,0,0,179,0,0,0.994413407821229
79,43,0,0,0,0,179,0,0,0.994413407821229
80,43,0,0,0,0,179,0,0,0.994413407821229
81,43,0,0,0,0,179,0,0,0.994413407821229
82,43,0,0,0,0,179,0,0,0.994413407821229
83,43,0,0,0,0,179,0,0,0.994413407821229
84,43,0,0,0,0,179,0,0,0.994413407821229
85,43,0,0,0,0,179,0,0,0.994413407821229
86,43,0,0,0,0,179,0,0,0.994413407821229
87,43,0,0,0,0,179,0,0,0.994413407821229
88,43,0,0,0,0,179,0,0,0.994413407821229
89,43,0,0,0,0,179,0,0,0.994413407821229
90,43,0,0,0,0,179,0,0,0.994413407821229
91,43,0,0,0,0,179,0,0,0.994413407821229
92,43,0,0,0,0,179,0,0,0.994413407821229
93,43,0,0,0,0,179,0,0,0.994413407821229
94,43,0,0,0,0,179,0,0,0.994413407821229
95,43,0,0,0,0,179,0,0,0.994413407821229
96,43,0,0,0,0,179,0,0,0.994413407821229
97,43,0,0,0,0,179,0,0,0.994413407821229
98,43,0,0,0,0,179,0,0,0.994413407821229
99,43,0,0,0,0,179,0,0,0.994413407821229
100,43,0,0,0,0,179,0,0,0.994413407821229
101,43,0,0,0,0,179,0,0,0.994413407821229
102,43,0,0,0,0,179,0,0,0.994413407821229
103,43,0,0,0,0,179,0,0,0.994413407821229
104,43,0,0,0,0,179,0,0,0.994413407821229
105,43,0,0,0,0,179,0,0,0.994413407821229
106,43,0,0,0,0,179,0,0,0.994413407821229
107,43,0,0,0,0,179,0,0,0.994413407821229
108,43,0,0,0,0,179,0,0,0.994413407821229
109,43,0,0,0,0,179,0,0,0.994413407821229
110,43,0,0,0,0,179,0,0,0.994413407821229
