,0
0,1
1,1
2,0
3,0
4,1
5,1
6,3
7,1
8,2
9,1
10,0
11,1
12,0
13,5
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,3
26,0
27,1
28,1
29,0
30,3
31,2
32,0
33,0
34,3
35,1
36,0
37,2
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,11
46,0
47,0
48,0
49,0
50,0
51,3
52,0
53,0
54,0
55,2
56,0
57,1
58,0
59,4
60,1
61,1
62,1
63,2
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,4
73,3
74,0
75,0
76,3
77,2
78,0
79,3
80,0
81,0
82,0
83,0
84,3
85,0
86,0
87,0
88,1
89,0
90,1
91,1
92,4
93,2
94,0
95,0
96,0
97,0
98,0
99,4
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,5
117,2
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,2
126,1
127,0
128,5
129,3
130,0
131,0
132,0
133,1
134,3
135,4
136,1
137,0
138,4
139,0
140,2
