Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,215,6,0,1,0,0,0,0,0
3,214,7,0,0,1,0,0,0,0
4,214,4,3,0,1,0,0,0,0
5,214,1,5,1,1,0,0,0,0
6,213,1,5,2,1,0,0,0,0
7,213,1,5,2,1,0,0,0,0
8,211,3,5,2,0,1,0,0,7.0
9,208,5,6,1,1,1,0,0,7.0
10,207,6,6,0,2,1,0,0,7.0
11,207,4,5,0,2,4,0,0,2.25
12,207,1,5,1,2,6,0,0,1.5
13,206,1,5,2,2,6,0,0,1.5
14,205,2,5,2,1,7,0,0,1.7142857142857142
15,205,2,5,2,0,8,0,0,1.75
16,203,3,4,2,1,9,0,0,1.5555555555555556
17,201,4,4,2,2,9,0,0,1.5555555555555556
18,199,6,2,2,2,11,0,0,1.2727272727272727
19,197,6,2,2,2,13,0,0,1.0769230769230769
20,197,4,3,2,3,13,0,0,1.0769230769230769
21,197,2,3,3,3,14,0,0,1.2142857142857142
22,196,1,5,3,2,15,0,0,1.2
23,196,1,5,3,2,15,0,0,1.2
24,195,2,5,2,3,15,0,0,1.2
25,195,1,5,1,4,16,0,0,1.25
26,195,1,3,1,3,19,0,0,1.263157894736842
27,195,0,2,2,3,20,0,0,1.2
28,195,0,2,2,3,20,0,0,1.2
29,195,0,0,1,3,23,0,0,1.0869565217391304
30,195,0,0,1,1,25,0,0,1.04
31,195,0,0,0,2,25,0,0,1.04
32,195,0,0,0,2,25,0,0,1.04
33,195,0,0,0,2,25,0,0,1.04
34,195,0,0,0,1,26,0,0,1.0
35,195,0,0,0,1,26,0,0,1.0
36,195,0,0,0,0,27,0,0,0.9629629629629629
37,195,0,0,0,0,27,0,0,0.9629629629629629
38,195,0,0,0,0,27,0,0,0.9629629629629629
39,195,0,0,0,0,27,0,0,0.9629629629629629
40,195,0,0,0,0,27,0,0,0.9629629629629629
41,195,0,0,0,0,27,0,0,0.9629629629629629
42,195,0,0,0,0,27,0,0,0.9629629629629629
43,195,0,0,0,0,27,0,0,0.9629629629629629
44,195,0,0,0,0,27,0,0,0.9629629629629629
45,195,0,0,0,0,27,0,0,0.9629629629629629
46,195,0,0,0,0,27,0,0,0.9629629629629629
47,195,0,0,0,0,27,0,0,0.9629629629629629
