Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,2,0,1,0,0,0,0
7,219,0,2,0,1,0,0,0,0
8,219,0,2,0,0,1,0,0,2.0
9,218,1,2,0,0,1,0,0,2.0
10,218,1,2,0,0,1,0,0,2.0
11,218,1,2,0,0,1,0,0,2.0
12,218,0,2,1,0,1,0,0,2.0
13,217,1,0,1,0,3,0,0,1.0
14,217,1,0,1,0,3,0,0,1.0
15,217,1,0,1,0,3,0,0,1.0
16,217,0,0,1,1,3,0,0,1.0
17,217,0,0,1,1,3,0,0,1.0
18,217,0,0,1,1,3,0,0,1.0
19,217,0,0,1,1,3,0,0,1.0
20,215,2,0,0,2,3,0,0,1.0
21,215,2,0,0,1,4,0,0,1.0
22,215,2,0,0,1,4,0,0,1.0
23,215,0,2,0,1,4,0,0,1.0
24,215,0,2,0,1,4,0,0,1.0
25,215,0,2,0,0,5,0,0,1.2
26,215,0,2,0,0,5,0,0,1.2
27,215,0,2,0,0,5,0,0,1.2
28,214,1,2,0,0,5,0,0,1.2
29,214,1,2,0,0,5,0,0,1.2
30,214,1,0,0,0,7,0,0,1.0
31,214,0,0,1,0,7,0,0,1.0
32,211,3,0,1,0,7,0,0,1.0
33,209,5,0,1,0,7,0,0,1.0
34,207,7,0,1,0,7,0,0,1.0
35,206,5,2,1,1,7,0,0,1.0
36,206,3,3,2,1,7,0,0,1.0
37,205,2,4,3,1,7,0,0,1.0
38,204,2,5,3,1,7,0,0,1.0
39,203,3,5,2,2,7,0,0,1.0
40,202,3,6,1,2,8,0,0,1.875
41,202,2,7,0,3,8,0,0,1.875
42,202,1,6,0,3,10,0,0,1.5
43,202,0,5,1,3,11,0,0,1.3636363636363635
44,201,1,4,1,2,13,0,0,1.1538461538461537
45,201,1,3,1,1,15,0,0,1.1333333333333333
46,201,1,3,1,0,16,0,0,1.1875
47,200,1,3,0,1,17,0,0,1.1176470588235294
48,200,1,2,0,1,18,0,0,1.0555555555555556
49,200,1,1,0,1,19,0,0,1.0
50,200,0,2,0,1,19,0,0,1.0
51,200,0,2,0,1,19,0,0,1.0
52,200,0,2,0,0,20,0,0,1.05
53,200,0,2,0,0,20,0,0,1.05
54,200,0,1,0,0,21,0,0,1.0
55,200,0,1,0,0,21,0,0,1.0
56,200,0,1,0,0,21,0,0,1.0
57,200,0,0,0,0,22,0,0,0.9545454545454546
58,200,0,0,0,0,22,0,0,0.9545454545454546
59,200,0,0,0,0,22,0,0,0.9545454545454546
60,200,0,0,0,0,22,0,0,0.9545454545454546
61,200,0,0,0,0,22,0,0,0.9545454545454546
62,200,0,0,0,0,22,0,0,0.9545454545454546
63,200,0,0,0,0,22,0,0,0.9545454545454546
64,200,0,0,0,0,22,0,0,0.9545454545454546
65,200,0,0,0,0,22,0,0,0.9545454545454546
66,200,0,0,0,0,22,0,0,0.9545454545454546
67,200,0,0,0,0,22,0,0,0.9545454545454546
68,200,0,0,0,0,22,0,0,0.9545454545454546
69,200,0,0,0,0,22,0,0,0.9545454545454546
70,200,0,0,0,0,22,0,0,0.9545454545454546
71,200,0,0,0,0,22,0,0,0.9545454545454546
72,200,0,0,0,0,22,0,0,0.9545454545454546
73,200,0,0,0,0,22,0,0,0.9545454545454546
74,200,0,0,0,0,22,0,0,0.9545454545454546
75,200,0,0,0,0,22,0,0,0.9545454545454546
