,0
0,2
1,0
2,0
3,0
4,3
5,0
6,3
7,0
8,4
9,1
10,0
11,0
12,3
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,3
21,3
22,6
23,4
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,2
32,2
33,0
34,0
35,0
36,0
37,0
38,1
39,4
40,4
41,0
42,3
43,1
44,0
45,1
46,0
47,6
48,0
49,0
50,0
51,0
52,1
53,0
54,2
55,1
56,0
57,4
58,1
59,2
60,0
61,0
62,0
63,0
64,1
65,0
66,3
67,1
68,0
69,5
70,1
71,0
72,2
73,1
74,1
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,4
88,0
89,0
90,0
91,1
92,0
93,3
94,6
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,2
103,0
104,0
105,0
106,1
107,1
108,0
109,4
110,1
111,2
112,0
113,0
114,1
115,5
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,1
129,2
130,2
131,0
132,0
133,2
134,1
135,0
136,0
137,2
138,1
139,1
140,1
141,1
142,2
143,0
144,2
145,0
146,4
147,0
148,0
149,0
150,1
151,2
152,0
153,6
154,1
155,0
156,1
157,0
158,0
159,0
160,2
161,1
