Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,217,4,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,0,1,3,1,0,0,0,0
5,215,2,1,3,1,0,0,0,0
6,215,2,1,3,1,0,0,0,0
7,210,7,1,3,1,0,0,0,0
8,206,9,3,0,3,1,0,0,4.0
9,206,9,3,0,3,1,0,0,4.0
10,206,4,6,2,3,1,0,0,4.0
11,203,3,7,4,3,2,0,0,2.0
12,200,6,7,4,3,2,0,0,2.0
13,200,6,7,4,0,5,0,0,3.0
14,194,9,9,3,2,5,0,0,3.0
15,191,9,9,2,4,7,0,0,2.4285714285714284
16,189,11,9,2,4,7,0,0,2.4285714285714284
17,189,5,9,5,4,10,0,0,1.8
18,185,6,7,7,5,12,0,0,1.6666666666666667
19,182,7,8,7,4,14,0,0,1.6428571428571428
20,181,8,8,7,2,16,0,0,1.75
21,179,6,8,6,5,18,0,0,1.5555555555555556
22,171,11,7,5,8,20,0,0,1.45
23,167,14,8,4,8,21,0,0,1.619047619047619
24,166,13,7,4,7,25,0,0,1.48
25,160,11,9,8,9,25,0,0,1.48
26,154,13,12,6,8,29,0,0,1.4137931034482758
27,150,16,12,7,5,32,0,0,1.46875
28,150,10,12,11,4,35,0,0,1.4285714285714286
29,148,6,14,8,10,36,0,0,1.3888888888888888
30,146,4,14,11,8,39,0,0,1.5384615384615385
31,139,11,12,10,7,43,0,0,1.4651162790697674
32,135,13,12,6,11,45,0,0,1.4222222222222223
33,131,15,10,3,14,49,0,0,1.346938775510204
34,131,8,12,5,11,55,0,0,1.3818181818181818
35,130,5,12,7,11,57,0,0,1.368421052631579
36,125,6,10,10,10,61,0,0,1.278688524590164
37,125,6,9,10,6,66,0,0,1.2272727272727273
38,123,7,10,5,8,69,0,0,1.2463768115942029
39,121,4,11,5,7,74,0,0,1.2162162162162162
40,121,4,9,2,10,76,0,0,1.1842105263157894
41,119,4,7,4,10,78,0,0,1.1666666666666667
42,119,2,5,6,10,80,0,0,1.1375
43,117,4,4,4,7,86,0,0,1.1395348837209303
44,117,2,6,4,5,88,0,0,1.125
45,115,4,5,2,4,92,0,0,1.0869565217391304
46,115,2,2,2,6,95,0,0,1.063157894736842
47,114,3,2,2,6,95,0,0,1.063157894736842
48,114,1,3,3,4,97,0,0,1.0618556701030928
49,110,5,3,3,4,97,0,0,1.0618556701030928
50,109,5,3,2,4,99,0,0,1.0707070707070707
51,109,5,1,2,2,103,0,0,1.029126213592233
52,109,1,2,4,3,103,0,0,1.029126213592233
53,107,2,2,5,3,103,0,0,1.029126213592233
54,107,2,2,4,4,103,0,0,1.029126213592233
55,105,4,1,4,2,106,0,0,1.0471698113207548
56,104,3,2,2,5,106,0,0,1.0471698113207548
57,102,5,2,1,5,107,0,0,1.0467289719626167
58,102,3,3,2,5,107,0,0,1.0467289719626167
59,102,2,3,2,4,109,0,0,1.0275229357798166
60,102,0,3,3,5,109,0,0,1.0275229357798166
61,101,1,3,3,2,112,0,0,1.0267857142857142
62,101,1,3,2,2,113,0,0,1.0442477876106195
63,100,2,2,2,2,114,0,0,1.0350877192982457
64,100,1,3,0,4,114,0,0,1.0350877192982457
65,100,1,2,0,3,116,0,0,1.0258620689655173
66,100,0,1,1,3,117,0,0,1.017094017094017
67,99,1,1,1,2,118,0,0,1.0169491525423728
68,99,1,1,1,2,118,0,0,1.0169491525423728
69,99,1,1,1,0,120,0,0,1.0083333333333333
70,99,0,2,0,1,120,0,0,1.0083333333333333
71,99,0,1,0,1,121,0,0,1.0
72,99,0,1,0,1,121,0,0,1.0
73,99,0,1,0,1,121,0,0,1.0
74,99,0,1,0,1,121,0,0,1.0
75,99,0,1,0,0,122,0,0,1.0
76,99,0,1,0,0,122,0,0,1.0
77,99,0,0,0,0,123,0,0,0.991869918699187
78,99,0,0,0,0,123,0,0,0.991869918699187
79,99,0,0,0,0,123,0,0,0.991869918699187
80,99,0,0,0,0,123,0,0,0.991869918699187
81,99,0,0,0,0,123,0,0,0.991869918699187
82,99,0,0,0,0,123,0,0,0.991869918699187
83,99,0,0,0,0,123,0,0,0.991869918699187
84,99,0,0,0,0,123,0,0,0.991869918699187
85,99,0,0,0,0,123,0,0,0.991869918699187
86,99,0,0,0,0,123,0,0,0.991869918699187
87,99,0,0,0,0,123,0,0,0.991869918699187
88,99,0,0,0,0,123,0,0,0.991869918699187
89,99,0,0,0,0,123,0,0,0.991869918699187
90,99,0,0,0,0,123,0,0,0.991869918699187
91,99,0,0,0,0,123,0,0,0.991869918699187
92,99,0,0,0,0,123,0,0,0.991869918699187
93,99,0,0,0,0,123,0,0,0.991869918699187
94,99,0,0,0,0,123,0,0,0.991869918699187
95,99,0,0,0,0,123,0,0,0.991869918699187
96,99,0,0,0,0,123,0,0,0.991869918699187
97,99,0,0,0,0,123,0,0,0.991869918699187
