Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,217,2,1,0,1,1,0,0,1.0
9,217,1,1,1,1,1,0,0,1.0
10,217,0,2,1,1,1,0,0,1.0
11,216,1,2,1,1,1,0,0,1.0
12,215,2,2,1,1,1,0,0,1.0
13,213,4,2,0,1,2,0,0,2.0
14,213,3,3,0,1,2,0,0,2.0
15,213,2,3,0,1,3,0,0,1.3333333333333333
16,213,0,5,0,1,3,0,0,1.3333333333333333
17,213,0,4,0,1,4,0,0,1.0
18,213,0,4,0,0,5,0,0,1.6
19,212,1,4,0,0,5,0,0,1.6
20,212,1,4,0,0,5,0,0,1.6
21,212,1,3,0,0,6,0,0,1.3333333333333333
22,212,0,2,1,0,7,0,0,1.1428571428571428
23,212,0,0,1,0,9,0,0,1.0
24,210,2,0,1,0,9,0,0,1.0
25,210,2,0,1,0,9,0,0,1.0
26,210,2,0,0,1,9,0,0,1.0
27,210,0,0,2,1,9,0,0,1.0
28,209,1,0,2,1,9,0,0,1.0
29,209,1,0,2,1,9,0,0,1.0
30,208,2,0,2,1,9,0,0,1.0
31,206,3,1,0,2,10,0,0,1.1
32,206,3,1,0,2,10,0,0,1.1
33,206,2,2,0,2,10,0,0,1.1
34,206,0,3,1,2,10,0,0,1.1
35,205,1,3,1,2,10,0,0,1.1
36,205,1,3,1,0,12,0,0,1.25
37,205,1,3,1,0,12,0,0,1.25
38,205,0,2,1,1,13,0,0,1.1538461538461537
39,204,1,2,1,1,13,0,0,1.1538461538461537
40,202,3,1,1,1,14,0,0,1.0714285714285714
41,201,4,0,1,1,15,0,0,1.0
42,201,3,0,1,2,15,0,0,1.0
43,200,2,1,2,1,16,0,0,1.0
44,198,3,1,3,1,16,0,0,1.0
45,197,4,1,3,1,16,0,0,1.0
46,195,5,1,3,2,16,0,0,1.0
47,193,5,3,2,2,17,0,0,1.1764705882352942
48,193,4,3,2,3,17,0,0,1.1764705882352942
49,188,7,4,3,3,17,0,0,1.1764705882352942
50,187,6,5,2,4,18,0,0,1.1111111111111112
51,187,6,5,2,3,19,0,0,1.2105263157894737
52,183,5,6,5,3,20,0,0,1.3
53,174,13,7,4,3,21,0,0,1.3333333333333333
54,170,17,5,4,3,23,0,0,1.3043478260869565
55,168,15,5,8,2,24,0,0,1.4166666666666667
56,168,6,9,8,6,25,0,0,1.36
57,164,6,9,10,5,28,0,0,1.3928571428571428
58,159,9,10,11,4,29,0,0,1.4137931034482758
59,156,12,9,7,8,30,0,0,1.3666666666666667
60,153,11,11,4,12,31,0,0,1.3225806451612903
61,152,7,12,6,10,35,0,0,1.5142857142857142
62,151,5,14,6,11,35,0,0,1.5142857142857142
63,150,3,11,7,11,40,0,0,1.35
64,150,2,9,7,8,46,0,0,1.2608695652173914
65,148,3,8,4,8,51,0,0,1.2941176470588236
66,147,3,8,4,7,53,0,0,1.2641509433962264
67,145,5,5,3,7,57,0,0,1.2105263157894737
68,144,4,5,3,8,58,0,0,1.1896551724137931
69,143,4,4,2,8,61,0,0,1.1475409836065573
70,143,2,3,2,5,67,0,0,1.1044776119402986
71,143,1,3,3,4,68,0,0,1.088235294117647
72,143,0,4,2,4,69,0,0,1.0724637681159421
73,143,0,4,2,3,70,0,0,1.0571428571428572
74,142,1,4,1,3,71,0,0,1.0845070422535212
75,142,1,3,0,3,73,0,0,1.0684931506849316
76,142,1,2,0,3,74,0,0,1.054054054054054
77,142,0,2,0,2,76,0,0,1.0263157894736843
78,142,0,2,0,2,76,0,0,1.0263157894736843
79,142,0,1,0,1,78,0,0,1.0128205128205128
80,142,0,1,0,0,79,0,0,1.0
81,142,0,1,0,0,79,0,0,1.0
82,142,0,1,0,0,79,0,0,1.0
83,142,0,1,0,0,79,0,0,1.0
84,142,0,0,0,0,80,0,0,0.9875
85,142,0,0,0,0,80,0,0,0.9875
86,142,0,0,0,0,80,0,0,0.9875
87,142,0,0,0,0,80,0,0,0.9875
88,142,0,0,0,0,80,0,0,0.9875
89,142,0,0,0,0,80,0,0,0.9875
90,142,0,0,0,0,80,0,0,0.9875
91,142,0,0,0,0,80,0,0,0.9875
92,142,0,0,0,0,80,0,0,0.9875
93,142,0,0,0,0,80,0,0,0.9875
94,142,0,0,0,0,80,0,0,0.9875
95,142,0,0,0,0,80,0,0,0.9875
96,142,0,0,0,0,80,0,0,0.9875
97,142,0,0,0,0,80,0,0,0.9875
98,142,0,0,0,0,80,0,0,0.9875
99,142,0,0,0,0,80,0,0,0.9875
100,142,0,0,0,0,80,0,0,0.9875
101,142,0,0,0,0,80,0,0,0.9875
102,142,0,0,0,0,80,0,0,0.9875
103,142,0,0,0,0,80,0,0,0.9875
104,142,0,0,0,0,80,0,0,0.9875
105,142,0,0,0,0,80,0,0,0.9875
106,142,0,0,0,0,80,0,0,0.9875
107,142,0,0,0,0,80,0,0,0.9875
108,142,0,0,0,0,80,0,0,0.9875
109,142,0,0,0,0,80,0,0,0.9875
110,142,0,0,0,0,80,0,0,0.9875
111,142,0,0,0,0,80,0,0,0.9875
112,142,0,0,0,0,80,0,0,0.9875
113,142,0,0,0,0,80,0,0,0.9875
114,142,0,0,0,0,80,0,0,0.9875
115,142,0,0,0,0,80,0,0,0.9875
116,142,0,0,0,0,80,0,0,0.9875
117,142,0,0,0,0,80,0,0,0.9875
