,0
0,1
1,0
2,1
3,1
4,0
5,0
6,2
7,3
8,4
9,1
10,1
11,1
12,0
13,1
14,0
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,3
28,0
29,2
30,1
31,0
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,4
44,0
45,0
46,1
47,1
48,2
49,3
50,2
51,0
52,0
53,1
54,1
55,1
56,0
57,3
58,0
59,0
60,0
61,0
62,2
63,3
64,1
65,0
66,5
67,1
68,5
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,3
77,0
78,0
79,0
80,1
81,2
82,0
83,6
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,2
95,0
96,1
97,3
98,0
99,2
100,0
101,0
102,3
103,0
104,3
105,0
106,2
107,1
108,2
109,2
110,0
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,2
125,0
126,0
127,0
128,4
129,0
130,1
131,3
132,1
133,0
134,0
135,0
136,0
137,0
138,3
139,1
140,1
141,1
142,3
143,2
144,2
145,0
146,0
147,2
148,1
149,4
150,1
151,2
152,1
153,1
154,0
155,2
156,0
157,1
158,0
159,0
160,2
161,0
162,5
163,1
164,0
165,0
166,0
167,2
168,1
169,0
170,6
171,0
