Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,215,3,1,2,1,0,0,0,0
6,213,5,1,2,1,0,0,0,0
7,211,7,1,2,1,0,0,0,0
8,208,7,3,2,1,1,0,0,7.0
9,205,8,4,2,2,1,0,0,7.0
10,201,10,6,2,2,1,0,0,7.0
11,199,9,5,5,2,2,0,0,4.0
12,193,12,7,5,3,2,0,0,4.0
13,191,10,8,7,3,3,0,0,5.333333333333333
14,186,13,9,8,2,4,0,0,5.25
15,178,15,11,7,5,6,0,0,3.6666666666666665
16,174,17,11,7,6,7,0,0,3.142857142857143
17,172,14,12,6,8,10,0,0,2.9
18,166,12,15,10,8,11,0,0,2.909090909090909
19,163,11,15,10,10,13,0,0,2.4615384615384617
20,153,19,14,11,8,17,0,0,2.2941176470588234
21,144,22,15,13,9,19,0,0,2.3684210526315788
22,132,31,14,8,11,26,0,0,2.3076923076923075
23,124,29,19,10,12,28,0,0,2.2142857142857144
24,115,29,19,14,12,33,0,0,1.9696969696969697
25,106,26,23,15,15,37,0,0,1.864864864864865
26,101,23,25,19,13,41,0,0,1.829268292682927
27,96,19,28,21,12,46,0,0,1.9782608695652173
28,87,19,29,21,16,50,0,0,2.0
29,75,26,28,19,19,55,0,0,1.9090909090909092
30,71,25,26,16,19,65,0,0,1.7384615384615385
31,64,23,27,15,25,68,0,0,1.6764705882352942
32,59,16,25,16,27,79,0,0,1.5443037974683544
33,53,18,21,17,24,89,0,0,1.5393258426966292
34,46,18,19,22,20,97,0,0,1.5154639175257731
35,43,16,20,18,21,104,0,0,1.4423076923076923
36,43,10,22,13,22,112,0,0,1.4464285714285714
37,37,9,20,14,20,122,0,0,1.3852459016393444
38,35,8,16,11,23,129,0,0,1.317829457364341
39,32,11,11,10,23,135,0,0,1.288888888888889
40,30,7,12,13,20,140,0,0,1.25
41,27,8,11,10,18,148,0,0,1.2094594594594594
42,26,6,8,9,17,156,0,0,1.1730769230769231
43,25,5,4,11,11,166,0,0,1.1325301204819278
44,23,4,4,7,15,169,0,0,1.1124260355029585
45,22,4,5,5,15,171,0,0,1.1228070175438596
46,21,4,5,4,12,176,0,0,1.1136363636363635
47,20,3,4,4,11,180,0,0,1.0888888888888888
48,19,3,5,3,12,180,0,0,1.0888888888888888
49,19,2,4,4,7,186,0,0,1.064516129032258
50,19,1,4,4,6,188,0,0,1.0585106382978724
51,18,1,3,2,6,192,0,0,1.0416666666666667
52,16,3,2,2,4,195,0,0,1.035897435897436
53,16,3,2,1,4,196,0,0,1.030612244897959
54,16,2,3,0,5,196,0,0,1.030612244897959
55,13,3,3,1,4,198,0,0,1.02020202020202
56,12,4,3,1,2,200,0,0,1.02
57,12,4,3,1,2,200,0,0,1.02
58,12,1,2,4,1,202,0,0,1.0247524752475248
59,12,0,2,4,1,203,0,0,1.0295566502463054
60,11,1,2,4,1,203,0,0,1.0295566502463054
61,10,2,1,4,1,204,0,0,1.0245098039215685
62,10,2,0,1,4,205,0,0,1.0195121951219512
63,10,1,0,1,5,205,0,0,1.0195121951219512
64,10,0,0,2,4,206,0,0,1.0194174757281553
65,10,0,0,2,4,206,0,0,1.0194174757281553
66,10,0,0,2,4,206,0,0,1.0194174757281553
67,10,0,0,1,2,209,0,0,1.0095693779904307
68,9,1,0,0,2,210,0,0,1.0047619047619047
69,9,1,0,0,2,210,0,0,1.0047619047619047
70,9,1,0,0,2,210,0,0,1.0047619047619047
71,9,0,0,1,2,210,0,0,1.0047619047619047
72,9,0,0,1,1,211,0,0,1.0
73,9,0,0,1,0,212,0,0,1.0
74,9,0,0,1,0,212,0,0,1.0
75,9,0,0,0,1,212,0,0,1.0
76,9,0,0,0,1,212,0,0,1.0
77,9,0,0,0,1,212,0,0,1.0
78,9,0,0,0,1,212,0,0,1.0
79,9,0,0,0,1,212,0,0,1.0
80,9,0,0,0,0,213,0,0,0.9953051643192489
81,9,0,0,0,0,213,0,0,0.9953051643192489
82,9,0,0,0,0,213,0,0,0.9953051643192489
83,9,0,0,0,0,213,0,0,0.9953051643192489
84,9,0,0,0,0,213,0,0,0.9953051643192489
85,9,0,0,0,0,213,0,0,0.9953051643192489
86,9,0,0,0,0,213,0,0,0.9953051643192489
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
