,0
0,0
1,0
2,0
3,1
4,2
5,0
6,3
7,1
8,0
9,0
10,0
11,1
12,1
13,0
14,3
15,0
16,0
17,0
18,2
19,0
20,2
21,3
22,3
23,0
24,5
25,0
26,1
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,1
35,2
36,0
37,2
38,0
39,0
40,0
41,1
42,0
43,1
44,2
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,2
54,0
55,0
56,1
57,1
58,3
59,0
60,0
61,3
62,4
63,0
64,2
65,0
66,0
67,2
68,3
69,1
70,2
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,3
81,2
82,5
83,0
84,0
85,0
86,1
87,5
88,1
89,0
90,4
91,2
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,7
100,0
101,0
102,0
103,1
104,0
105,0
106,3
107,3
108,1
109,0
110,5
111,0
112,1
113,0
114,5
115,0
116,0
117,0
118,2
119,2
120,1
121,3
122,0
123,1
124,2
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,2
134,1
135,0
136,1
137,0
138,1
139,0
140,2
141,1
142,0
143,0
144,0
145,2
146,2
147,0
148,0
149,0
150,4
151,0
152,0
153,0
154,2
155,2
156,0
157,8
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,1
166,0
167,3
168,1
169,0
170,0
171,0
172,2
173,3
