Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,1,0,3,1,0,0,0,0
6,212,6,0,3,1,0,0,0,0
7,212,6,0,3,1,0,0,0,0
8,212,5,1,2,1,1,0,0,3.0
9,211,1,3,3,3,1,0,0,3.0
10,205,7,3,3,3,1,0,0,3.0
11,204,8,3,3,3,1,0,0,3.0
12,201,10,3,4,3,1,0,0,3.0
13,199,6,4,6,5,2,0,0,2.0
14,199,5,4,7,3,4,0,0,2.5
15,197,4,4,9,3,5,0,0,2.0
16,194,5,3,9,4,7,0,0,1.5714285714285714
17,191,8,3,4,9,7,0,0,1.5714285714285714
18,187,10,3,5,7,10,0,0,2.1
19,183,11,5,4,9,10,0,0,2.1
20,182,9,5,5,10,11,0,0,1.9090909090909092
21,181,6,7,7,9,12,0,0,1.8333333333333333
22,180,3,7,8,6,18,0,0,1.3888888888888888
23,177,5,7,7,6,20,0,0,1.4
24,172,9,8,5,6,22,0,0,1.6363636363636365
25,169,11,8,4,7,23,0,0,1.6956521739130435
26,163,14,6,4,10,25,0,0,1.56
27,161,11,7,7,8,28,0,0,1.4642857142857142
28,160,9,6,9,7,31,0,0,1.3548387096774193
29,160,3,7,12,6,34,0,0,1.2941176470588236
30,158,3,6,11,7,37,0,0,1.2432432432432432
31,156,4,6,8,7,41,0,0,1.4146341463414633
32,155,5,6,6,9,41,0,0,1.4146341463414633
33,154,4,7,3,13,41,0,0,1.4146341463414633
34,154,2,6,2,14,44,0,0,1.3181818181818181
35,154,1,6,2,11,48,0,0,1.2708333333333333
36,154,0,5,2,8,53,0,0,1.169811320754717
37,153,1,5,1,7,55,0,0,1.1454545454545455
38,153,1,4,0,4,60,0,0,1.1166666666666667
39,153,1,4,0,2,62,0,0,1.0806451612903225
40,153,0,3,1,2,63,0,0,1.0634920634920635
41,153,0,2,1,2,64,0,0,1.046875
42,153,0,1,1,1,66,0,0,1.0151515151515151
43,152,1,0,1,0,68,0,0,1.0
44,152,1,0,0,1,68,0,0,1.0
45,152,1,0,0,1,68,0,0,1.0
46,152,0,0,1,1,68,0,0,1.0
47,152,0,0,1,1,68,0,0,1.0
48,152,0,0,1,1,68,0,0,1.0
49,152,0,0,1,0,69,0,0,1.0
50,152,0,0,0,1,69,0,0,1.0
51,152,0,0,0,1,69,0,0,1.0
52,152,0,0,0,1,69,0,0,1.0
53,152,0,0,0,1,69,0,0,1.0
54,152,0,0,0,1,69,0,0,1.0
55,152,0,0,0,0,70,0,0,0.9857142857142858
56,152,0,0,0,0,70,0,0,0.9857142857142858
57,152,0,0,0,0,70,0,0,0.9857142857142858
58,152,0,0,0,0,70,0,0,0.9857142857142858
59,152,0,0,0,0,70,0,0,0.9857142857142858
60,152,0,0,0,0,70,0,0,0.9857142857142858
61,152,0,0,0,0,70,0,0,0.9857142857142858
62,152,0,0,0,0,70,0,0,0.9857142857142858
63,152,0,0,0,0,70,0,0,0.9857142857142858
64,152,0,0,0,0,70,0,0,0.9857142857142858
65,152,0,0,0,0,70,0,0,0.9857142857142858
66,152,0,0,0,0,70,0,0,0.9857142857142858
67,152,0,0,0,0,70,0,0,0.9857142857142858
68,152,0,0,0,0,70,0,0,0.9857142857142858
69,152,0,0,0,0,70,0,0,0.9857142857142858
70,152,0,0,0,0,70,0,0,0.9857142857142858
71,152,0,0,0,0,70,0,0,0.9857142857142858
72,152,0,0,0,0,70,0,0,0.9857142857142858
73,152,0,0,0,0,70,0,0,0.9857142857142858
74,152,0,0,0,0,70,0,0,0.9857142857142858
75,152,0,0,0,0,70,0,0,0.9857142857142858
76,152,0,0,0,0,70,0,0,0.9857142857142858
77,152,0,0,0,0,70,0,0,0.9857142857142858
78,152,0,0,0,0,70,0,0,0.9857142857142858
79,152,0,0,0,0,70,0,0,0.9857142857142858
80,152,0,0,0,0,70,0,0,0.9857142857142858
81,152,0,0,0,0,70,0,0,0.9857142857142858
82,152,0,0,0,0,70,0,0,0.9857142857142858
83,152,0,0,0,0,70,0,0,0.9857142857142858
84,152,0,0,0,0,70,0,0,0.9857142857142858
85,152,0,0,0,0,70,0,0,0.9857142857142858
86,152,0,0,0,0,70,0,0,0.9857142857142858
87,152,0,0,0,0,70,0,0,0.9857142857142858
88,152,0,0,0,0,70,0,0,0.9857142857142858
89,152,0,0,0,0,70,0,0,0.9857142857142858
90,152,0,0,0,0,70,0,0,0.9857142857142858
91,152,0,0,0,0,70,0,0,0.9857142857142858
92,152,0,0,0,0,70,0,0,0.9857142857142858
93,152,0,0,0,0,70,0,0,0.9857142857142858
94,152,0,0,0,0,70,0,0,0.9857142857142858
95,152,0,0,0,0,70,0,0,0.9857142857142858
96,152,0,0,0,0,70,0,0,0.9857142857142858
97,152,0,0,0,0,70,0,0,0.9857142857142858
98,152,0,0,0,0,70,0,0,0.9857142857142858
99,152,0,0,0,0,70,0,0,0.9857142857142858
100,152,0,0,0,0,70,0,0,0.9857142857142858
101,152,0,0,0,0,70,0,0,0.9857142857142858
102,152,0,0,0,0,70,0,0,0.9857142857142858
103,152,0,0,0,0,70,0,0,0.9857142857142858
104,152,0,0,0,0,70,0,0,0.9857142857142858
105,152,0,0,0,0,70,0,0,0.9857142857142858
106,152,0,0,0,0,70,0,0,0.9857142857142858
107,152,0,0,0,0,70,0,0,0.9857142857142858
108,152,0,0,0,0,70,0,0,0.9857142857142858
109,152,0,0,0,0,70,0,0,0.9857142857142858
