,0
0,1
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,3
13,5
14,1
15,1
16,0
17,1
18,3
19,0
20,0
21,1
22,1
23,3
24,2
25,0
26,2
27,0
28,0
29,0
30,3
31,0
32,2
33,1
34,1
35,0
36,2
37,0
38,0
39,2
40,0
41,2
42,1
43,0
44,0
45,0
46,1
47,3
48,2
49,0
50,1
51,4
52,0
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,3
64,0
65,0
66,0
67,2
68,3
69,0
70,2
71,0
72,2
73,0
74,2
75,1
76,1
77,0
78,0
79,2
80,1
81,1
82,0
83,0
84,1
85,0
86,0
87,0
88,3
89,0
90,0
91,1
92,2
93,0
94,0
95,0
96,1
97,0
98,1
99,3
100,0
101,4
102,0
103,1
104,2
105,1
106,1
107,0
108,3
109,0
110,3
111,2
112,0
113,0
114,3
115,3
116,1
117,1
118,0
119,3
120,0
121,1
122,0
123,0
124,0
125,0
126,2
127,3
128,1
129,0
130,2
131,1
132,1
133,7
134,1
135,1
136,1
137,2
138,0
139,1
140,3
141,0
142,0
143,0
144,4
145,0
146,0
147,0
148,1
149,0
150,0
151,2
152,3
153,0
154,0
155,3
156,2
157,1
158,0
159,1
160,0
161,1
162,0
163,1
164,2
165,1
166,2
167,0
168,1
169,1
170,0
171,3
172,0
