Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,213,3,1,3,1,1,0,0,3.0
9,212,3,1,4,1,1,0,0,3.0
10,209,5,2,3,2,1,0,0,3.0
11,209,4,3,3,2,1,0,0,3.0
12,206,6,3,2,4,1,0,0,3.0
13,203,6,4,2,4,3,0,0,2.3333333333333335
14,201,8,4,2,4,3,0,0,2.3333333333333335
15,200,6,6,3,3,4,0,0,2.25
16,199,4,7,4,4,4,0,0,2.25
17,198,3,7,4,3,7,0,0,2.0
18,192,8,6,5,2,9,0,0,1.8888888888888888
19,189,10,6,5,3,9,0,0,1.8888888888888888
20,189,9,4,4,5,11,0,0,1.6363636363636365
21,187,5,5,8,5,12,0,0,1.8333333333333333
22,183,6,5,8,5,15,0,0,1.6
23,179,10,4,7,6,16,0,0,1.5
24,175,12,3,8,6,18,0,0,1.5
25,172,11,5,5,9,20,0,0,1.6
26,170,9,5,8,9,21,0,0,1.5238095238095237
27,167,8,6,11,8,22,0,0,1.5
28,156,16,5,12,9,24,0,0,1.4166666666666667
29,151,19,4,11,10,27,0,0,1.3703703703703705
30,145,22,6,8,9,32,0,0,1.5
31,142,14,10,12,11,33,0,0,1.4848484848484849
32,140,11,9,13,14,35,0,0,1.457142857142857
33,134,11,11,16,13,37,0,0,1.4594594594594594
34,127,15,11,17,12,40,0,0,1.375
35,118,22,11,12,15,44,0,0,1.4772727272727273
36,113,21,12,12,16,48,0,0,1.5625
37,110,17,14,11,17,53,0,0,1.528301886792453
38,106,12,15,13,18,58,0,0,1.4137931034482758
39,100,13,16,14,19,60,0,0,1.3833333333333333
40,96,14,14,13,16,69,0,0,1.3478260869565217
41,93,13,14,13,15,74,0,0,1.337837837837838
42,89,11,18,11,15,78,0,0,1.3717948717948718
43,87,9,17,11,16,82,0,0,1.329268292682927
44,84,9,13,11,17,88,0,0,1.2613636363636365
45,77,12,9,11,16,97,0,0,1.2371134020618557
46,76,11,8,10,15,102,0,0,1.2156862745098038
47,73,11,10,8,14,106,0,0,1.2075471698113207
48,71,6,11,10,14,110,0,0,1.1818181818181819
49,68,8,7,8,14,117,0,0,1.1282051282051282
50,65,8,8,8,12,121,0,0,1.140495867768595
51,65,6,10,7,11,123,0,0,1.1382113821138211
52,63,5,9,5,13,127,0,0,1.125984251968504
53,60,5,9,6,11,131,0,0,1.1297709923664123
54,59,6,7,5,9,136,0,0,1.125
55,59,4,6,6,8,139,0,0,1.1007194244604317
56,58,2,8,4,10,140,0,0,1.1071428571428572
57,57,2,6,3,7,147,0,0,1.0680272108843538
58,57,2,4,3,6,150,0,0,1.0533333333333332
59,57,1,4,3,6,151,0,0,1.0529801324503312
60,56,1,4,2,7,152,0,0,1.0460526315789473
61,56,1,4,1,5,155,0,0,1.0451612903225806
62,56,1,3,1,3,158,0,0,1.0316455696202531
63,56,0,1,1,4,160,0,0,1.01875
64,56,0,1,1,3,161,0,0,1.0186335403726707
65,56,0,1,1,2,162,0,0,1.0123456790123457
66,55,1,1,1,1,163,0,0,1.0122699386503067
67,54,2,0,0,2,164,0,0,1.0060975609756098
68,54,2,0,0,1,165,0,0,1.0
69,54,1,1,0,1,165,0,0,1.0
70,54,0,1,1,1,165,0,0,1.0
71,54,0,1,1,1,165,0,0,1.0
72,54,0,1,1,0,166,0,0,1.0060240963855422
73,54,0,1,1,0,166,0,0,1.0060240963855422
74,54,0,1,0,1,166,0,0,1.0060240963855422
75,54,0,1,0,1,166,0,0,1.0060240963855422
76,54,0,0,0,1,167,0,0,1.0
77,54,0,0,0,1,167,0,0,1.0
78,54,0,0,0,1,167,0,0,1.0
79,54,0,0,0,0,168,0,0,0.9940476190476191
80,54,0,0,0,0,168,0,0,0.9940476190476191
81,54,0,0,0,0,168,0,0,0.9940476190476191
82,54,0,0,0,0,168,0,0,0.9940476190476191
83,54,0,0,0,0,168,0,0,0.9940476190476191
84,54,0,0,0,0,168,0,0,0.9940476190476191
85,54,0,0,0,0,168,0,0,0.9940476190476191
86,54,0,0,0,0,168,0,0,0.9940476190476191
87,54,0,0,0,0,168,0,0,0.9940476190476191
88,54,0,0,0,0,168,0,0,0.9940476190476191
89,54,0,0,0,0,168,0,0,0.9940476190476191
90,54,0,0,0,0,168,0,0,0.9940476190476191
91,54,0,0,0,0,168,0,0,0.9940476190476191
92,54,0,0,0,0,168,0,0,0.9940476190476191
93,54,0,0,0,0,168,0,0,0.9940476190476191
94,54,0,0,0,0,168,0,0,0.9940476190476191
95,54,0,0,0,0,168,0,0,0.9940476190476191
96,54,0,0,0,0,168,0,0,0.9940476190476191
97,54,0,0,0,0,168,0,0,0.9940476190476191
98,54,0,0,0,0,168,0,0,0.9940476190476191
99,54,0,0,0,0,168,0,0,0.9940476190476191
100,54,0,0,0,0,168,0,0,0.9940476190476191
101,54,0,0,0,0,168,0,0,0.9940476190476191
102,54,0,0,0,0,168,0,0,0.9940476190476191
103,54,0,0,0,0,168,0,0,0.9940476190476191
104,54,0,0,0,0,168,0,0,0.9940476190476191
105,54,0,0,0,0,168,0,0,0.9940476190476191
106,54,0,0,0,0,168,0,0,0.9940476190476191
107,54,0,0,0,0,168,0,0,0.9940476190476191
108,54,0,0,0,0,168,0,0,0.9940476190476191
109,54,0,0,0,0,168,0,0,0.9940476190476191
