,0
0,2
1,5
2,0
3,0
4,0
5,3
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,3
14,1
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,2
28,2
29,0
30,0
31,0
32,2
33,3
34,0
35,0
36,1
37,0
38,1
39,5
40,0
41,0
42,2
43,0
44,2
45,2
46,3
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,2
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,3
66,1
67,4
68,3
69,0
70,1
71,0
72,6
73,2
74,2
75,0
76,0
77,0
78,0
79,1
80,0
81,3
82,0
83,2
84,1
85,2
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,3
99,0
100,4
101,0
102,2
103,0
104,0
105,0
106,4
107,3
108,1
109,4
110,0
111,0
112,0
113,1
114,0
115,0
116,2
117,5
118,6
119,3
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,2
129,0
130,0
131,0
132,0
133,3
134,0
135,2
136,0
137,0
138,3
139,1
140,0
141,1
142,2
143,0
144,0
145,0
146,4
147,2
148,0
149,0
150,4
