,0
0,2
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,3
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,3
22,2
23,4
24,0
25,1
26,0
27,1
28,4
29,1
30,1
31,0
32,1
33,0
34,0
35,2
36,0
37,1
38,0
39,0
40,4
41,0
42,0
43,0
44,3
45,0
46,1
47,0
48,1
49,0
50,3
51,0
52,0
53,1
54,0
55,4
56,2
57,0
58,0
59,1
60,2
61,1
62,1
63,1
64,0
65,4
66,4
67,1
68,0
69,0
70,7
71,0
72,0
73,0
74,2
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,2
84,0
85,0
86,4
87,0
88,0
89,0
90,0
91,4
92,0
93,1
94,2
95,2
96,2
97,0
98,0
99,2
100,1
101,1
102,1
103,0
104,0
105,3
106,0
107,1
108,2
109,1
110,0
111,0
112,0
113,2
114,0
115,0
116,0
117,1
118,1
119,3
120,1
121,0
122,2
123,0
124,2
125,0
126,2
127,0
128,0
129,0
130,0
131,0
132,0
133,4
134,0
135,2
136,4
137,0
138,1
139,1
140,3
141,1
142,0
143,3
144,3
145,0
146,0
147,1
148,2
149,0
