Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,0,0,1,0,1,0,0,1.0
10,220,0,0,1,0,1,0,0,1.0
11,220,0,0,1,0,1,0,0,1.0
12,218,2,0,1,0,1,0,0,1.0
13,218,2,0,0,1,1,0,0,1.0
14,217,3,0,0,1,1,0,0,1.0
15,217,1,1,1,1,1,0,0,1.0
16,217,1,1,1,1,1,0,0,1.0
17,213,4,2,1,1,1,0,0,1.0
18,212,5,2,1,0,2,0,0,3.0
19,211,6,2,0,1,2,0,0,3.0
20,211,2,4,2,1,2,0,0,3.0
21,211,1,4,3,1,2,0,0,3.0
22,210,1,4,3,1,3,0,0,2.0
23,210,1,4,3,1,3,0,0,2.0
24,208,3,3,1,2,5,0,0,2.0
25,207,3,3,1,3,5,0,0,2.0
26,207,3,3,1,3,5,0,0,2.0
27,207,1,2,2,3,7,0,0,1.4285714285714286
28,207,0,2,3,3,7,0,0,1.4285714285714286
29,206,1,1,2,2,10,0,0,1.2
30,204,3,1,2,1,11,0,0,1.3636363636363635
31,202,5,1,1,2,11,0,0,1.3636363636363635
32,201,5,1,1,3,11,0,0,1.3636363636363635
33,199,5,2,2,3,11,0,0,1.3636363636363635
34,199,3,2,3,2,13,0,0,1.1538461538461537
35,199,2,3,3,2,13,0,0,1.1538461538461537
36,198,1,3,4,2,14,0,0,1.2857142857142858
37,198,1,3,3,2,15,0,0,1.5333333333333334
38,198,1,3,2,3,15,0,0,1.5333333333333334
39,198,0,3,3,3,15,0,0,1.5333333333333334
40,197,1,2,1,5,16,0,0,1.4375
41,196,2,1,1,4,18,0,0,1.3333333333333333
42,195,3,0,1,3,20,0,0,1.2
43,195,2,1,0,3,21,0,0,1.1428571428571428
44,194,2,1,1,3,21,0,0,1.1428571428571428
45,193,2,1,2,1,23,0,0,1.0434782608695652
46,193,2,1,2,1,23,0,0,1.0434782608695652
47,193,1,2,2,1,23,0,0,1.0434782608695652
48,193,0,2,2,1,24,0,0,1.125
49,193,0,2,1,2,24,0,0,1.125
50,193,0,1,1,2,25,0,0,1.08
51,193,0,1,1,2,25,0,0,1.08
52,193,0,1,0,3,25,0,0,1.08
53,193,0,1,0,2,26,0,0,1.0769230769230769
54,193,0,0,0,1,28,0,0,1.0
55,193,0,0,0,1,28,0,0,1.0
56,192,1,0,0,1,28,0,0,1.0
57,192,1,0,0,0,29,0,0,1.0
58,192,1,0,0,0,29,0,0,1.0
59,192,0,1,0,0,29,0,0,1.0
60,192,0,1,0,0,29,0,0,1.0
61,192,0,1,0,0,29,0,0,1.0
62,192,0,1,0,0,29,0,0,1.0
63,192,0,1,0,0,29,0,0,1.0
64,192,0,1,0,0,29,0,0,1.0
65,192,0,1,0,0,29,0,0,1.0
66,192,0,0,0,0,30,0,0,0.9666666666666667
67,192,0,0,0,0,30,0,0,0.9666666666666667
68,192,0,0,0,0,30,0,0,0.9666666666666667
69,192,0,0,0,0,30,0,0,0.9666666666666667
70,192,0,0,0,0,30,0,0,0.9666666666666667
71,192,0,0,0,0,30,0,0,0.9666666666666667
72,192,0,0,0,0,30,0,0,0.9666666666666667
73,192,0,0,0,0,30,0,0,0.9666666666666667
74,192,0,0,0,0,30,0,0,0.9666666666666667
75,192,0,0,0,0,30,0,0,0.9666666666666667
76,192,0,0,0,0,30,0,0,0.9666666666666667
77,192,0,0,0,0,30,0,0,0.9666666666666667
78,192,0,0,0,0,30,0,0,0.9666666666666667
79,192,0,0,0,0,30,0,0,0.9666666666666667
80,192,0,0,0,0,30,0,0,0.9666666666666667
81,192,0,0,0,0,30,0,0,0.9666666666666667
82,192,0,0,0,0,30,0,0,0.9666666666666667
83,192,0,0,0,0,30,0,0,0.9666666666666667
84,192,0,0,0,0,30,0,0,0.9666666666666667
85,192,0,0,0,0,30,0,0,0.9666666666666667
86,192,0,0,0,0,30,0,0,0.9666666666666667
87,192,0,0,0,0,30,0,0,0.9666666666666667
88,192,0,0,0,0,30,0,0,0.9666666666666667
89,192,0,0,0,0,30,0,0,0.9666666666666667
90,192,0,0,0,0,30,0,0,0.9666666666666667
91,192,0,0,0,0,30,0,0,0.9666666666666667
92,192,0,0,0,0,30,0,0,0.9666666666666667
93,192,0,0,0,0,30,0,0,0.9666666666666667
94,192,0,0,0,0,30,0,0,0.9666666666666667
95,192,0,0,0,0,30,0,0,0.9666666666666667
96,192,0,0,0,0,30,0,0,0.9666666666666667
97,192,0,0,0,0,30,0,0,0.9666666666666667
98,192,0,0,0,0,30,0,0,0.9666666666666667
99,192,0,0,0,0,30,0,0,0.9666666666666667
