Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,3,0,2,1,0,0,0,0
5,213,4,0,4,1,0,0,0,0
6,209,7,0,5,1,0,0,0,0
7,207,9,0,5,1,0,0,0,0
8,207,6,2,4,2,1,0,0,5.0
9,206,3,5,3,4,1,0,0,5.0
10,205,2,7,2,5,1,0,0,5.0
11,203,4,7,2,5,1,0,0,5.0
12,203,3,7,2,6,1,0,0,5.0
13,203,2,7,2,5,3,0,0,3.3333333333333335
14,203,0,8,3,3,5,0,0,2.8
15,203,0,6,3,2,8,0,0,2.0
16,203,0,3,2,3,11,0,0,1.5454545454545454
17,202,1,1,1,3,14,0,0,1.2142857142857142
18,200,3,1,0,3,15,0,0,1.2
19,199,4,1,0,3,15,0,0,1.2
20,199,3,2,0,3,15,0,0,1.2
21,199,1,2,1,2,17,0,0,1.1764705882352942
22,198,1,3,1,1,18,0,0,1.1111111111111112
23,197,2,3,1,0,19,0,0,1.1578947368421053
24,197,2,3,1,0,19,0,0,1.1578947368421053
25,196,2,3,1,1,19,0,0,1.1578947368421053
26,195,2,4,1,1,19,0,0,1.1578947368421053
27,195,2,3,1,1,20,0,0,1.1
28,195,1,3,1,1,21,0,0,1.0952380952380953
29,195,0,2,1,2,22,0,0,1.0454545454545454
30,195,0,2,1,1,23,0,0,1.1304347826086956
31,194,1,2,1,1,23,0,0,1.1304347826086956
32,194,1,2,1,1,23,0,0,1.1304347826086956
33,192,3,1,0,2,24,0,0,1.0833333333333333
34,192,2,1,1,1,25,0,0,1.04
35,192,2,0,1,1,26,0,0,1.0
36,192,0,0,3,1,26,0,0,1.0
37,192,0,0,3,1,26,0,0,1.0
38,192,0,0,2,1,27,0,0,1.0740740740740742
39,191,1,0,2,1,27,0,0,1.0740740740740742
40,190,2,0,0,3,27,0,0,1.0740740740740742
41,190,2,0,0,3,27,0,0,1.0740740740740742
42,190,1,0,1,3,27,0,0,1.0740740740740742
43,188,2,0,2,2,28,0,0,1.0357142857142858
44,187,3,0,2,2,28,0,0,1.0357142857142858
45,185,5,0,2,0,30,0,0,1.0333333333333334
46,185,3,0,3,1,30,0,0,1.0333333333333334
