,0
0,0
1,0
2,0
3,7
4,1
5,0
6,1
7,0
8,2
9,1
10,2
11,0
12,2
13,0
14,0
15,0
16,4
17,1
18,0
19,5
20,5
21,0
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,3
30,3
31,0
32,0
33,0
34,0
35,0
36,2
37,0
38,1
39,2
40,1
41,0
42,0
43,0
44,0
45,2
46,0
47,3
48,6
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,3
58,2
59,0
60,1
61,0
62,0
63,1
64,1
65,6
66,4
67,2
68,0
69,0
70,0
71,2
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,3
80,0
81,0
82,0
83,0
84,5
85,0
86,0
87,0
88,2
89,3
90,2
91,1
92,0
93,2
94,2
95,0
96,0
97,0
98,2
99,4
100,0
101,1
102,0
103,3
104,0
105,0
106,0
107,2
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,5
116,0
117,0
118,0
119,1
120,2
121,1
122,1
123,1
124,2
125,0
126,1
127,2
128,0
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,3
137,2
138,0
139,0
140,1
141,3
142,0
143,6
144,2
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,2
154,0
155,0
156,2
157,4
158,0
159,4
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,0
