Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,2,3,0,1,1,0,0,2.0
9,215,2,3,0,1,1,0,0,2.0
10,215,1,4,0,1,1,0,0,2.0
11,214,1,4,1,1,1,0,0,2.0
12,214,1,4,1,1,1,0,0,2.0
13,213,2,3,1,0,3,0,0,2.0
14,213,1,3,2,0,3,0,0,2.0
15,212,2,1,1,1,5,0,0,1.2
16,212,1,2,1,1,5,0,0,1.2
17,211,2,1,1,1,6,0,0,1.1666666666666667
18,210,2,1,1,2,6,0,0,1.1666666666666667
19,208,4,1,1,2,6,0,0,1.1666666666666667
20,208,3,1,2,1,7,0,0,1.1428571428571428
21,208,2,1,3,1,7,0,0,1.1428571428571428
22,207,1,2,3,2,7,0,0,1.1428571428571428
23,201,7,1,3,1,9,0,0,1.2222222222222223
24,201,7,1,2,2,9,0,0,1.2222222222222223
25,199,8,1,2,3,9,0,0,1.2222222222222223
26,197,4,2,6,4,9,0,0,1.2222222222222223
27,193,8,2,6,3,10,0,0,1.3
28,191,8,4,6,3,10,0,0,1.3
29,188,9,5,5,3,12,0,0,1.4166666666666667
30,188,5,7,2,7,13,0,0,1.4615384615384615
31,188,3,7,4,6,14,0,0,1.7142857142857142
32,185,3,9,5,6,14,0,0,1.7142857142857142
33,180,8,8,5,6,15,0,0,1.6
34,176,12,8,3,7,16,0,0,1.6875
35,173,12,8,2,4,23,0,0,1.5217391304347827
36,171,9,7,5,5,25,0,0,1.44
37,170,6,6,8,5,27,0,0,1.3703703703703705
38,164,9,6,11,5,27,0,0,1.3703703703703705
39,160,11,5,11,4,31,0,0,1.2903225806451613
40,156,14,5,8,6,33,0,0,1.3333333333333333
41,152,12,9,7,8,34,0,0,1.4411764705882353
42,152,8,9,6,11,36,0,0,1.3611111111111112
43,151,5,12,5,12,37,0,0,1.3513513513513513
44,148,4,12,7,12,39,0,0,1.4102564102564104
45,147,5,12,5,10,43,0,0,1.372093023255814
46,143,8,11,4,9,47,0,0,1.446808510638298
47,141,7,11,7,6,50,0,0,1.4
48,137,10,8,4,8,55,0,0,1.309090909090909
49,134,9,8,6,7,58,0,0,1.2413793103448276
50,131,10,4,7,6,64,0,0,1.15625
51,130,7,6,5,7,67,0,0,1.1343283582089552
52,128,6,7,7,7,67,0,0,1.1343283582089552
53,124,7,9,6,6,70,0,0,1.1285714285714286
54,118,12,9,5,8,70,0,0,1.1285714285714286
55,115,13,9,5,8,72,0,0,1.1527777777777777
56,113,11,9,5,7,77,0,0,1.12987012987013
57,111,7,14,5,8,77,0,0,1.12987012987013
58,111,4,11,7,7,82,0,0,1.170731707317073
59,109,4,10,8,6,85,0,0,1.1529411764705881
60,104,7,8,8,7,88,0,0,1.1704545454545454
61,99,12,8,7,6,90,0,0,1.1666666666666667
62,97,12,8,5,8,92,0,0,1.1630434782608696
63,96,8,8,6,9,95,0,0,1.1473684210526316
64,94,5,7,5,10,101,0,0,1.0792079207920793
65,93,4,7,7,8,103,0,0,1.0776699029126213
66,91,5,7,7,8,104,0,0,1.0769230769230769
67,89,5,7,6,8,107,0,0,1.1121495327102804
68,89,4,8,5,7,109,0,0,1.128440366972477
69,87,4,7,5,7,112,0,0,1.1160714285714286
70,87,2,5,6,8,114,0,0,1.0964912280701755
71,87,2,1,4,9,119,0,0,1.0588235294117647
72,87,0,2,5,6,122,0,0,1.0491803278688525
73,86,1,2,3,7,123,0,0,1.056910569105691
74,86,1,2,1,7,125,0,0,1.064
75,86,1,1,1,6,127,0,0,1.047244094488189
76,86,0,2,0,5,129,0,0,1.0387596899224807
77,86,0,2,0,5,129,0,0,1.0387596899224807
78,86,0,2,0,3,131,0,0,1.0229007633587786
79,86,0,1,0,1,134,0,0,1.007462686567164
80,86,0,1,0,1,134,0,0,1.007462686567164
81,86,0,1,0,0,135,0,0,1.0
82,86,0,1,0,0,135,0,0,1.0
83,86,0,0,0,0,136,0,0,0.9926470588235294
84,86,0,0,0,0,136,0,0,0.9926470588235294
85,86,0,0,0,0,136,0,0,0.9926470588235294
86,86,0,0,0,0,136,0,0,0.9926470588235294
87,86,0,0,0,0,136,0,0,0.9926470588235294
88,86,0,0,0,0,136,0,0,0.9926470588235294
89,86,0,0,0,0,136,0,0,0.9926470588235294
90,86,0,0,0,0,136,0,0,0.9926470588235294
91,86,0,0,0,0,136,0,0,0.9926470588235294
92,86,0,0,0,0,136,0,0,0.9926470588235294
93,86,0,0,0,0,136,0,0,0.9926470588235294
94,86,0,0,0,0,136,0,0,0.9926470588235294
95,86,0,0,0,0,136,0,0,0.9926470588235294
96,86,0,0,0,0,136,0,0,0.9926470588235294
97,86,0,0,0,0,136,0,0,0.9926470588235294
98,86,0,0,0,0,136,0,0,0.9926470588235294
99,86,0,0,0,0,136,0,0,0.9926470588235294
100,86,0,0,0,0,136,0,0,0.9926470588235294
101,86,0,0,0,0,136,0,0,0.9926470588235294
102,86,0,0,0,0,136,0,0,0.9926470588235294
103,86,0,0,0,0,136,0,0,0.9926470588235294
104,86,0,0,0,0,136,0,0,0.9926470588235294
105,86,0,0,0,0,136,0,0,0.9926470588235294
106,86,0,0,0,0,136,0,0,0.9926470588235294
107,86,0,0,0,0,136,0,0,0.9926470588235294
108,86,0,0,0,0,136,0,0,0.9926470588235294
109,86,0,0,0,0,136,0,0,0.9926470588235294
