Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,219,0,1,1,0,1,0,0,2.0
9,219,0,1,0,1,1,0,0,2.0
10,219,0,1,0,1,1,0,0,2.0
11,219,0,0,0,1,2,0,0,1.0
12,218,1,0,0,1,2,0,0,1.0
13,218,1,0,0,1,2,0,0,1.0
14,218,1,0,0,0,3,0,0,1.0
15,218,0,0,1,0,3,0,0,1.0
16,218,0,0,1,0,3,0,0,1.0
17,217,1,0,1,0,3,0,0,1.0
18,217,1,0,1,0,3,0,0,1.0
19,217,1,0,0,1,3,0,0,1.0
20,216,1,1,0,1,3,0,0,1.0
21,216,1,1,0,1,3,0,0,1.0
22,216,1,1,0,1,3,0,0,1.0
23,216,0,1,1,1,3,0,0,1.0
24,216,0,1,1,0,4,0,0,1.25
25,216,0,1,1,0,4,0,0,1.25
26,216,0,1,1,0,4,0,0,1.25
27,216,0,0,0,1,5,0,0,1.0
28,215,1,0,0,1,5,0,0,1.0
29,214,2,0,0,1,5,0,0,1.0
30,214,2,0,0,1,5,0,0,1.0
31,214,1,0,1,1,5,0,0,1.0
32,214,0,0,2,0,6,0,0,1.1666666666666667
33,213,1,0,2,0,6,0,0,1.1666666666666667
34,213,1,0,2,0,6,0,0,1.1666666666666667
35,213,1,0,1,1,6,0,0,1.1666666666666667
36,213,0,0,1,2,6,0,0,1.1666666666666667
37,211,2,0,1,2,6,0,0,1.1666666666666667
38,211,2,0,1,2,6,0,0,1.1666666666666667
39,211,2,0,1,2,6,0,0,1.1666666666666667
40,211,0,1,1,2,7,0,0,1.2857142857142858
41,210,1,1,1,1,8,0,0,1.25
42,210,1,1,1,1,8,0,0,1.25
43,210,1,1,1,1,8,0,0,1.25
44,210,0,1,1,2,8,0,0,1.25
45,210,0,1,1,1,9,0,0,1.1111111111111112
46,210,0,1,1,1,9,0,0,1.1111111111111112
47,210,0,0,1,1,10,0,0,1.0
48,210,0,0,0,2,10,0,0,1.0
49,210,0,0,0,1,11,0,0,1.0
50,209,1,0,0,1,11,0,0,1.0
51,209,1,0,0,1,11,0,0,1.0
52,209,1,0,0,1,11,0,0,1.0
53,209,0,0,1,0,12,0,0,1.0
54,208,1,0,1,0,12,0,0,1.0
55,208,1,0,1,0,12,0,0,1.0
56,208,1,0,1,0,12,0,0,1.0
57,208,0,0,1,1,12,0,0,1.0
58,208,0,0,1,1,12,0,0,1.0
59,208,0,0,1,1,12,0,0,1.0
60,208,0,0,1,1,12,0,0,1.0
61,207,1,0,0,2,12,0,0,1.0
62,207,1,0,0,1,13,0,0,1.0769230769230769
63,207,1,0,0,1,13,0,0,1.0769230769230769
64,207,0,0,1,1,13,0,0,1.0769230769230769
65,207,0,0,1,1,13,0,0,1.0769230769230769
66,207,0,0,1,0,14,0,0,1.0
67,207,0,0,1,0,14,0,0,1.0
68,207,0,0,0,1,14,0,0,1.0
69,207,0,0,0,1,14,0,0,1.0
70,207,0,0,0,1,14,0,0,1.0
71,207,0,0,0,1,14,0,0,1.0
72,207,0,0,0,1,14,0,0,1.0
73,206,1,0,0,0,15,0,0,1.0
74,206,1,0,0,0,15,0,0,1.0
75,206,1,0,0,0,15,0,0,1.0
76,206,0,0,1,0,15,0,0,1.0
77,206,0,0,1,0,15,0,0,1.0
78,206,0,0,1,0,15,0,0,1.0
79,206,0,0,1,0,15,0,0,1.0
80,206,0,0,0,1,15,0,0,1.0
81,206,0,0,0,1,15,0,0,1.0
82,206,0,0,0,1,15,0,0,1.0
83,206,0,0,0,1,15,0,0,1.0
84,206,0,0,0,1,15,0,0,1.0
85,206,0,0,0,0,16,0,0,0.9375
86,206,0,0,0,0,16,0,0,0.9375
87,206,0,0,0,0,16,0,0,0.9375
88,206,0,0,0,0,16,0,0,0.9375
89,206,0,0,0,0,16,0,0,0.9375
90,206,0,0,0,0,16,0,0,0.9375
91,206,0,0,0,0,16,0,0,0.9375
92,206,0,0,0,0,16,0,0,0.9375
93,206,0,0,0,0,16,0,0,0.9375
94,206,0,0,0,0,16,0,0,0.9375
95,206,0,0,0,0,16,0,0,0.9375
96,206,0,0,0,0,16,0,0,0.9375
97,206,0,0,0,0,16,0,0,0.9375
98,206,0,0,0,0,16,0,0,0.9375
99,206,0,0,0,0,16,0,0,0.9375
