Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,217,1,0,2,1,1,0,0,2.0
9,216,2,0,2,1,1,0,0,2.0
10,215,3,0,1,2,1,0,0,2.0
11,213,4,0,2,2,1,0,0,2.0
12,210,6,0,2,3,1,0,0,2.0
13,209,6,0,3,2,2,0,0,2.0
14,207,6,1,4,2,2,0,0,2.0
15,205,5,2,5,2,3,0,0,2.0
16,202,7,2,5,3,3,0,0,2.0
17,200,7,2,6,3,4,0,0,2.0
18,199,6,2,7,4,4,0,0,2.0
19,193,9,3,7,6,4,0,0,2.0
20,188,12,3,8,6,5,0,0,2.4
21,186,13,3,6,7,7,0,0,2.0
22,185,8,7,5,8,9,0,0,1.8888888888888888
23,183,5,9,6,9,10,0,0,1.7
24,181,5,9,6,9,12,0,0,1.75
25,176,9,9,7,8,13,0,0,2.0
26,173,10,9,7,7,16,0,0,1.75
27,172,9,9,6,8,18,0,0,1.7777777777777777
28,170,6,10,7,8,21,0,0,1.619047619047619
29,162,11,5,9,7,28,0,0,1.4285714285714286
30,159,13,4,8,8,30,0,0,1.4
31,156,14,4,8,9,31,0,0,1.3870967741935485
32,154,8,8,9,9,34,0,0,1.3235294117647058
33,152,7,9,7,10,37,0,0,1.3243243243243243
34,147,9,10,9,9,38,0,0,1.2894736842105263
35,145,9,10,7,10,41,0,0,1.2682926829268293
36,144,8,10,5,12,43,0,0,1.3255813953488371
37,140,7,10,8,10,47,0,0,1.446808510638298
38,138,7,11,7,9,50,0,0,1.38
39,132,12,7,8,9,54,0,0,1.2777777777777777
40,128,12,6,9,9,58,0,0,1.1896551724137931
41,122,16,6,6,9,63,0,0,1.2222222222222223
42,122,10,8,7,9,66,0,0,1.1666666666666667
43,121,7,9,9,8,68,0,0,1.1470588235294117
44,116,6,11,9,11,69,0,0,1.1304347826086956
45,113,9,10,8,10,72,0,0,1.2361111111111112
46,106,15,10,7,8,76,0,0,1.2763157894736843
47,104,12,11,7,10,78,0,0,1.2564102564102564
48,102,11,13,4,12,80,0,0,1.225
49,102,4,12,8,9,87,0,0,1.1839080459770115
50,100,4,12,8,9,89,0,0,1.1685393258426966
51,100,2,9,7,10,94,0,0,1.1595744680851063
52,100,2,9,7,7,97,0,0,1.1649484536082475
53,95,5,10,4,8,100,0,0,1.19
54,93,7,8,3,9,102,0,0,1.1666666666666667
55,93,7,5,1,10,106,0,0,1.1320754716981132
56,93,2,4,4,7,112,0,0,1.0982142857142858
57,91,2,3,5,8,113,0,0,1.0884955752212389
58,90,3,3,5,4,117,0,0,1.0683760683760684
59,90,3,3,5,3,118,0,0,1.0593220338983051
60,88,3,2,4,4,121,0,0,1.0578512396694215
61,83,7,2,3,6,121,0,0,1.0578512396694215
62,82,8,2,3,5,122,0,0,1.0573770491803278
63,82,6,1,4,5,124,0,0,1.0403225806451613
64,80,3,3,5,7,124,0,0,1.0403225806451613
65,80,2,4,4,5,127,0,0,1.031496062992126
66,77,5,4,4,3,129,0,0,1.0465116279069768
67,76,4,6,3,4,129,0,0,1.0465116279069768
68,74,6,6,0,7,129,0,0,1.0465116279069768
69,74,3,7,2,5,131,0,0,1.0763358778625953
70,72,4,7,2,4,133,0,0,1.0601503759398496
71,71,3,6,3,4,135,0,0,1.0518518518518518
72,70,4,5,3,3,137,0,0,1.0437956204379562
73,70,2,5,3,2,140,0,0,1.0571428571428572
74,70,1,3,4,2,142,0,0,1.0422535211267605
75,69,1,3,4,3,142,0,0,1.0422535211267605
76,67,3,2,4,3,143,0,0,1.034965034965035
77,67,3,1,2,5,144,0,0,1.0277777777777777
78,65,4,1,1,4,147,0,0,1.0272108843537415
79,65,2,2,1,5,147,0,0,1.0272108843537415
80,64,3,2,1,4,148,0,0,1.0202702702702702
81,63,2,4,1,4,148,0,0,1.0202702702702702
82,63,2,4,1,2,150,0,0,1.0266666666666666
83,63,1,5,0,2,151,0,0,1.033112582781457
84,63,0,6,0,1,152,0,0,1.0263157894736843
85,63,0,5,0,1,153,0,0,1.0196078431372548
86,63,0,4,0,1,154,0,0,1.0129870129870129
87,63,0,4,0,1,154,0,0,1.0129870129870129
88,63,0,2,0,0,157,0,0,1.0063694267515924
89,63,0,2,0,0,157,0,0,1.0063694267515924
90,63,0,1,0,0,158,0,0,1.0
91,63,0,0,0,0,159,0,0,0.9937106918238994
92,63,0,0,0,0,159,0,0,0.9937106918238994
93,63,0,0,0,0,159,0,0,0.9937106918238994
94,63,0,0,0,0,159,0,0,0.9937106918238994
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
100,63,0,0,0,0,159,0,0,0.9937106918238994
101,63,0,0,0,0,159,0,0,0.9937106918238994
102,63,0,0,0,0,159,0,0,0.9937106918238994
103,63,0,0,0,0,159,0,0,0.9937106918238994
104,63,0,0,0,0,159,0,0,0.9937106918238994
105,63,0,0,0,0,159,0,0,0.9937106918238994
106,63,0,0,0,0,159,0,0,0.9937106918238994
107,63,0,0,0,0,159,0,0,0.9937106918238994
108,63,0,0,0,0,159,0,0,0.9937106918238994
109,63,0,0,0,0,159,0,0,0.9937106918238994
