Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,0,0,1,1,1,0,0,1.0
9,218,1,0,1,1,1,0,0,1.0
10,217,2,0,1,1,1,0,0,1.0
11,215,4,0,1,1,1,0,0,1.0
12,213,5,0,1,2,1,0,0,1.0
13,212,5,0,2,1,2,0,0,1.0
14,210,5,0,4,1,2,0,0,1.0
15,206,7,1,5,1,2,0,0,1.0
16,205,7,2,4,2,2,0,0,1.0
17,202,8,3,4,2,3,0,0,2.6666666666666665
18,200,6,5,4,4,3,0,0,2.6666666666666665
19,199,6,6,3,5,3,0,0,2.6666666666666665
20,196,6,7,5,5,3,0,0,2.6666666666666665
21,193,7,7,6,5,4,0,0,3.0
22,191,8,7,4,6,6,0,0,2.6666666666666665
23,189,7,6,7,4,9,0,0,2.3333333333333335
24,183,10,5,8,5,11,0,0,2.090909090909091
25,179,12,4,7,7,13,0,0,1.7692307692307692
26,175,14,3,9,6,15,0,0,1.6
27,172,11,4,10,7,18,0,0,1.5555555555555556
28,169,10,6,9,10,18,0,0,1.5555555555555556
29,162,13,6,11,9,21,0,0,1.5238095238095237
30,157,15,6,12,9,23,0,0,1.5217391304347827
31,149,20,6,11,13,23,0,0,1.5217391304347827
32,144,18,8,13,12,27,0,0,1.5555555555555556
33,137,20,10,13,12,30,0,0,1.6666666666666667
34,133,16,10,16,14,33,0,0,1.5454545454545454
35,123,21,9,17,15,37,0,0,1.4864864864864864
36,116,21,11,17,15,42,0,0,1.5238095238095237
37,108,25,13,16,16,44,0,0,1.6590909090909092
38,102,21,16,17,19,47,0,0,1.6808510638297873
39,96,20,16,17,20,53,0,0,1.5849056603773586
40,88,20,17,18,21,58,0,0,1.5
41,84,18,16,21,19,64,0,0,1.421875
42,79,17,19,16,23,68,0,0,1.4264705882352942
43,73,15,22,14,21,77,0,0,1.4155844155844155
44,69,15,21,12,22,83,0,0,1.3855421686746987
45,65,14,20,10,23,90,0,0,1.3666666666666667
46,63,10,21,10,23,95,0,0,1.3473684210526315
47,60,9,18,12,18,105,0,0,1.2571428571428571
48,55,10,19,11,17,110,0,0,1.2818181818181817
49,54,9,15,10,15,119,0,0,1.226890756302521
50,53,7,11,9,12,130,0,0,1.176923076923077
51,52,3,14,6,14,133,0,0,1.1654135338345866
52,51,3,13,4,14,137,0,0,1.1532846715328466
53,51,2,10,2,13,144,0,0,1.125
54,50,2,11,1,11,147,0,0,1.1156462585034013
55,48,3,9,1,10,151,0,0,1.086092715231788
56,48,3,9,1,6,155,0,0,1.0774193548387097
57,48,2,8,1,4,159,0,0,1.0628930817610063
58,48,0,5,2,2,165,0,0,1.0303030303030303
59,47,1,4,1,2,167,0,0,1.0179640718562875
60,47,1,3,1,1,169,0,0,1.0236686390532543
61,47,1,2,1,1,170,0,0,1.0176470588235293
62,47,0,2,1,2,170,0,0,1.0176470588235293
63,46,1,2,1,2,170,0,0,1.0176470588235293
64,46,1,1,1,1,172,0,0,1.0116279069767442
65,46,1,0,1,1,173,0,0,1.0057803468208093
66,46,0,0,1,2,173,0,0,1.0057803468208093
67,46,0,0,1,1,174,0,0,1.0
68,46,0,0,1,1,174,0,0,1.0
69,46,0,0,1,1,174,0,0,1.0
70,46,0,0,0,2,174,0,0,1.0
71,46,0,0,0,1,175,0,0,1.0
72,46,0,0,0,1,175,0,0,1.0
73,46,0,0,0,1,175,0,0,1.0
74,46,0,0,0,1,175,0,0,1.0
75,46,0,0,0,0,176,0,0,0.9943181818181818
76,46,0,0,0,0,176,0,0,0.9943181818181818
77,46,0,0,0,0,176,0,0,0.9943181818181818
78,46,0,0,0,0,176,0,0,0.9943181818181818
79,46,0,0,0,0,176,0,0,0.9943181818181818
80,46,0,0,0,0,176,0,0,0.9943181818181818
81,46,0,0,0,0,176,0,0,0.9943181818181818
82,46,0,0,0,0,176,0,0,0.9943181818181818
83,46,0,0,0,0,176,0,0,0.9943181818181818
84,46,0,0,0,0,176,0,0,0.9943181818181818
85,46,0,0,0,0,176,0,0,0.9943181818181818
86,46,0,0,0,0,176,0,0,0.9943181818181818
87,46,0,0,0,0,176,0,0,0.9943181818181818
88,46,0,0,0,0,176,0,0,0.9943181818181818
89,46,0,0,0,0,176,0,0,0.9943181818181818
90,46,0,0,0,0,176,0,0,0.9943181818181818
91,46,0,0,0,0,176,0,0,0.9943181818181818
92,46,0,0,0,0,176,0,0,0.9943181818181818
93,46,0,0,0,0,176,0,0,0.9943181818181818
94,46,0,0,0,0,176,0,0,0.9943181818181818
95,46,0,0,0,0,176,0,0,0.9943181818181818
96,46,0,0,0,0,176,0,0,0.9943181818181818
97,46,0,0,0,0,176,0,0,0.9943181818181818
98,46,0,0,0,0,176,0,0,0.9943181818181818
99,46,0,0,0,0,176,0,0,0.9943181818181818
100,46,0,0,0,0,176,0,0,0.9943181818181818
101,46,0,0,0,0,176,0,0,0.9943181818181818
102,46,0,0,0,0,176,0,0,0.9943181818181818
103,46,0,0,0,0,176,0,0,0.9943181818181818
104,46,0,0,0,0,176,0,0,0.9943181818181818
105,46,0,0,0,0,176,0,0,0.9943181818181818
106,46,0,0,0,0,176,0,0,0.9943181818181818
107,46,0,0,0,0,176,0,0,0.9943181818181818
108,46,0,0,0,0,176,0,0,0.9943181818181818
109,46,0,0,0,0,176,0,0,0.9943181818181818
