Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,214,3,1,3,1,0,0,0,0
7,211,6,1,3,1,0,0,0,0
8,211,5,1,2,2,1,0,0,4.0
9,206,8,3,2,2,1,0,0,4.0
10,205,6,3,4,3,1,0,0,4.0
11,204,7,3,4,3,1,0,0,4.0
12,200,6,4,6,4,2,0,0,2.5
13,197,8,4,7,2,4,0,0,2.25
14,196,8,5,4,5,4,0,0,2.25
15,195,5,5,8,4,5,0,0,2.6
16,191,6,4,7,7,7,0,0,1.8571428571428572
17,185,11,4,7,7,8,0,0,2.0
18,181,14,4,8,7,8,0,0,2.0
19,178,13,3,7,8,13,0,0,1.8461538461538463
20,175,10,5,9,10,13,0,0,1.8461538461538463
21,171,10,5,11,8,17,0,0,1.588235294117647
22,169,9,8,10,8,18,0,0,1.6111111111111112
23,168,7,8,9,11,19,0,0,1.5263157894736843
24,163,8,9,8,11,23,0,0,1.608695652173913
25,158,11,10,6,12,25,0,0,1.72
26,156,12,10,6,11,27,0,0,1.6296296296296295
27,153,10,11,6,12,30,0,0,1.4666666666666666
28,149,9,14,4,12,34,0,0,1.5294117647058822
29,144,12,12,4,9,41,0,0,1.3414634146341464
30,142,11,14,4,6,45,0,0,1.2666666666666666
31,140,9,16,3,8,46,0,0,1.2391304347826086
32,140,4,18,4,7,49,0,0,1.2244897959183674
33,139,3,17,5,5,53,0,0,1.3018867924528301
34,135,5,15,6,4,57,0,0,1.2456140350877194
35,134,6,11,5,5,61,0,0,1.1639344262295082
36,132,7,11,3,5,64,0,0,1.265625
37,130,5,11,2,6,68,0,0,1.2205882352941178
38,129,5,9,1,6,72,0,0,1.1527777777777777
39,128,4,7,2,6,75,0,0,1.12
40,127,3,9,2,5,76,0,0,1.118421052631579
41,123,6,9,1,4,79,0,0,1.1012658227848102
42,120,8,9,2,2,81,0,0,1.1111111111111112
43,118,9,8,2,2,83,0,0,1.108433734939759
44,116,7,5,6,2,86,0,0,1.1046511627906976
45,115,5,5,8,2,87,0,0,1.0919540229885059
46,108,10,5,8,2,89,0,0,1.0786516853932584
