Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,211,6,1,2,1,1,0,0,3.0
9,210,5,3,1,2,1,0,0,3.0
10,209,5,3,2,2,1,0,0,3.0
11,207,4,3,5,2,1,0,0,3.0
12,204,6,4,4,3,1,0,0,3.0
13,201,8,4,4,2,3,0,0,2.6666666666666665
14,200,7,5,4,2,4,0,0,2.75
15,198,6,6,3,5,4,0,0,2.75
16,195,6,4,6,5,6,0,0,1.8333333333333333
17,191,9,4,7,4,7,0,0,2.142857142857143
18,188,10,5,7,5,7,0,0,2.142857142857143
19,183,12,4,8,6,9,0,0,1.6666666666666667
20,178,13,5,7,6,13,0,0,1.7692307692307692
21,174,14,6,7,7,14,0,0,1.6428571428571428
22,171,12,5,11,8,15,0,0,1.5333333333333334
23,168,10,7,11,10,16,0,0,1.6875
24,166,8,7,13,10,18,0,0,1.7222222222222223
25,162,9,8,13,8,22,0,0,1.7272727272727273
26,157,11,10,9,12,23,0,0,1.6956521739130435
27,156,10,8,8,14,26,0,0,1.6538461538461537
28,153,9,9,5,15,31,0,0,1.7096774193548387
29,153,4,12,6,14,33,0,0,1.606060606060606
30,152,4,11,5,14,36,0,0,1.5277777777777777
31,150,3,14,3,11,41,0,0,1.4146341463414633
32,148,5,12,2,9,46,0,0,1.3695652173913044
33,147,5,10,1,7,52,0,0,1.2692307692307692
34,146,4,11,2,6,53,0,0,1.2452830188679245
35,146,2,8,4,5,57,0,0,1.1929824561403508
36,146,1,6,4,3,62,0,0,1.1774193548387097
37,143,3,6,3,3,64,0,0,1.171875
38,143,3,3,2,2,69,0,0,1.0869565217391304
39,142,4,3,0,4,69,0,0,1.0869565217391304
40,142,1,5,1,4,69,0,0,1.0869565217391304
41,142,1,4,1,4,70,0,0,1.0714285714285714
42,141,1,4,2,3,71,0,0,1.0845070422535212
43,139,3,3,2,2,73,0,0,1.0684931506849316
44,139,3,2,1,1,76,0,0,1.0394736842105263
45,139,2,2,2,1,76,0,0,1.0394736842105263
46,138,1,2,3,2,76,0,0,1.0394736842105263
47,135,4,0,3,2,78,0,0,1.0128205128205128
48,134,5,0,3,2,78,0,0,1.0128205128205128
49,134,4,1,2,2,79,0,0,1.0379746835443038
50,133,2,3,1,4,79,0,0,1.0379746835443038
51,133,1,4,1,3,80,0,0,1.0375
52,133,1,4,1,3,80,0,0,1.0375
53,133,0,5,1,3,80,0,0,1.0375
54,133,0,5,0,3,81,0,0,1.0617283950617284
55,133,0,5,0,1,83,0,0,1.0602409638554218
56,133,0,4,0,1,84,0,0,1.0476190476190477
57,132,1,2,0,1,86,0,0,1.0348837209302326
58,132,1,1,0,1,87,0,0,1.0229885057471264
59,132,1,1,0,0,88,0,0,1.0113636363636365
60,132,0,1,0,0,89,0,0,1.0
61,132,0,1,0,0,89,0,0,1.0
62,132,0,1,0,0,89,0,0,1.0
63,132,0,1,0,0,89,0,0,1.0
64,132,0,1,0,0,89,0,0,1.0
65,132,0,1,0,0,89,0,0,1.0
66,132,0,1,0,0,89,0,0,1.0
67,132,0,0,0,0,90,0,0,0.9888888888888889
68,132,0,0,0,0,90,0,0,0.9888888888888889
69,132,0,0,0,0,90,0,0,0.9888888888888889
70,132,0,0,0,0,90,0,0,0.9888888888888889
71,132,0,0,0,0,90,0,0,0.9888888888888889
72,132,0,0,0,0,90,0,0,0.9888888888888889
73,132,0,0,0,0,90,0,0,0.9888888888888889
74,132,0,0,0,0,90,0,0,0.9888888888888889
75,132,0,0,0,0,90,0,0,0.9888888888888889
76,132,0,0,0,0,90,0,0,0.9888888888888889
77,132,0,0,0,0,90,0,0,0.9888888888888889
78,132,0,0,0,0,90,0,0,0.9888888888888889
79,132,0,0,0,0,90,0,0,0.9888888888888889
80,132,0,0,0,0,90,0,0,0.9888888888888889
81,132,0,0,0,0,90,0,0,0.9888888888888889
82,132,0,0,0,0,90,0,0,0.9888888888888889
83,132,0,0,0,0,90,0,0,0.9888888888888889
84,132,0,0,0,0,90,0,0,0.9888888888888889
85,132,0,0,0,0,90,0,0,0.9888888888888889
86,132,0,0,0,0,90,0,0,0.9888888888888889
87,132,0,0,0,0,90,0,0,0.9888888888888889
88,132,0,0,0,0,90,0,0,0.9888888888888889
89,132,0,0,0,0,90,0,0,0.9888888888888889
90,132,0,0,0,0,90,0,0,0.9888888888888889
91,132,0,0,0,0,90,0,0,0.9888888888888889
92,132,0,0,0,0,90,0,0,0.9888888888888889
93,132,0,0,0,0,90,0,0,0.9888888888888889
94,132,0,0,0,0,90,0,0,0.9888888888888889
95,132,0,0,0,0,90,0,0,0.9888888888888889
96,132,0,0,0,0,90,0,0,0.9888888888888889
97,132,0,0,0,0,90,0,0,0.9888888888888889
98,132,0,0,0,0,90,0,0,0.9888888888888889
99,132,0,0,0,0,90,0,0,0.9888888888888889
100,132,0,0,0,0,90,0,0,0.9888888888888889
101,132,0,0,0,0,90,0,0,0.9888888888888889
102,132,0,0,0,0,90,0,0,0.9888888888888889
103,132,0,0,0,0,90,0,0,0.9888888888888889
104,132,0,0,0,0,90,0,0,0.9888888888888889
105,132,0,0,0,0,90,0,0,0.9888888888888889
106,132,0,0,0,0,90,0,0,0.9888888888888889
107,132,0,0,0,0,90,0,0,0.9888888888888889
108,132,0,0,0,0,90,0,0,0.9888888888888889
