,0
0,0
1,2
2,1
3,0
4,0
5,0
6,1
7,3
8,1
9,0
10,0
11,1
12,3
13,5
14,6
15,1
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,2
30,0
31,0
32,0
33,3
34,0
35,1
36,5
37,0
38,2
39,0
40,0
41,1
42,1
43,1
44,0
45,4
46,0
47,1
48,0
49,1
50,0
51,2
52,0
53,2
54,3
55,3
56,0
57,0
58,3
59,0
60,2
61,0
62,1
63,6
64,0
65,0
66,2
67,3
68,0
69,0
70,0
71,0
72,0
73,4
74,3
75,0
76,0
77,0
78,0
79,0
80,3
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,4
96,1
97,3
98,0
99,3
100,2
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,3
109,0
110,1
111,0
112,2
113,1
114,3
115,0
116,2
117,0
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,3
127,3
128,0
129,0
130,0
131,1
132,2
133,1
134,0
135,2
136,2
137,0
138,0
139,1
140,5
141,0
142,1
143,2
144,0
145,3
146,0
147,0
148,0
149,4
150,1
151,5
152,0
153,2
154,1
155,0
156,1
157,0
158,0
159,1
