,0
0,0
1,0
2,0
3,1
4,0
5,6
6,0
7,0
8,2
9,0
10,0
11,0
12,1
13,1
14,0
15,0
16,5
17,0
18,0
19,5
20,1
21,0
22,0
23,5
24,0
25,2
26,0
27,0
28,0
29,2
30,0
31,0
32,3
33,1
34,0
35,4
36,3
37,0
38,0
39,0
40,1
41,2
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,3
53,4
54,0
55,0
56,3
57,1
58,0
59,0
60,0
61,2
62,2
63,0
64,0
65,3
66,1
67,4
68,0
69,1
70,1
71,3
72,0
73,0
74,0
75,0
76,1
77,1
78,0
79,3
80,2
81,0
82,1
83,2
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,3
92,3
93,0
94,1
95,2
96,0
97,0
98,1
99,4
100,3
101,0
102,1
103,0
104,0
105,2
106,0
107,1
108,0
109,0
110,0
111,4
112,1
113,0
114,0
115,2
116,0
117,4
118,2
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,0
127,4
128,0
129,0
130,0
