Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,214,3,1,3,1,0,0,0,0
7,212,5,1,3,1,0,0,0,0
8,209,7,1,3,1,1,0,0,4.0
9,206,8,3,2,2,1,0,0,4.0
10,205,7,4,2,3,1,0,0,4.0
11,202,7,3,5,3,2,0,0,2.0
12,201,5,5,5,4,2,0,0,2.0
13,199,6,6,5,3,3,0,0,3.3333333333333335
14,197,5,7,6,3,4,0,0,3.0
15,196,5,7,4,5,5,0,0,3.0
16,194,5,7,3,6,7,0,0,2.142857142857143
17,193,4,6,5,5,9,0,0,2.0
18,190,6,7,3,7,9,0,0,2.0
19,189,5,7,2,7,12,0,0,1.6666666666666667
20,187,6,6,3,4,16,0,0,1.4375
21,186,4,6,3,5,18,0,0,1.3333333333333333
22,183,6,7,3,5,18,0,0,1.3333333333333333
23,181,6,7,3,3,22,0,0,1.3181818181818181
24,180,6,8,2,3,23,0,0,1.391304347826087
25,180,3,9,1,5,24,0,0,1.3333333333333333
26,179,2,7,3,3,28,0,0,1.2857142857142858
27,176,4,7,4,3,28,0,0,1.2857142857142858
28,175,5,6,4,3,29,0,0,1.2413793103448276
29,174,5,5,4,3,31,0,0,1.2258064516129032
30,173,3,5,3,3,35,0,0,1.2285714285714286
31,172,3,4,3,4,36,0,0,1.2222222222222223
32,171,3,2,4,4,38,0,0,1.1578947368421053
33,170,3,2,4,5,38,0,0,1.1578947368421053
34,169,3,3,3,5,39,0,0,1.1538461538461537
35,169,2,3,3,4,41,0,0,1.146341463414634
36,167,3,4,2,4,42,0,0,1.119047619047619
37,167,2,3,1,5,44,0,0,1.0681818181818181
38,166,3,3,1,4,45,0,0,1.0888888888888888
39,166,1,3,2,4,46,0,0,1.108695652173913
40,163,4,3,2,3,47,0,0,1.0851063829787233
41,163,3,2,3,2,49,0,0,1.0408163265306123
42,161,5,2,3,1,50,0,0,1.06
43,161,2,3,2,3,51,0,0,1.0392156862745099
44,161,2,2,2,2,53,0,0,1.0377358490566038
45,161,0,4,1,3,53,0,0,1.0377358490566038
46,159,2,4,1,3,53,0,0,1.0377358490566038
