Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,215,3,0,3,1,0,0,0,0
7,214,4,0,3,1,0,0,0,0
8,214,4,0,3,0,1,0,0,3.0
9,214,1,2,2,2,1,0,0,3.0
10,214,0,2,2,3,1,0,0,3.0
11,213,1,2,2,3,1,0,0,3.0
12,213,1,2,2,3,1,0,0,3.0
13,211,3,2,1,4,1,0,0,3.0
14,211,2,3,0,3,3,0,0,2.3333333333333335
15,211,2,3,0,2,4,0,0,1.75
16,210,1,1,2,2,6,0,0,1.3333333333333333
17,208,3,1,2,2,6,0,0,1.3333333333333333
18,208,3,1,2,1,7,0,0,1.2857142857142858
19,208,2,1,3,0,8,0,0,1.375
20,207,1,2,2,2,8,0,0,1.375
21,207,1,1,2,2,9,0,0,1.2222222222222223
22,207,1,1,2,2,9,0,0,1.2222222222222223
23,206,1,1,2,3,9,0,0,1.2222222222222223
24,202,5,1,1,4,9,0,0,1.2222222222222223
25,202,5,1,1,2,11,0,0,1.2727272727272727
26,202,4,1,2,2,11,0,0,1.2727272727272727
27,200,2,3,2,3,12,0,0,1.1666666666666667
28,198,4,3,2,2,13,0,0,1.0769230769230769
29,197,5,3,2,1,14,0,0,1.0714285714285714
30,197,3,4,2,2,14,0,0,1.0714285714285714
31,197,1,4,3,3,14,0,0,1.0714285714285714
32,195,2,5,3,2,15,0,0,1.3333333333333333
33,192,5,5,3,2,15,0,0,1.3333333333333333
34,188,9,2,2,3,18,0,0,1.1111111111111112
35,188,7,3,1,4,19,0,0,1.105263157894737
36,188,4,4,3,3,20,0,0,1.2
37,184,4,6,4,3,21,0,0,1.1428571428571428
38,183,5,6,4,3,21,0,0,1.1428571428571428
39,178,10,5,3,3,23,0,0,1.0869565217391304
40,175,9,7,3,3,25,0,0,1.32
41,173,10,8,2,4,25,0,0,1.32
42,171,7,7,7,4,26,0,0,1.2692307692307692
43,168,7,6,10,4,27,0,0,1.2962962962962963
44,165,8,4,9,5,31,0,0,1.1935483870967742
45,162,9,5,10,3,33,0,0,1.3333333333333333
46,161,7,5,8,7,34,0,0,1.3823529411764706
47,159,6,4,7,10,36,0,0,1.3055555555555556
48,156,6,3,9,11,37,0,0,1.2702702702702702
49,151,10,4,8,10,39,0,0,1.3076923076923077
50,151,8,4,7,13,39,0,0,1.3076923076923077
51,149,7,3,8,10,45,0,0,1.2666666666666666
52,148,3,4,8,10,49,0,0,1.183673469387755
53,142,9,4,8,9,50,0,0,1.2
54,142,7,4,7,10,52,0,0,1.1730769230769231
55,138,10,4,5,10,55,0,0,1.2727272727272727
56,137,5,5,6,11,58,0,0,1.2241379310344827
57,136,6,5,6,8,61,0,0,1.1639344262295082
58,135,3,6,8,9,61,0,0,1.1639344262295082
59,133,4,4,8,8,65,0,0,1.123076923076923
60,127,9,5,4,9,68,0,0,1.161764705882353
61,126,9,4,5,6,72,0,0,1.1527777777777777
62,123,10,4,4,9,72,0,0,1.1527777777777777
63,122,5,6,5,9,75,0,0,1.12
64,122,4,6,6,8,76,0,0,1.118421052631579
65,120,3,5,8,5,81,0,0,1.1604938271604939
66,118,4,6,6,7,81,0,0,1.1604938271604939
67,116,6,5,4,6,85,0,0,1.1294117647058823
68,112,8,7,3,6,86,0,0,1.127906976744186
69,112,6,8,1,9,86,0,0,1.127906976744186
70,112,4,6,1,8,91,0,0,1.10989010989011
